elapsed, window, total, successful, failed
10.01093, 10.01093, 29483, 29483, 0
20.003821, 9.992891, 24544, 24544, 0
30.004441, 10.00062, 26381, 26381, 0
40.002161, 9.99772, 25432, 25432, 0
50.004513, 10.002352, 24969, 24969, 0
60.002344, 9.997831, 24029, 24029, 0
70.044095, 10.041751, 24417, 24417, 0
80.012971, 9.968876, 24301, 24301, 0
90.004266, 9.991295, 24596, 24596, 0
100.004477, 10.000211, 23413, 23413, 0
110.003946, 9.999469, 24123, 24123, 0
120.003723, 9.999777, 24616, 24616, 0
130.007735, 10.004012, 23800, 23800, 0
140.004968, 9.997233, 24648, 24648, 0
150.004729, 9.999761, 24455, 24455, 0
160.002675, 9.997946, 24359, 24359, 0
170.002105, 9.99943, 24731, 24731, 0
180.001384, 9.999279, 24039, 24039, 0
190.00332, 10.001936, 24097, 24097, 0
200.004492, 10.001172, 24252, 24252, 0
210.004656, 10.000164, 24894, 24894, 0
220.002843, 9.998187, 24786, 24786, 0
230.005498, 10.002655, 24690, 24690, 0
240.004496, 9.998998, 24213, 24213, 0
250.004973, 10.000477, 25392, 25392, 0
260.006712, 10.001739, 24762, 24762, 0
270.004243, 9.997531, 25012, 25012, 0
280.004938, 10.000695, 23941, 23941, 0
290.004279, 9.999341, 24316, 24316, 0
300.004119, 9.99984, 24639, 24639, 0
310.002265, 9.998146, 24265, 24265, 0
320.001745, 9.99948, 24177, 24177, 0
330.004704, 10.002959, 26536, 26536, 0
340.00286, 9.998156, 25398, 25398, 0
350.002278, 9.999418, 25226, 25226, 0
360.004887, 10.002609, 24625, 24625, 0
370.006239, 10.001352, 24592, 24592, 0
380.00348, 9.997241, 24849, 24849, 0
390.001212, 9.997732, 25657, 25657, 0
400.00452, 10.003308, 26117, 26117, 0
410.003365, 9.998845, 24984, 24984, 0
420.001194, 9.997829, 25512, 25512, 0
430.003193, 10.001999, 24383, 24383, 0
440.002907, 9.999714, 25209, 25209, 0
450.002615, 9.999708, 26147, 26147, 0
460.004004, 10.001389, 24934, 24934, 0
470.005924, 10.00192, 24833, 24833, 0
480.002726, 9.996802, 26354, 26354, 0
490.001324, 9.998598, 25415, 25415, 0
500.004688, 10.003364, 26521, 26521, 0
510.004227, 9.999539, 25865, 25865, 0
520.002858, 9.998631, 26234, 26234, 0
530.003105, 10.000247, 25978, 25978, 0
540.005036, 10.001931, 25272, 25272, 0
550.00419, 9.999154, 25636, 25636, 0
560.004811, 10.000621, 24943, 24943, 0
570.004886, 10.000075, 24821, 24821, 0
580.005344, 10.000458, 25769, 25769, 0
590.00272, 9.997376, 24633, 24633, 0
600.004768, 10.002048, 24976, 24976, 0
610.004447, 9.999679, 25804, 25804, 0
620.004005, 9.999558, 25353, 25353, 0
630.003798, 9.999793, 24679, 24679, 0
640.003067, 9.999269, 25376, 25376, 0
650.045118, 10.042051, 25008, 25008, 0
660.038193, 9.993075, 24986, 24986, 0
670.019023, 9.98083, 24503, 24503, 0
680.010722, 9.991699, 24706, 24706, 0
690.005159, 9.994437, 24722, 24722, 0
700.004721, 9.999562, 24680, 24680, 0
710.027972, 10.023251, 24354, 24354, 0
720.030756, 10.002784, 23527, 23527, 0
730.005192, 9.974436, 24547, 24547, 0
740.00091, 9.995718, 24233, 24233, 0
750.003915, 10.003005, 25377, 25377, 0
760.00528, 10.001365, 24745, 24745, 0
770.0031, 9.99782, 25193, 25193, 0
780.005094, 10.001994, 24374, 24374, 0
790.003867, 9.998773, 24629, 24629, 0
800.002167, 9.9983, 24521, 24521, 0
810.004938, 10.002771, 25004, 25004, 0
820.006788, 10.00185, 26810, 26810, 0
830.001463, 9.994675, 24367, 24367, 0
840.004649, 10.003186, 25030, 25030, 0
850.003245, 9.998596, 25860, 25860, 0
860.005261, 10.002016, 25513, 25513, 0
870.005275, 10.000014, 25482, 25482, 0
880.004545, 9.99927, 26565, 26565, 0
890.003522, 9.998977, 26065, 26065, 0
900.004997, 10.001475, 25140, 25140, 0
910.005225, 10.000228, 25937, 25937, 0
920.004861, 9.999636, 24322, 24322, 0
930.004018, 9.999157, 25111, 25111, 0
940.005119, 10.001101, 24662, 24662, 0
950.003729, 9.99861, 24791, 24791, 0
960.004703, 10.000974, 24594, 24594, 0
970.001489, 9.996786, 24978, 24978, 0
980.003056, 10.001567, 24870, 24870, 0
990.00471, 10.001654, 24692, 24692, 0
1000.002655, 9.997945, 24757, 24757, 0
1010.002893, 10.000238, 24276, 24276, 0
1020.002627, 9.999734, 23739, 23739, 0
1030.003271, 10.000644, 23880, 23880, 0
1040.002367, 9.999096, 24705, 24705, 0
1050.004931, 10.002564, 23504, 23504, 0
1060.005775, 10.000844, 23468, 23468, 0
1070.005176, 9.999401, 24639, 24639, 0
1080.000901, 9.995725, 24839, 24839, 0
1090.004893, 10.003992, 24172, 24172, 0
1100.005337, 10.000444, 24696, 24696, 0
1110.004301, 9.998964, 24779, 24779, 0
1120.001386, 9.997085, 24928, 24928, 0
1130.005274, 10.003888, 24834, 24834, 0
1140.001433, 9.996159, 24850, 24850, 0
1150.000904, 9.999471, 25054, 25054, 0
1160.003411, 10.002507, 24961, 24961, 0
1170.005031, 10.00162, 25114, 25114, 0
1180.005048, 10.000017, 25526, 25526, 0
1190.004725, 9.999677, 24979, 24979, 0
1200.004269, 9.999544, 24649, 24649, 0
1210.005178, 10.000909, 24512, 24512, 0
1220.004784, 9.999606, 24677, 24677, 0
1230.005121, 10.000337, 24393, 24393, 0
1240.005563, 10.000442, 24769, 24769, 0
1250.005264, 9.999701, 24432, 24432, 0
