elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000976, 10.000976, 297, 3267, 63378.2, 27206, 240694, 284899, 558173, 558173, 0
20.004321, 10.003345, 2357, 3074, 531984.8, 48591, 287870, 14747648, 17872609, 17913086, 0
30.001714, 9.997393, 6484, 3180, 91943.6, 68566, 180273, 742793, 1127831, 1185846, 0
40.00374, 10.002026, 6948, 3180, 89060.0, 68577, 182142, 641642, 938699, 989435, 0
50.004858, 10.001118, 7049, 2751, 84538.2, 68694, 168332, 593728, 714713, 781573, 0
60.003, 9.998142, 6858, 3819, 91813.1, 67249, 183737, 706949, 942812, 995036, 0
70.004128, 10.001128, 6407, 3588, 91574.8, 64200, 184622, 773053, 975508, 1065148, 0
80.001095, 9.996967, 7502, 4465, 84689.6, 68195, 155733, 762567, 955989, 1033662, 0
90.003895, 10.0028, 7058, 4172, 84926.3, 67696, 155205, 819475, 1039212, 1090590, 0
100.006136, 10.002241, 7766, 3833, 78171.0, 69891, 154486, 213271, 506171, 609502, 0
110.002452, 9.996316, 8094, 8316, 75820.1, 69452, 150906, 182448, 229891, 549682, 0
120.007049, 10.004597, 7925, 6879, 77160.9, 70940, 152958, 187055, 229339, 274358, 0
130.001292, 9.994243, 8007, 5300, 76324.6, 67738, 155683, 215154, 434811, 560920, 0
140.00298, 10.001688, 7989, 7596, 76191.0, 69698, 152662, 193043, 241849, 281202, 0
150.004026, 10.001046, 7934, 6181, 76706.3, 71074, 152839, 186815, 238615, 521080, 0
160.010724, 10.006698, 8006, 4689, 76184.8, 69905, 153601, 192566, 259276, 343514, 0
170.008322, 9.997598, 7992, 6409, 76262.4, 68506, 153887, 207908, 341223, 515075, 0
180.002064, 9.993742, 7948, 5611, 76408.0, 69587, 152283, 192037, 231473, 291852, 0
190.002914, 10.00085, 7857, 5386, 78039.3, 70128, 157640, 217235, 409488, 591395, 0
200.001484, 9.99857, 8016, 4404, 76398.8, 68478, 154732, 202713, 465345, 672285, 0
210.005596, 10.004112, 8006, 6648, 76409.1, 69540, 152321, 191094, 281042, 422925, 0
220.010625, 10.005029, 7873, 7629, 77578.8, 70761, 154255, 189665, 248060, 360421, 0
