elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000976, 10.000976, 41, 6111, 42289.2, 21931, 158584, 174666, 174666, 174666, 0
20.004321, 10.003345, 245, 3981, 36206.3, 29786, 86715, 118968, 157887, 157887, 0
30.001714, 9.997393, 723, 4634, 52890.1, 32622, 69268, 705760, 1159216, 1164516, 0
40.00374, 10.002026, 755, 5591, 49476.7, 32903, 74747, 652058, 950391, 951049, 0
50.004858, 10.001118, 773, 4450, 47799.1, 32317, 68273, 629494, 761130, 808044, 0
60.003, 9.998142, 737, 6468, 51462.4, 34458, 72328, 670363, 761130, 808044, 0
70.004128, 10.001128, 741, 5441, 60255.6, 34702, 78788, 839529, 1001709, 1009737, 0
80.001095, 9.996967, 842, 7746, 48938.2, 35686, 69701, 724610, 899135, 984414, 0
90.003895, 10.0028, 773, 6837, 45662.2, 32953, 63690, 773750, 892874, 949354, 0
100.006136, 10.002241, 823, 5454, 36256.7, 31785, 64221, 88579, 436089, 462369, 0
110.002452, 9.996316, 887, 9213, 32961.5, 31106, 57126, 72058, 86745, 105228, 0
120.007049, 10.004597, 845, 9458, 32115.2, 30763, 54370, 65320, 77841, 79556, 0
130.001292, 9.994243, 870, 7716, 32485.0, 30385, 55680, 70922, 96342, 113405, 0
140.00298, 10.001688, 887, 8230, 31968.1, 30222, 53668, 67024, 77991, 87691, 0
150.004026, 10.001046, 877, 9667, 31506.8, 30190, 52183, 65873, 95509, 129167, 0
160.010724, 10.006698, 882, 9585, 33523.1, 30668, 55303, 81917, 274737, 288073, 0
170.008322, 9.997598, 920, 5120, 32103.7, 29371, 55023, 74762, 231601, 244396, 0
180.002064, 9.993742, 901, 8212, 31552.0, 30062, 52426, 66624, 123274, 167690, 0
190.002914, 10.00085, 868, 5443, 31502.6, 29113, 54160, 69960, 255800, 296031, 0
200.001484, 9.99857, 872, 7436, 32080.2, 29522, 53579, 76031, 205370, 234534, 0
210.005596, 10.004112, 931, 7733, 31824.6, 30757, 52012, 62910, 75257, 86138, 0
220.010625, 10.005029, 893, 9917, 30991.7, 29416, 50758, 62980, 81538, 86525, 0
230.008355, 9.99773, 846, 8621, 30809.0, 29629, 51269, 60938, 75685, 82262, 0
240.004977, 9.996622, 872, 8621, 31694.6, 29802, 53177, 80437, 154534, 182306, 0
250.006265, 10.001288, 886, 6278, 33970.0, 30084, 53426, 118318, 401006, 401488, 0
260.008408, 10.002143, 916, 9032, 33133.2, 30431, 53004, 73453, 401006, 401488, 0
270.005426, 9.997018, 880, 6528, 32899.9, 30029, 54148, 71401, 391628, 445743, 0
280.004815, 9.999389, 900, 8863, 32052.3, 30070, 54435, 75688, 166661, 177354, 0
290.004648, 9.999833, 851, 7991, 33703.6, 30242, 52002, 67903, 664471, 693125, 0
300.007443, 10.002795, 853, 7991, 34107.7, 30410, 52362, 63809, 664471, 693125, 0
310.007926, 10.000483, 832, 8917, 32030.4, 30740, 52265, 69876, 155728, 156399, 0
320.006854, 9.998928, 831, 7191, 34517.8, 30622, 54054, 75887, 635389, 902023, 0
330.007488, 10.000634, 844, 8721, 41817.8, 34523, 64852, 270934, 663967, 679183, 0
340.002968, 9.99548, 892, 9914, 36338.7, 33778, 64082, 78615, 152674, 155090, 0
350.005348, 10.00238, 843, 9868, 34639.3, 32226, 60282, 77118, 163023, 188993, 0
360.004925, 9.999577, 876, 7748, 33359.0, 31115, 54880, 74931, 137423, 185151, 0
370.008594, 10.003669, 886, 8637, 32058.5, 30789, 53891, 66078, 75651, 76083, 0
380.007875, 9.999281, 866, 8637, 31719.8, 30112, 53593, 68722, 79325, 80061, 0
390.003467, 9.995592, 912, 9317, 33393.6, 31166, 56058, 76503, 230111, 244846, 0
400.006056, 10.002589, 856, 9631, 33608.7, 31387, 57205, 73675, 230111, 244846, 0
410.004641, 9.998585, 883, 7179, 34167.0, 29706, 51659, 67850, 492646, 493809, 0
420.002572, 9.997931, 891, 6648, 32078.2, 30053, 50622, 62499, 359058, 372827, 0
430.003379, 10.000807, 820, 9064, 31224.7, 29476, 50720, 64303, 79710, 94858, 0
440.004558, 10.001179, 843, 7208, 32742.4, 30338, 55276, 73828, 201901, 218941, 0
450.002398, 9.99784, 863, 10025, 30696.7, 29791, 49442, 60369, 76441, 79807, 0
