elapsed, window, total, successful, failed
10.000976, 10.000976, 338, 338, 0
20.004321, 10.003345, 2602, 2602, 0
30.001714, 9.997393, 7207, 7207, 0
40.00374, 10.002026, 7703, 7703, 0
50.004858, 10.001118, 7822, 7822, 0
60.003, 9.998142, 7595, 7595, 0
70.004128, 10.001128, 7148, 7148, 0
80.001095, 9.996967, 8344, 8344, 0
90.003895, 10.0028, 7831, 7831, 0
100.006136, 10.002241, 8589, 8589, 0
110.002452, 9.996316, 8981, 8981, 0
120.007049, 10.004597, 8770, 8770, 0
130.001292, 9.994243, 8877, 8877, 0
140.00298, 10.001688, 8876, 8876, 0
150.004026, 10.001046, 8811, 8811, 0
160.010724, 10.006698, 8888, 8888, 0
170.008322, 9.997598, 8912, 8912, 0
180.002064, 9.993742, 8849, 8849, 0
190.002914, 10.00085, 8725, 8725, 0
200.001484, 9.99857, 8888, 8888, 0
210.005596, 10.004112, 8937, 8937, 0
220.010625, 10.005029, 8766, 8766, 0
230.008355, 9.99773, 8751, 8751, 0
240.004977, 9.996622, 8751, 8751, 0
250.006265, 10.001288, 8787, 8787, 0
260.008408, 10.002143, 8772, 8772, 0
270.005426, 9.997018, 8722, 8722, 0
280.004815, 9.999389, 8772, 8772, 0
290.004648, 9.999833, 8432, 8432, 0
300.007443, 10.002795, 8677, 8677, 0
310.007926, 10.000483, 8667, 8667, 0
320.006854, 9.998928, 8249, 8249, 0
330.007488, 10.000634, 8387, 8387, 0
340.002968, 9.99548, 8697, 8697, 0
350.005348, 10.00238, 8683, 8683, 0
360.004925, 9.999577, 8740, 8740, 0
370.008594, 10.003669, 8780, 8780, 0
380.007875, 9.999281, 8838, 8838, 0
390.003467, 9.995592, 8747, 8747, 0
400.006056, 10.002589, 8821, 8821, 0
410.004641, 9.998585, 8606, 8606, 0
420.002572, 9.997931, 8813, 8813, 0
430.003379, 10.000807, 8690, 8690, 0
440.004558, 10.001179, 8689, 8689, 0
450.002398, 9.99784, 8827, 8827, 0
460.003148, 10.00075, 8736, 8736, 0
470.005325, 10.002177, 8562, 8562, 0
480.005646, 10.000321, 8935, 8935, 0
490.003792, 9.998146, 8861, 8861, 0
500.003736, 9.999944, 8745, 8745, 0
510.003325, 9.999589, 8707, 8707, 0
520.007347, 10.004022, 8822, 8822, 0
530.01075, 10.003403, 8770, 8770, 0
540.006468, 9.995718, 8853, 8853, 0
550.00168, 9.995212, 8818, 8818, 0
560.004386, 10.002706, 8655, 8655, 0
570.003226, 9.99884, 8654, 8654, 0
580.000826, 9.9976, 8225, 8225, 0
590.003628, 10.002802, 8792, 8792, 0
600.006322, 10.002694, 8756, 8756, 0
610.005442, 9.99912, 8804, 8804, 0
620.007818, 10.002376, 8781, 8781, 0
630.007113, 9.999295, 8677, 8677, 0
640.003682, 9.996569, 8706, 8706, 0
650.005188, 10.001506, 8743, 8743, 0
660.003674, 9.998486, 8721, 8721, 0
670.007373, 10.003699, 8202, 8202, 0
680.001856, 9.994483, 8430, 8430, 0
690.018065, 10.016209, 8898, 8898, 0
700.005773, 9.987708, 8771, 8771, 0
710.003063, 9.99729, 8021, 8021, 0
720.010948, 10.007885, 8639, 8639, 0
730.005705, 9.994757, 8719, 8719, 0
740.004383, 9.998678, 8759, 8759, 0
750.005006, 10.000623, 8753, 8753, 0
760.006789, 10.001783, 8757, 8757, 0
770.006987, 10.000198, 8837, 8837, 0
780.00621, 9.999223, 8696, 8696, 0
790.002866, 9.996656, 8627, 8627, 0
800.005567, 10.002701, 8726, 8726, 0
810.002397, 9.99683, 8379, 8379, 0
820.002872, 10.000475, 8846, 8846, 0
830.002511, 9.999639, 8728, 8728, 0
840.004223, 10.001712, 8453, 8453, 0
850.007826, 10.003603, 8632, 8632, 0
860.004615, 9.996789, 8699, 8699, 0
870.004255, 9.99964, 8697, 8697, 0
880.003103, 9.998848, 8175, 8175, 0
890.001819, 9.998716, 8724, 8724, 0
