elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001082, 10.001082, 1518, 4009, 395414.0, 275907, 1126597, 1369145, 1551490, 1672233, 0
20.001104, 10.000022, 1227, 3748, 520570.2, 362745, 1838526, 2572966, 2963579, 3525243, 0
30.001072, 9.999968, 1123, 2808, 595540.3, 472890, 1654707, 2205622, 2646237, 2872377, 0
40.001142, 10.00007, 1073, 2612, 630093.6, 392492, 1998016, 2735548, 3464344, 3482460, 0
50.00108, 9.999938, 963, 6192, 642402.6, 523966, 1547968, 2327619, 2999734, 3063261, 0
60.001067, 9.999987, 857, 3634, 744395.9, 667316, 1909675, 2759180, 3557613, 3572657, 0
70.001075, 10.000008, 793, 3210, 803872.7, 398573, 3374238, 4276227, 4671947, 4832058, 0
80.00106, 9.999985, 961, 7713, 673308.5, 678540, 1535105, 1839173, 2306544, 2455769, 0
90.001066, 10.000006, 1030, 10020, 611830.0, 363077, 1408116, 1655652, 1789600, 1910623, 0
100.001091, 10.000025, 588, 3003, 1088806.5, 681494, 5074905, 5735588, 6005635, 6246041, 0
110.001234, 10.000143, 261, 4377, 2180777.0, 811836, 8660273, 9014679, 9265112, 9265112, 0
120.001046, 9.999812, 546, 3505, 789433.2, 770576, 1874963, 2633534, 2989972, 3114602, 0
130.001372, 10.000326, 456, 3152, 1828593.8, 748334, 8024803, 9329672, 10040376, 10040376, 0
140.00105, 9.999678, 397, 3173, 1201982.2, 726196, 4071732, 4497424, 4520990, 4520990, 0
150.001446, 10.000396, 490, 2694, 1427509.0, 689717, 4303975, 6275154, 6902554, 6902554, 0
160.001082, 9.999636, 365, 3251, 1894637.7, 829991, 7458735, 8341479, 8681539, 8681539, 0
170.001224, 10.000142, 512, 3866, 1231893.0, 492680, 4959651, 7711263, 7869253, 8236218, 0
180.001068, 9.999844, 403, 3082, 1848796.0, 992203, 7205585, 7787482, 7889358, 7889358, 0
190.001062, 9.999994, 246, 3018, 2198721.9, 467186, 8479434, 8556863, 8665893, 8665893, 0
