elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000902, 10.000902, 165766, 762, 3282.4, 2296, 6730, 33795, 54019, 258092, 0
20.00193, 10.001028, 134852, 813, 3874.3, 2298, 7395, 39240, 178167, 1100647, 0
30.00195, 10.00002, 102815, 720, 5479.3, 2313, 8350, 45952, 552788, 1436176, 0
40.001944, 9.999994, 138937, 800, 3886.7, 2262, 8143, 37653, 101282, 953876, 0
50.001937, 9.999993, 97881, 815, 5446.2, 2254, 9261, 46919, 470332, 1121660, 0
60.001915, 9.999978, 127435, 835, 4086.4, 2244, 8783, 41597, 192990, 688938, 0
70.001932, 10.000017, 105859, 857, 5677.4, 2265, 9071, 49049, 511856, 929091, 0
80.001933, 10.000001, 70782, 779, 7187.4, 2257, 9845, 74502, 753767, 1529875, 0
90.0019, 9.999967, 127650, 804, 4843.1, 2308, 10746, 45213, 326096, 2661746, 0
100.00196, 10.00006, 102628, 776, 5374.1, 2271, 9545, 45868, 550066, 2091997, 0
110.001896, 9.999936, 100141, 821, 5240.9, 2281, 10810, 52545, 287884, 928638, 0
120.00191, 10.000014, 100189, 847, 5885.8, 2212, 12448, 50083, 523657, 1514586, 0
130.001906, 9.999996, 83531, 818, 5830.7, 2283, 10914, 46163, 579013, 1403140, 0
140.00193, 10.000024, 111884, 815, 4923.5, 2220, 10911, 49382, 275264, 661500, 0
150.001907, 9.999977, 77094, 799, 7407.0, 2175, 13803, 83588, 632696, 1436823, 0
160.001953, 10.000046, 126404, 842, 4168.2, 2195, 11233, 39686, 98230, 267064, 0
170.001964, 10.000011, 110618, 807, 5237.4, 2151, 10774, 44938, 404986, 1598885, 0
180.001959, 9.999995, 57407, 786, 8839.7, 2205, 15322, 181886, 609988, 1612466, 0
190.001907, 9.999948, 113173, 800, 5336.2, 2179, 12065, 46541, 441464, 1258272, 0
200.001896, 9.999989, 105780, 824, 5266.2, 2148, 11527, 45232, 514375, 957194, 0
210.001946, 10.00005, 99923, 799, 5230.4, 2122, 12273, 47565, 356066, 824418, 0
220.001951, 10.000005, 73731, 772, 8378.5, 2177, 15242, 145496, 645507, 1252489, 0
230.001905, 9.999954, 98372, 772, 5773.6, 2144, 12550, 46385, 707790, 1467780, 0
240.001912, 10.000007, 124456, 800, 4375.0, 2118, 11817, 40879, 152323, 827501, 0
250.001916, 10.000004, 59941, 841, 9037.9, 2163, 15520, 182372, 717339, 1647067, 0
260.001918, 10.000002, 113938, 812, 4483.7, 2097, 13096, 44959, 149189, 438557, 0
270.001904, 9.999986, 107824, 806, 5704.2, 2132, 12469, 47921, 640067, 1516268, 0
280.001901, 9.999997, 72570, 813, 7403.7, 2167, 15973, 90495, 613091, 1393004, 0
290.00195, 10.000049, 107703, 825, 5427.6, 2095, 13046, 46210, 419505, 999363, 0
300.001928, 9.999978, 101947, 807, 5546.0, 2109, 13676, 43302, 544343, 1665577, 0
310.001955, 10.000027, 93948, 786, 5424.1, 2121, 12948, 48118, 381106, 1030358, 0
320.001927, 9.999972, 85290, 800, 7478.9, 2140, 13234, 75521, 707289, 1454551, 0
330.001903, 9.999976, 96815, 785, 5817.9, 2124, 12922, 47551, 522702, 1991115, 0
340.001909, 10.000006, 110596, 782, 4926.5, 2172, 13937, 46819, 168701, 799215, 0
350.001932, 10.000023, 58795, 801, 9203.8, 2193, 14570, 170626, 772668, 1615966, 0
360.00193, 9.999998, 104605, 842, 5112.8, 2148, 13252, 51574, 264487, 1042874, 0
370.001962, 10.000032, 96192, 803, 6280.3, 2173, 14873, 56807, 448422, 1681291, 0
380.001938, 9.999976, 77135, 853, 7824.2, 2189, 13089, 97590, 748556, 1913065, 1
390.001937, 9.999999, 102370, 834, 5697.2, 2170, 12097, 49325, 521787, 1286047, 0
400.001938, 10.000001, 109552, 821, 5503.0, 2172, 12422, 47857, 436169, 1742390, 0
410.001934, 9.999996, 66242, 827, 6797.8, 2152, 14995, 68966, 464620, 1488316, 0
