elapsed, window, total, successful, failed
10.000363, 10.000363, 29101, 29101, 0
20.001366, 10.001003, 29576, 29576, 0
30.001376, 10.00001, 20672, 20672, 0
40.001483, 10.000107, 19976, 19976, 0
50.001374, 9.999891, 19777, 19777, 0
60.001375, 10.000001, 20032, 20032, 0
70.001396, 10.000021, 17552, 17552, 0
80.001417, 10.000021, 11493, 11493, 0
90.001398, 9.999981, 10343, 10343, 0
100.001414, 10.000016, 12831, 12831, 0
110.001489, 10.000075, 15948, 15948, 0
120.001412, 9.999923, 11396, 11396, 0
130.001415, 10.000003, 13482, 13482, 0
140.001527, 10.000112, 13543, 13543, 0
150.001381, 9.999854, 13686, 13686, 0
160.001368, 9.999987, 12852, 12852, 0
170.001382, 10.000014, 15317, 15317, 0
180.001378, 9.999996, 15195, 15195, 0
190.001387, 10.000009, 12547, 12547, 0
200.001476, 10.000089, 12863, 12863, 0
210.001423, 9.999947, 15183, 15183, 0
220.001412, 9.999989, 13591, 13591, 0
230.001405, 9.999993, 11268, 11268, 0
240.001359, 9.999954, 14020, 14020, 0
250.001373, 10.000014, 13375, 13375, 0
260.001515, 10.000142, 14394, 14394, 0
270.001348, 9.999833, 11690, 11690, 0
280.001451, 10.000103, 6142, 6142, 0
290.001401, 9.99995, 13750, 13750, 0
300.00153, 10.000129, 12507, 12507, 0
310.00137, 9.99984, 7944, 7944, 0
320.001422, 10.000052, 15023, 15023, 0
330.001364, 9.999942, 13364, 13364, 0
340.001434, 10.00007, 14539, 14539, 0
350.001447, 10.000013, 15756, 15755, 1
360.001528, 10.000081, 11580, 11579, 1
370.001425, 9.999897, 7627, 7627, 0
380.00141, 9.999985, 10985, 10985, 0
390.00136, 9.99995, 12709, 12709, 0
400.001385, 10.000025, 15576, 15576, 0
410.001357, 9.999972, 14081, 14081, 0
420.001385, 10.000028, 13329, 13329, 0
430.001369, 9.999984, 14456, 14456, 0
440.001367, 9.999998, 13536, 13536, 0
450.001356, 9.999989, 13928, 13928, 0
460.001358, 10.000002, 15448, 15448, 0
470.001358, 10.0, 13484, 13484, 0
480.001415, 10.000057, 9672, 9672, 0
490.001397, 9.999982, 16482, 16482, 0
500.001402, 10.000005, 14258, 14258, 0
510.001516, 10.000114, 12441, 12441, 0
520.001438, 9.999922, 16266, 16266, 0
530.001577, 10.000139, 16554, 16554, 0
540.001434, 9.999857, 14376, 14376, 0
550.001367, 9.999933, 15026, 15025, 1
560.001477, 10.00011, 15688, 15688, 0
570.00136, 9.999883, 14281, 14281, 0
580.001481, 10.000121, 15761, 15761, 0
590.00137, 9.999889, 14068, 14068, 0
600.001417, 10.000047, 14510, 14510, 0
610.001532, 10.000115, 11359, 11359, 0
620.001381, 9.999849, 12890, 12890, 0
630.001409, 10.000028, 14474, 14474, 0
640.001393, 9.999984, 14353, 14353, 0
650.00147, 10.000077, 7772, 7772, 0
660.001365, 9.999895, 14059, 14059, 0
670.001367, 10.000002, 15294, 15294, 0
680.001405, 10.000038, 13409, 13409, 0
690.001414, 10.000009, 10611, 10611, 0
700.001364, 9.99995, 7426, 7426, 0
710.001374, 10.00001, 7777, 7777, 0
720.001404, 10.00003, 3479, 3479, 0
721.697587, 1.696183, 247, 247, 0
