elapsed, window, total, successful, failed
10.001981, 10.001981, 983, 982, 1
20.002027, 10.000046, 966, 966, 0
30.004429, 10.002402, 996, 996, 0
40.001793, 9.997364, 964, 964, 0
50.001576, 9.999783, 993, 992, 1
60.001325, 9.999749, 981, 981, 0
70.001347, 10.000022, 1033, 1031, 2
80.001324, 9.999977, 1066, 1065, 1
90.00135, 10.000026, 1029, 1029, 0
100.001849, 10.000499, 1005, 1005, 0
110.001678, 9.999829, 996, 996, 0
120.001363, 9.999685, 1029, 1029, 0
130.001365, 10.000002, 963, 963, 0
140.001395, 10.00003, 969, 968, 1
150.002956, 10.001561, 1054, 1054, 0
160.002017, 9.999061, 967, 967, 0
170.002024, 10.000007, 947, 947, 0
180.002716, 10.000692, 952, 952, 0
190.001386, 9.99867, 962, 961, 1
200.001775, 10.000389, 976, 976, 0
210.001528, 9.999753, 1021, 1020, 1
220.005768, 10.00424, 982, 982, 0
230.00193, 9.996162, 1025, 1024, 1
240.002569, 10.000639, 1010, 1009, 1
250.004386, 10.001817, 1008, 1007, 1
260.005788, 10.001402, 990, 989, 1
270.001969, 9.996181, 953, 953, 0
280.001994, 10.000025, 988, 988, 0
290.002191, 10.000197, 997, 996, 1
300.002689, 10.000498, 1042, 1042, 0
310.002898, 10.000209, 1047, 1047, 0
320.002174, 9.999276, 984, 984, 0
330.002048, 9.999874, 973, 973, 0
340.002827, 10.000779, 1069, 1069, 0
350.001681, 9.998854, 1008, 1008, 0
360.001299, 9.999618, 1077, 1077, 0
370.003062, 10.001763, 1013, 1012, 1
380.001873, 9.998811, 1009, 1009, 0
390.00414, 10.002267, 995, 994, 1
400.00146, 9.99732, 982, 982, 0
410.001783, 10.000323, 996, 996, 0
420.002341, 10.000558, 947, 947, 0
430.00147, 9.999129, 1001, 1001, 0
440.001711, 10.000241, 987, 987, 0
450.004454, 10.002743, 986, 986, 0
460.00152, 9.997066, 1012, 1012, 0
470.001481, 9.999961, 964, 964, 0
480.006357, 10.004876, 1034, 1034, 0
490.001427, 9.99507, 953, 953, 0
500.001369, 9.999942, 949, 949, 0
510.001384, 10.000015, 945, 945, 0
520.001261, 9.999877, 926, 925, 1
530.001378, 10.000117, 661, 661, 0
540.002002, 10.000624, 699, 699, 0
550.001302, 9.9993, 765, 765, 0
560.006451, 10.005149, 672, 672, 0
570.001372, 9.994921, 729, 729, 0
580.001764, 10.000392, 712, 711, 1
590.001337, 9.999573, 837, 837, 0
600.00253, 10.001193, 846, 845, 1
610.001468, 9.998938, 769, 768, 1
620.001309, 9.999841, 833, 832, 1
630.001916, 10.000607, 688, 688, 0
640.001317, 9.999401, 709, 709, 0
650.002357, 10.00104, 540, 540, 0
660.001604, 9.999247, 591, 590, 1
670.003192, 10.001588, 648, 648, 0
680.004157, 10.000965, 643, 643, 0
690.001073, 9.996916, 648, 648, 0
700.001445, 10.000372, 605, 605, 0
710.001557, 10.000112, 598, 598, 0
720.002216, 10.000659, 545, 544, 1
730.00133, 9.999114, 526, 526, 0
740.001939, 10.000609, 702, 702, 0
750.002612, 10.000673, 542, 541, 1
760.001391, 9.998779, 675, 675, 0
770.002567, 10.001176, 496, 495, 1
780.002389, 9.999822, 659, 659, 0
790.001322, 9.998933, 670, 670, 0
800.001421, 10.000099, 566, 565, 1
810.00137, 9.999949, 562, 562, 0
820.002174, 10.000804, 547, 547, 0
830.001103, 9.998929, 550, 550, 0
840.000333, 9.99923, 444, 443, 1
850.002325, 10.001992, 600, 600, 0
860.002152, 9.999827, 537, 537, 0
870.000476, 9.998324, 663, 663, 0
880.001646, 10.00117, 502, 502, 0
890.002151, 10.000505, 509, 508, 1
900.0009, 9.998749, 482, 482, 0
910.001734, 10.000834, 669, 669, 0
