elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001981, 10.001981, 203, 12793, 674114.8, 554769, 1716323, 1908954, 2006893, 2006893, 0
20.002027, 10.000046, 189, 13897, 729778.7, 641649, 1685410, 2106437, 2320915, 2320915, 0
30.004429, 10.002402, 194, 16684, 679797.8, 602245, 1481751, 2202813, 2443821, 2443821, 0
40.001793, 9.997364, 182, 18469, 675143.6, 483432, 1608236, 2176274, 2431326, 2431326, 0
50.001576, 9.999783, 198, 14008, 795276.3, 678781, 2075981, 2546973, 2791716, 2791716, 0
60.001325, 9.999749, 181, 15887, 695331.7, 622516, 1584362, 2161767, 2679593, 2679593, 0
70.001347, 10.000022, 216, 21349, 727207.6, 668303, 1496951, 1932536, 2810322, 2810322, 0
80.001324, 9.999977, 221, 19980, 687894.9, 545313, 1592238, 1984887, 2071136, 2071136, 0
90.00135, 10.000026, 228, 11645, 697403.0, 534929, 1768267, 2210715, 2245723, 2245723, 0
100.001849, 10.000499, 187, 16322, 726966.7, 484283, 2126872, 2628884, 2992693, 2992693, 0
110.001678, 9.999829, 204, 12328, 744295.4, 615883, 1870638, 2381672, 2992693, 2992693, 0
120.001363, 9.999685, 205, 33361, 761638.5, 725675, 1566288, 1918159, 2343230, 2343230, 0
130.001365, 10.000002, 200, 27186, 702924.5, 622700, 1525442, 1912430, 2367315, 2367315, 0
140.001395, 10.00003, 192, 27186, 680368.4, 540601, 1721406, 2571357, 2795678, 2795678, 0
150.002956, 10.001561, 222, 18826, 736072.2, 674123, 1570824, 2153347, 2316946, 2316946, 0
160.002017, 9.999061, 201, 18183, 706881.9, 535304, 1751975, 2320108, 3777499, 3777499, 0
170.002024, 10.000007, 188, 13817, 711607.3, 454075, 2116142, 3054755, 3378524, 3378524, 0
180.002716, 10.000692, 192, 28684, 799770.8, 716937, 1700327, 2479979, 2784571, 2784571, 0
190.001386, 9.99867, 173, 34905, 694883.2, 567228, 1543933, 2238100, 2552049, 2552049, 0
200.001775, 10.000389, 182, 8412, 690648.9, 536838, 1790865, 2332323, 3000720, 3000720, 0
210.001528, 9.999753, 242, 10232, 689172.0, 596174, 1613547, 1931106, 2379170, 2379170, 0
220.005768, 10.00424, 193, 10232, 716277.2, 607955, 1636287, 2379464, 2807269, 2807269, 0
230.00193, 9.996162, 215, 33064, 750361.2, 680298, 1582718, 2189273, 2357869, 2357869, 0
240.002569, 10.000639, 198, 18293, 708710.9, 583533, 1695694, 1978149, 2295995, 2295995, 0
250.004386, 10.001817, 213, 12639, 739247.5, 617551, 1695694, 2353239, 2535684, 2535684, 0
260.005788, 10.001402, 196, 12639, 741799.9, 628621, 1577284, 2001790, 2137651, 2137651, 0
270.001969, 9.996181, 191, 39433, 742434.6, 621482, 1635142, 2165663, 2231678, 2231678, 0
280.001994, 10.000025, 206, 13074, 656161.7, 509372, 1719151, 2354329, 2778387, 2778387, 0
290.002191, 10.000197, 207, 16400, 755772.9, 583943, 1912327, 2176582, 2692901, 2692901, 0
300.002689, 10.000498, 201, 21292, 685110.0, 585797, 1645875, 2116490, 2544177, 2544177, 0
310.002898, 10.000209, 205, 10146, 708447.3, 591034, 1711207, 2342125, 3151685, 3151685, 0
