elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001981, 10.001981, 779, 12588, 601728.2, 511270, 1378767, 1814644, 2034690, 2269158, 1
20.002027, 10.000046, 777, 7718, 641227.7, 579355, 1380719, 1815969, 7338665, 7801017, 0
30.004429, 10.002402, 802, 19324, 625506.7, 554685, 1365512, 1658457, 6294900, 6733454, 0
40.001793, 9.997364, 782, 7696, 633752.8, 498017, 1445286, 2279985, 6521176, 11900808, 0
50.001576, 9.999783, 794, 8042, 621241.7, 472911, 1673712, 2346127, 2863594, 2877055, 1
60.001325, 9.999749, 800, 7912, 598349.3, 497749, 1400588, 1897456, 2052602, 7269899, 0
70.001347, 10.000022, 815, 9723, 582544.1, 482808, 1363105, 1804972, 2098235, 2204743, 2
80.001324, 9.999977, 844, 12549, 563278.2, 483130, 1316435, 1557317, 1804543, 1821083, 1
90.00135, 10.000026, 801, 10901, 588434.0, 492707, 1432074, 1754351, 2179476, 2739644, 0
100.001849, 10.000499, 818, 8349, 614910.6, 450431, 1557179, 2138765, 8808147, 10899245, 0
110.001678, 9.999829, 792, 8335, 624754.2, 442379, 1575253, 2182332, 8479678, 12231190, 0
120.001363, 9.999685, 824, 8974, 614447.3, 518189, 1244985, 1533649, 8479678, 12231190, 0
130.001365, 10.000002, 763, 6058, 640103.0, 559291, 1483408, 1799233, 6771791, 7265871, 0
140.001395, 10.00003, 776, 4923, 648068.1, 548353, 1484311, 1998925, 6995781, 7018390, 1
150.002956, 10.001561, 832, 11554, 587104.5, 522087, 1359586, 1618159, 1834933, 1951188, 0
160.002017, 9.999061, 766, 7019, 634432.3, 478571, 1647770, 2026383, 2443129, 2640431, 0
170.002024, 10.000007, 759, 7707, 662062.6, 431804, 1771519, 2351723, 3110167, 3812052, 0
180.002716, 10.000692, 760, 5976, 644093.2, 535106, 1521615, 2084548, 6261435, 7036871, 0
190.001386, 9.99867, 788, 8673, 650683.5, 592253, 1479528, 1876598, 2316123, 2420129, 1
200.001775, 10.000389, 794, 7838, 648996.8, 558833, 1514530, 2170958, 6329036, 6658241, 0
210.001528, 9.999753, 778, 8596, 601937.5, 509876, 1384851, 2121515, 2369810, 2487813, 1
220.005768, 10.00424, 789, 10265, 628220.2, 510689, 1408971, 2147740, 6469621, 7621922, 0
230.00193, 9.996162, 809, 10601, 589294.3, 531612, 1352707, 1603862, 1919942, 2104148, 1
240.002569, 10.000639, 811, 7290, 611626.6, 520283, 1438208, 1846300, 2104148, 2212237, 1
250.004386, 10.001817, 794, 7887, 621535.1, 546114, 1443600, 1846629, 2348370, 6072591, 1
260.005788, 10.001402, 793, 13405, 618661.0, 562080, 1391998, 1692810, 1959077, 2015495, 1
270.001969, 9.996181, 762, 8530, 653623.2, 555075, 1496567, 2015495, 2891542, 7130495, 0
280.001994, 10.000025, 782, 8631, 633927.4, 490045, 1692162, 2144199, 2574532, 2743816, 0
290.002191, 10.000197, 789, 7743, 609291.5, 503630, 1485507, 1882802, 2335971, 2712354, 1
300.002689, 10.000498, 841, 7743, 614897.9, 505228, 1447306, 1950020, 2712354, 8035160, 0
310.002898, 10.000209, 842, 8870, 592070.7, 470395, 1425443, 1893087, 2625011, 6957874, 0
320.002174, 9.999276, 759, 11718, 630864.3, 452944, 1694865, 2276812, 3000574, 3044803, 0
330.002048, 9.999874, 787, 6527, 612886.9, 506708, 1448184, 1915436, 2824437, 3771460, 0
340.002827, 10.000779, 829, 5404, 592272.1, 504573, 1417581, 2160257, 3119605, 3771460, 0
350.001681, 9.998854, 811, 8281, 611686.7, 537175, 1350807, 1661747, 2103247, 7304174, 0
360.001299, 9.999618, 845, 10382, 580242.7, 489924, 1400781, 1780673, 5883083, 6138669, 0
370.003062, 10.001763, 793, 8890, 590620.2, 497253, 1420125, 1931802, 2271348, 7530747, 1
380.001873, 9.998811, 806, 8067, 611520.9, 458001, 1558702, 2019308, 5885227, 7530747, 0
390.00414, 10.002267, 812, 15898, 631518.1, 553659, 1420368, 1796362, 2515077, 5885227, 1
400.00146, 9.99732, 783, 8900, 624303.2, 532913, 1364092, 1677739, 2013806, 7755364, 0
410.001783, 10.000323, 819, 16305, 646420.1, 557857, 1473393, 1811520, 6490438, 7074502, 0
420.002341, 10.000558, 743, 7097, 662800.4, 531655, 1545996, 2196112, 7021858, 7074502, 0
430.00147, 9.999129, 776, 4516, 638684.6, 553520, 1465216, 1879902, 7021858, 7521521, 0
440.001711, 10.000241, 806, 13386, 633540.7, 531315, 1464855, 1960688, 6757509, 7730940, 0
450.004454, 10.002743, 795, 4543, 630468.3, 556182, 1365487, 1923493, 2614682, 6060531, 0
460.00152, 9.997066, 804, 7063, 610037.5, 536095, 1390211, 1761417, 2062525, 6371383, 0
470.001481, 9.999961, 779, 8577, 640322.6, 521367, 1551875, 1953338, 2433895, 6723052, 0
480.006357, 10.004876, 816, 8236, 608532.7, 509937, 1370383, 1783449, 2549381, 6908667, 0
490.001427, 9.99507, 753, 8148, 646464.1, 474794, 1620203, 2150874, 2534309, 2688706, 0
500.001369, 9.999942, 762, 6797, 645581.7, 499664, 1609206, 2083382, 6527445, 6758538, 0
510.001384, 10.000015, 763, 6797, 687313.8, 505449, 1652181, 2398400, 7793888, 8364749, 0
520.001261, 9.999877, 740, 6655, 611840.6, 438708, 1687917, 2054390, 2439097, 2617322, 1
530.001378, 10.000117, 520, 4683, 913323.1, 371239, 2754106, 3642745, 10819127, 11097000, 0
540.002002, 10.000624, 562, 8278, 969974.6, 418439, 2984926, 3661286, 10819127, 11097000, 0
