Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,2,320,78158088,246356,18953908,0,0,0,73,0,1,0,0,100,0,0
10,1,1,320,78030520,246372,19020320,0,0,6,117806,6592,22094,2,1,92,5,0
20,1,1,320,78003504,246384,19086108,0,0,0,126012,5717,23070,2,1,92,4,0
30,1,1,320,77481968,246396,19421228,0,0,0,124321,13390,31373,3,2,91,4,0
40,0,1,320,77094240,246416,19884772,0,0,1,119585,13600,37468,4,2,90,4,0
50,0,1,320,76674808,246456,20387056,0,0,0,124034,11198,26886,3,2,92,4,0
60,0,1,320,76244256,246476,20829968,0,0,50,124123,10410,24465,2,2,92,4,0
70,3,1,320,75938816,246484,21214336,0,0,0,71031,9248,19796,2,1,95,2,0
80,0,1,320,75509944,246492,21578060,0,0,0,122247,8816,23496,2,1,92,5,0
90,2,0,320,75107080,246512,21952148,0,0,0,112657,9703,22851,2,1,93,4,0
100,3,1,320,74560736,246520,22455760,0,0,0,81961,10040,24414,3,1,94,2,0
110,0,0,320,74153504,246536,22880292,0,0,0,56476,10591,24536,3,1,94,2,0
120,1,0,320,73725312,246548,23345400,0,0,0,108,9427,22030,2,1,96,0,0
130,0,0,320,73317808,246556,23759324,0,0,0,17308,8334,20917,2,1,96,0,0
140,0,1,320,72883096,246640,24175804,0,0,2,7379,9068,21321,2,1,97,0,0
150,4,1,320,72431456,246672,24565768,0,0,1,127187,9214,22824,2,1,92,5,0
160,0,0,320,72065240,246688,24952144,0,0,0,55972,8469,21305,2,1,95,2,0
170,0,0,320,71593056,246700,25429584,0,0,0,12716,9491,22074,2,1,96,0,0
180,0,0,320,71145104,246712,25886904,0,0,0,45,9123,19783,2,1,97,0,0
190,0,1,320,70730736,246716,26282016,0,0,0,20054,8016,18815,2,1,97,0,0
200,2,0,320,70201152,246724,26709320,0,0,0,124022,8800,22071,2,1,92,4,0
210,0,0,320,69849576,246740,27109656,0,0,0,40947,9130,21745,2,1,96,1,0
220,3,0,320,69403328,246748,27563768,0,0,0,58,9112,20939,2,1,97,0,0
230,2,0,320,68972264,246756,27996960,0,0,0,43504,8735,20952,2,1,96,1,0
240,0,2,320,68502848,246772,28352152,0,0,0,66877,8460,19959,2,1,95,2,0
250,1,0,320,68116064,246776,28776940,0,0,0,38163,9155,18665,2,1,96,1,0
260,3,0,320,67707144,246788,29195716,0,0,0,22,9046,19610,2,1,97,0,0
270,2,0,320,67300176,246792,29582448,0,0,0,67669,9892,23133,3,1,94,2,0
280,4,0,320,66812440,246808,30031540,0,0,0,72653,9901,19908,2,1,94,3,0
