Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,419.42,0.01,6.38,0.10,3406.36,532.95,1.23,191.81,1.46,0.93
10,"sdb",0.00,29078.90,0.20,369.60,1.60,235967.20,638.10,138.27,374.24,2.70,100.00
20,"sdb",0.00,31099.50,0.00,393.90,0.00,250520.00,636.00,140.93,357.41,2.54,100.00
30,"sdb",0.00,30685.40,0.00,391.00,0.00,248712.00,636.09,143.38,366.39,2.56,100.00
40,"sdb",0.00,29514.60,0.20,374.40,1.60,238606.40,636.97,140.13,376.12,2.67,100.00
50,"sdb",0.00,30617.00,0.00,389.70,0.00,248964.00,638.86,143.32,365.99,2.57,100.00
60,"sdb",0.00,30636.10,0.10,389.70,0.80,248812.80,638.31,139.47,358.06,2.57,100.00
70,"sdb",0.00,17528.70,0.00,223.50,0.00,141234.40,631.92,74.69,332.48,2.41,53.92
80,"sdb",0.00,30174.50,0.00,385.70,0.00,244709.60,634.46,141.11,366.74,2.59,100.00
90,"sdb",0.00,27784.00,0.00,389.60,0.00,234412.80,601.68,131.23,343.58,2.44,95.05
100,"sdb",0.00,20225.00,0.10,244.70,0.80,154858.40,632.59,79.22,312.16,2.40,58.71
110,"sdb",0.00,13935.40,0.00,195.40,0.00,121945.60,624.08,66.02,352.23,2.58,50.43
120,"sdb",0.00,19.40,0.00,2.90,0.00,178.40,61.52,0.00,0.55,0.24,0.07
130,"sdb",0.00,4249.90,0.00,72.10,0.00,34576.00,479.56,12.77,177.11,1.43,10.34
140,"sdb",0.00,1806.30,0.50,21.50,4.00,7607.20,345.96,1.33,26.45,0.72,1.59
150,"sdb",0.00,31380.00,0.30,415.40,2.40,251898.40,605.97,141.00,334.06,2.41,100.00
160,"sdb",0.00,13806.00,0.10,197.20,0.80,121505.60,615.85,54.01,288.34,2.38,46.98
170,"sdb",0.00,3134.10,0.00,44.20,0.00,25426.40,575.26,6.29,142.37,1.44,6.37
180,"sdb",0.00,8.60,0.00,1.40,0.00,80.00,57.14,0.00,0.43,0.21,0.03
190,"sdb",0.00,4926.30,0.00,83.30,0.00,40076.80,481.11,7.00,83.44,1.04,8.65
200,"sdb",0.00,30612.60,0.10,379.20,0.80,240008.00,632.77,138.31,357.35,2.64,99.99
