Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1006.70,0.33,19.90,110.19,8212.79,411.46,0.28,13.65,1.01,2.05
10,"sdb",0.00,10101.40,0.00,170.50,0.00,82175.20,481.97,25.39,148.93,1.11,18.87
20,"sdb",0.00,7.80,0.00,2.70,0.00,84.00,31.11,0.00,0.26,0.07,0.02
30,"sdb",0.00,3819.10,0.00,65.70,0.00,31078.40,473.04,4.47,68.07,0.53,3.50
40,"sdb",0.00,5477.20,0.00,78.90,0.00,38134.40,483.33,13.02,144.71,1.17,9.23
50,"sdb",0.00,5452.30,0.00,107.30,0.00,50791.20,473.36,20.93,209.95,1.46,15.66
60,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
70,"sdb",0.00,21729.50,0.00,983.20,0.00,181701.60,184.81,78.04,79.38,0.57,55.66
80,"sdb",0.00,19917.60,0.00,459.40,0.00,163016.00,354.85,69.27,150.79,1.08,49.61
90,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
100,"sdb",0.00,17240.60,0.00,523.90,0.00,134776.80,257.26,50.38,93.15,0.67,35.32
110,"sdb",0.00,777.60,0.00,29.50,0.00,13796.00,467.66,4.52,206.97,1.44,4.26
120,"sdb",0.00,25800.70,0.00,396.70,0.00,209579.20,528.31,86.98,219.25,1.60,63.66
130,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
140,"sdb",0.00,18492.20,0.00,962.00,0.00,155634.40,161.78,57.82,60.10,0.45,43.42
150,"sdb",0.00,17.00,0.00,2.40,0.00,155.20,64.67,0.00,0.67,0.12,0.03
160,"sdb",0.00,17770.20,0.00,303.60,0.00,144590.40,476.25,61.01,200.97,1.45,44.01
170,"sdb",0.00,5281.50,0.30,80.10,2.40,36625.60,455.57,8.84,105.22,0.95,7.61
180,"sdb",0.00,13626.30,0.30,212.90,2.40,116980.80,548.70,46.26,218.77,1.68,35.72
190,"sdb",0.00,7426.00,0.20,625.80,1.60,56468.00,90.21,24.75,37.80,0.28,17.37
200,"sdb",0.00,18677.60,0.00,331.00,0.00,160015.20,483.43,64.16,197.10,1.42,47.11
210,"sdb",0.00,13313.80,0.00,396.30,0.00,109680.80,276.76,45.02,113.60,0.82,32.63
220,"sdb",0.00,6.50,0.00,1.00,0.00,60.00,60.00,0.00,1.20,0.60,0.06
230,"sdb",0.00,17994.10,0.00,1328.20,0.00,154578.40,116.38,65.74,49.50,0.35,46.99
