Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3159720,166268,398232,0,0,0,2,2,0,0,0,100,0,0
10,0,0,0,3162172,166268,398288,0,0,0,231,197,316,2,0,98,0,0
20,0,0,0,3163040,166268,398344,0,0,0,65,190,311,2,0,98,0,0
30,0,0,0,3154592,166268,398404,0,0,0,16,586,623,2,0,98,0,0
40,0,0,0,3150748,166268,398460,0,0,0,22,1224,1295,2,1,97,0,0
50,0,0,0,3156300,166268,398516,0,0,0,13,749,824,2,0,97,0,0
60,1,0,0,3150212,166268,398576,0,0,0,12,1172,1187,2,0,97,0,0
70,1,0,0,3152428,166268,398632,0,0,0,20,1432,1446,2,1,97,0,0
80,1,0,0,3155676,166268,398688,0,0,0,4,838,925,2,1,97,0,0
90,0,0,0,3150896,166268,398748,0,0,0,15,852,920,2,0,98,0,0
100,0,0,0,3150268,166268,398800,0,0,0,20,1019,1024,2,1,98,0,0
110,0,0,0,3142272,166268,398856,0,0,0,5,1752,1959,3,1,97,0,0
120,0,0,0,3144080,166268,398920,0,0,0,14,894,936,2,0,98,0,0
130,1,0,0,3145616,166268,398976,0,0,0,18,637,622,2,0,98,0,0
140,1,0,0,3152076,166268,399028,0,0,0,4,856,952,2,0,97,0,0
150,1,0,0,3147368,166268,399088,0,0,0,13,861,944,2,0,98,0,0
160,1,0,0,3151424,166268,399148,0,0,0,20,1155,1055,2,0,98,0,0
170,1,0,0,3149096,166268,399200,0,0,0,4,1246,1320,2,0,97,0,0
180,1,0,0,3140800,166268,403008,0,0,0,20,1217,1888,6,1,93,0,0
190,3,0,0,3135728,166268,406824,0,0,0,27,2282,3243,8,1,91,0,0
200,1,0,0,3137220,166268,409428,0,0,0,7,411,799,3,0,97,0,0
210,0,0,0,3131392,166268,415868,0,0,0,1021,2259,3460,8,1,91,0,0
220,0,0,0,3129532,166268,418152,0,0,0,36,417,779,3,0,97,0,0
230,0,0,0,3119176,166268,426008,0,0,0,24,1328,2249,4,1,95,0,0
240,0,0,0,3122840,166268,432380,0,0,0,1909,1642,2325,5,1,94,0,0
250,0,0,0,3104476,166268,435408,0,0,0,29,2858,3255,6,1,92,0,0
260,0,0,0,3105784,166268,442480,0,0,0,15,1214,2401,7,1,92,0,0
270,0,0,0,3099956,166268,448116,0,0,0,1468,675,1385,3,1,96,0,0
280,0,0,0,3092448,166268,449552,0,0,0,32,734,896,2,0,97,0,0
290,0,0,0,3093632,166268,453332,0,0,0,22,2776,3456,9,1,89,0,0
300,0,0,0,3092392,166268,455376,0,0,0,880,349,642,2,0,98,0,0
310,0,0,0,3088796,166268,459236,0,0,0,34,483,960,2,0,98,0,0
320,0,0,0,3080544,166268,460820,0,0,0,10,1032,1167,2,1,97,0,0
330,0,0,0,3081232,166268,463860,0,0,0,1060,1228,1952,6,1,93,0,0
340,0,0,0,3077264,166268,469300,0,0,0,30,677,1310,3,1,96,0,0
350,1,0,0,3077388,166268,469360,0,0,0,11,138,240,2,0,98,0,0
360,0,0,0,3075776,166272,471176,0,0,0,562,330,598,2,0,98,0,0
370,0,0,0,3075900,166272,471240,0,0,0,34,108,141,2,0,98,0,0
380,0,0,0,3070752,166272,475812,0,0,0,4,559,1054,2,1,97,0,0
