Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,1,0,76620528,162932,20767860,0,0,5,317,0,1,1,0,99,0,0
10,0,0,0,76621160,162944,20767960,0,0,1,27,223,742,0,0,100,0,0
20,3,0,0,76482640,162948,20834204,0,0,0,2,1869,3994,1,0,99,0,0
30,0,1,0,75962592,162964,21320704,0,0,0,23962,10397,19894,4,1,95,0,0
40,0,0,0,75516216,162984,21763932,0,0,0,53266,9743,20216,4,1,94,1,0
50,3,0,0,75063080,163000,22205232,0,0,0,12,9537,21083,4,1,95,0,0
60,1,0,0,74553736,163016,22698968,0,0,0,103,10260,20061,4,1,95,0,0
70,1,1,0,74057816,163032,23152120,0,0,0,93307,10335,20788,4,1,94,1,0
80,5,0,0,73559432,163048,23588180,0,0,0,61928,9971,19763,4,1,94,1,0
90,4,0,0,73163328,163072,24036932,0,0,0,94,9524,19888,4,1,95,0,0
100,5,1,0,72721088,163092,24446820,0,0,0,56299,9226,19051,3,1,95,1,0
110,1,0,0,72239248,163112,24893748,0,0,0,103828,10802,20109,4,1,93,2,0
120,1,0,0,71803272,163140,25360472,0,0,0,101,10146,21277,4,1,95,0,0
130,5,0,0,71347408,163224,25808920,0,0,1,374,9985,21068,4,1,95,0,0
140,4,0,0,70929152,163312,26154692,0,0,2,58082,8448,19111,3,1,95,1,0
150,5,0,0,70494208,163336,26594928,0,0,0,97935,10090,21137,4,1,93,2,0
160,1,0,0,70074304,163356,27035212,0,0,0,25,9548,20397,4,1,95,0,0
170,3,0,0,69612296,163380,27479764,0,0,0,16622,9832,21046,4,1,95,0,0
180,4,2,0,69156336,163404,27902636,0,0,0,113086,9628,20221,3,1,94,2,0
190,3,0,0,68705712,163420,28344596,0,0,0,24028,9473,18732,4,1,95,0,0
200,3,0,0,68261768,163440,28778832,0,0,0,15831,9594,20698,4,1,95,0,0
210,2,0,0,67779216,163460,29210632,0,0,0,40196,9980,19957,4,1,94,1,0
220,1,0,0,67359216,163484,29655224,0,0,0,95273,9895,19865,4,1,94,1,0
230,2,0,0,66877692,163500,30084100,0,0,0,19054,9730,19804,4,1,95,1,0
240,4,0,0,66436664,163524,30516048,0,0,0,46,9606,20014,4,1,95,0,0
250,3,1,0,66014836,163540,30951500,0,0,0,71592,10106,20860,4,1,94,1,0
260,2,0,0,65552128,163560,31401672,0,0,0,78377,11442,20203,4,1,94,1,0
270,2,0,0,65101972,163580,31861648,0,0,0,45,9681,19784,4,1,95,0,0
280,1,0,0,64612300,163596,32328652,0,0,0,42703,10128,19619,4,1,95,0,0
290,1,0,0,64165276,163612,32727724,0,0,0,115476,11036,19488,4,1,93,2,0
300,2,0,0,63722416,163628,33168964,0,0,0,52,9827,19879,4,1,95,0,0
310,1,0,0,63283616,163648,33630404,0,0,0,27,10030,19666,4,1,95,0,0
320,6,0,0,62809356,163668,34092948,0,0,0,41975,10077,19828,4,1,95,0,0
330,1,0,0,62324148,163684,34502548,0,0,0,122206,10831,19711,4,1,93,2,0
340,2,0,0,61899392,163700,34963904,0,0,0,2326,10267,20734,4,1,95,0,0
350,3,0,0,61413772,163716,35451488,0,0,0,36502,10350,21297,4,1,94,0,0
360,1,2,0,60949976,163740,35898796,0,0,0,75556,10505,19591,4,1,94,1,0
370,3,0,0,60480420,163760,36351636,0,0,0,43883,10084,20689,4,1,94,1,0
380,2,0,0,60027828,163780,36799568,0,0,0,11,9576,21987,4,1,95,0,0
390,2,0,0,59496976,163804,37259004,0,0,0,41692,9870,20287,4,1,94,1,0
400,2,0,0,59033024,163828,37711544,0,0,0,122084,10056,19784,4,1,93,2,0
410,0,0,0,58581956,163852,38168884,0,0,0,14,9412,20544,4,1,95,0,0
420,2,0,0,58126576,163876,38615692,0,0,0,35582,9094,20087,4,1,95,0,0
430,2,1,0,57650168,163892,39072388,0,0,0,30081,10089,20926,4,1,95,0,0
440,1,0,0,57155572,163916,39494144,0,0,0,93142,9668,20768,4,1,94,1,0
450,1,0,0,56734520,163932,39952776,0,0,0,33344,10055,20420,4,1,95,0,0
460,1,0,0,56261088,163952,40402572,0,0,0,26,9402,18977,4,1,95,0,0
470,0,1,0,55825832,163968,40828748,0,0,0,110130,10051,20557,4,1,93,2,0
480,3,0,0,55378964,163984,41267784,0,0,0,46839,9567,20218,4,1,94,1,0
490,1,0,0,54925164,164004,41714000,0,0,0,24,9508,20054,4,1,95,0,0
500,0,0,0,54450148,164020,42175452,0,0,0,33,9916,19306,4,1,95,0,0
510,2,0,0,53990780,164044,42576380,0,0,0,152835,11043,19385,3,1,92,3,0
520,0,0,0,53484412,164064,43059648,0,0,0,6287,10372,20459,4,1,95,0,0
530,0,0,0,53121668,164080,43475696,0,0,0,27,9235,19901,4,1,95,0,0
540,0,2,0,52641424,164100,43929948,0,0,0,38702,9476,17941,3,1,95,0,0
550,2,0,0,52178456,164116,44355240,0,0,0,114059,11132,19650,4,1,93,2,0
560,4,0,0,51758628,164132,44801660,0,0,0,12816,10030,20002,4,1,95,0,0
570,0,0,0,51279052,164148,45255096,0,0,0,44,9787,20631,4,1,95,0,0
580,2,1,0,50784836,164176,45705208,0,0,0,116856,11367,20209,4,1,93,2,0
590,1,0,0,50317840,164196,46167968,0,0,0,42827,10352,19925,4,1,94,1,0
600,2,0,0,49866396,164216,46621884,0,0,0,46,9879,20383,4,1,95,0,0
610,3,0,0,49372804,164236,47102256,0,0,0,79,9923,19366,4,1,95,0,0
620,0,0,0,48937120,164252,47520472,0,0,0,151498,10168,19006,4,1,93,2,0
630,2,0,0,48460316,164268,47971496,0,0,0,15560,9980,20109,4,1,95,0,0
640,0,0,0,47988412,164288,48432508,0,0,0,76,10054,20125,4,1,95,0,0
650,0,1,0,47515584,164304,48897640,0,0,0,46110,9712,20159,4,1,95,1,0
660,3,2,0,47037468,164328,49352860,0,0,0,118265,10038,20806,4,1,93,2,0
670,5,0,0,46556196,164348,49830696,0,0,0,5901,10043,21263,4,1,95,0,0
680,6,0,0,46092028,164364,50289276,0,0,0,71,9911,21030,4,1,95,0,0
690,0,2,0,45628956,164428,50717800,0,0,1,121706,11723,19912,4,1,93,2,0
700,3,0,0,45110888,164448,51183092,0,0,0,44812,10177,21409,4,1,94,1,0
710,1,0,0,44667912,164532,51678128,0,0,1,198,10521,21535,4,1,95,0,0
720,0,0,0,44196276,164576,52129812,0,0,0,130,9952,20871,4,1,95,0,0
730,2,0,0,43700636,164600,52543508,0,0,0,150219,10154,18364,4,1,92,3,0
740,0,0,0,43373776,164632,52924784,0,0,0,18399,8772,18449,3,1,96,0,0
750,0,0,0,42924352,164652,53366616,0,0,0,72,9591,19656,4,1,95,0,0
760,2,1,0,42462320,164672,53799720,0,0,0,19044,9390,20508,4,1,95,0,0
770,0,0,0,42030036,164692,54210328,0,0,0,128305,11059,19330,3,1,93,2,0
780,0,0,0,41628500,164716,54628980,0,0,0,14300,9313,20046,4,1,95,0,0
790,4,0,0,41135596,164732,55087940,0,0,0,65,9684,21491,4,1,95,0,0
800,3,1,0,40638840,164752,55578924,0,0,0,90784,10996,21380,4,1,93,1,0
810,0,0,0,40170652,164780,56051940,0,0,0,72935,11260,20573,4,1,94,1,0
820,2,0,0,39703564,164800,56493880,0,0,0,70,9739,19850,4,1,95,0,0
830,0,0,0,39222904,164816,56961656,0,0,0,22,9850,20166,4,1,95,0,0
840,0,2,0,38758344,164832,57406420,0,0,0,144253,11234,19558,4,1,92,3,0
850,4,0,0,38247200,164848,57890144,0,0,0,28558,10140,20472,4,1,95,0,0
860,0,0,0,37807140,164864,58338000,0,0,0,41,9829,20562,4,1,95,0,0
870,2,0,0,37346116,164880,58761980,0,0,0,35,9443,20917,4,1,95,0,0
880,3,0,0,36895492,164896,59221864,0,0,0,102738,11187,20557,4,1,93,2,0
890,0,0,0,36399236,164916,59702964,0,0,0,61222,10243,22491,4,1,94,1,0
900,2,0,0,35928064,164936,60146460,0,0,0,38,9671,21084,4,1,95,0,0
910,0,1,0,35470444,164964,60603952,0,0,0,59126,9936,20739,4,1,94,1,0
920,2,0,0,34973128,164988,61064552,0,0,0,110090,10409,20365,4,1,93,2,0
930,5,0,0,34547280,165004,61501828,0,0,0,11943,9286,19959,4,1,95,0,0
940,3,0,0,34057972,165024,61976844,0,0,0,55,10185,20339,4,1,95,0,0
950,3,0,0,33582656,165040,62431280,0,0,0,80908,10501,20983,4,1,94,1,0
960,1,0,0,33059452,165056,62910828,0,0,0,84123,10181,21555,4,1,93,2,0
970,3,0,0,32669276,165080,63307144,0,0,0,59,8600,20064,3,1,96,0,0
980,2,0,0,32192236,165096,63790892,0,0,0,47,10325,20342,4,1,95,0,0
990,0,0,0,31764100,165112,64215492,0,0,0,85022,10007,19555,4,1,94,1,0
1000,6,0,0,31265196,165132,64688952,0,0,0,80145,10107,21024,4,1,94,1,0
1010,1,0,0,30781956,165156,65161184,0,0,0,50,10403,20870,4,1,95,0,0
1020,2,1,0,30301284,165176,65627412,0,0,0,29574,10000,20159,4,1,95,0,0
1030,2,1,0,29838520,165196,66041884,0,0,0,110126,9991,19926,4,1,93,2,0
1040,0,0,0,29384832,165220,66518888,0,0,0,30996,10402,20786,4,1,95,0,0
1050,0,0,0,28931164,165248,66965696,0,0,0,54,9947,19853,4,1,95,0,0
1060,2,0,0,28469536,165268,67409576,0,0,0,78674,9759,19639,4,1,94,1,0
1070,3,0,0,28001240,165292,67817776,0,0,0,85108,9474,21392,4,1,93,2,0
1080,2,0,0,27558264,165312,68261824,0,0,0,56,9511,20888,4,1,95,0,0
1090,1,0,0,27143856,165328,68715344,0,0,0,34,10087,20542,4,1,95,0,0
1100,1,0,0,26667032,165344,69159024,0,0,0,78280,10327,19800,4,1,94,1,0
1110,0,0,0,26210672,165368,69606024,0,0,0,83632,11157,20502,4,1,94,2,0
1120,0,0,0,25745272,165388,70045096,0,0,0,36,9445,19591,4,1,95,0,0
1130,0,0,0,25350244,165404,70431704,0,0,0,19310,8935,18669,3,1,95,0,0
1140,0,1,0,24900128,165428,70870320,0,0,0,117469,10643,20411,4,1,93,2,0
1150,2,0,0,24432444,165448,71344960,0,0,0,14979,10336,20792,4,1,95,0,0
1160,0,0,0,23949856,165468,71794152,0,0,0,16612,10160,20645,4,1,95,0,0
1170,0,0,0,23471648,165492,72275176,0,0,0,58526,11031,21456,4,1,94,1,0
1180,3,0,0,23008208,165508,72723808,0,0,0,89033,10497,19952,4,1,94,1,0
1190,2,0,0,22464760,165524,73249272,0,0,0,19241,11335,20634,4,1,94,0,0
1200,1,0,0,22008012,165540,73697968,0,0,0,16184,9791,20823,4,1,95,0,0
1210,1,0,0,21508368,165560,74166848,0,0,0,49104,10529,18857,4,1,94,1,0
1220,0,0,0,21084356,165600,74592400,0,0,0,99749,10718,19113,4,1,94,2,0
1230,0,0,0,20647992,165632,75011424,0,0,0,14818,9632,19620,4,1,95,0,0
1240,2,1,0,20178816,165648,75462304,0,0,0,19116,9935,19569,4,1,95,0,0
1250,0,0,0,19732172,165696,75877912,0,0,0,96946,10822,19016,4,1,94,2,0
1260,3,0,0,19256260,165728,76359640,0,0,0,36940,10462,19351,4,1,95,0,0
1270,10,0,0,18810292,165744,76798056,0,0,0,40,9444,20567,4,1,95,0,0
1280,4,0,0,18330476,165796,77263024,0,0,1,36202,10394,20816,4,1,94,1,0
1290,1,1,0,17879112,165832,77656360,0,0,0,102174,9271,20883,3,1,94,2,0
1300,2,0,0,17479436,165860,78082048,0,0,0,18004,9303,18415,4,1,95,0,0
1310,0,0,0,17033384,165880,78519296,0,0,0,31295,10098,20154,4,1,95,0,0
1320,0,2,0,16531440,165912,78971680,0,0,0,80720,10102,19729,4,1,94,1,0
1330,0,0,0,16081316,165940,79401168,0,0,0,36804,9870,19167,4,1,95,0,0
1340,0,0,0,15695440,165956,79821888,0,0,0,14770,9946,20624,4,1,95,0,0
1350,3,0,0,15235580,165976,80261624,0,0,0,19784,9759,19733,4,1,95,0,0
1360,0,0,0,14801824,165992,80688728,0,0,0,75444,9861,20086,4,1,94,1,0
1370,2,0,0,14383832,166016,81105256,0,0,0,38228,9183,18395,3,1,95,0,0
1380,5,0,0,13913784,166032,81549528,0,0,0,38072,9880,20521,4,1,95,0,0
1390,0,2,0,13411168,166048,82011296,0,0,0,72984,10306,21971,4,1,94,1,0
1400,0,0,0,12905904,166072,82477144,0,0,0,43346,10576,21644,4,1,94,1,0
1410,0,0,0,12452192,166092,82967368,0,0,0,35561,10291,20753,4,1,94,0,0
1420,0,0,0,11974164,166112,83431376,0,0,0,54,9977,21007,4,1,95,0,0
1430,1,0,0,11489240,166132,83900536,0,0,0,89186,11582,22145,4,1,93,2,0
1440,1,0,0,11029344,166152,84362312,0,0,0,77418,10139,19918,4,1,94,1,0
1450,0,0,0,10591360,166172,84783920,0,0,0,53,9232,18859,4,1,95,0,0
1460,1,2,0,10133020,166188,85232688,0,0,0,27324,9769,20550,4,1,95,0,0
1470,0,2,0,9624696,166212,85713280,0,0,0,113923,12102,22041,4,1,92,2,0
1480,2,0,0,9136920,166240,86184528,0,0,0,17585,10063,21969,4,1,94,1,0
1490,2,0,0,8695144,166260,86622960,0,0,0,31,9568,20392,4,1,95,0,0
1500,1,0,0,8278188,166276,87036656,0,0,0,87690,9713,19692,4,1,94,1,0
1510,0,0,0,7790632,166288,87434800,0,0,0,75622,9348,19054,4,1,94,1,0
1520,3,0,0,7417352,166304,87868248,0,0,0,36,9245,19216,4,1,95,0,0
1530,4,0,0,6947560,166324,88320432,0,0,0,46,10202,20235,4,1,95,0,0
1540,1,0,0,6458884,166344,88793968,0,0,0,81374,11274,21398,4,1,93,1,0
1550,2,0,0,6001568,166368,89243200,0,0,0,79320,9696,19794,4,1,94,1,0
1560,0,0,0,5540868,166384,89684064,0,0,0,42,9358,19037,4,1,95,0,0
1570,2,1,0,5125104,166400,90099040,0,0,0,43207,9294,18350,3,1,95,0,0
1580,1,1,0,4612424,166420,90568144,0,0,0,112041,11142,20824,4,1,93,2,0
1590,1,0,0,4186112,166440,91006144,0,0,0,6346,9289,21050,4,1,95,0,0
1600,3,0,0,3684840,166464,91484832,0,0,0,43,9900,19528,4,1,95,0,0
1610,1,0,0,3207312,166484,91957648,0,0,0,86086,10555,19990,4,1,94,1,0
1620,0,0,0,2766980,166500,92376368,0,0,0,82048,9769,18721,3,1,94,2,0
1630,1,0,0,2325008,166516,92797520,0,0,0,49,8955,18882,4,1,95,0,0
1640,1,0,0,1874372,166548,93225648,0,0,0,60,9253,18730,4,1,95,0,0
1650,1,0,0,1353332,166568,93667216,0,0,0,82079,10239,19547,4,1,94,1,0
1660,0,0,0,945008,166592,94120816,0,0,0,75858,10307,20016,4,1,94,1,0
1670,0,0,0,544736,166608,94542528,0,0,0,44,8814,19429,4,1,95,0,0
1680,0,1,0,316688,122708,94739528,0,0,0,40338,11088,19432,4,2,94,0,0
1690,5,1,0,343820,118920,94696240,0,0,0,116366,11577,18282,4,2,93,2,0
1700,3,0,0,335204,118936,94697280,0,0,0,2670,10687,20118,4,2,95,0,0
1710,2,0,0,342984,118960,94672688,0,0,0,50,9926,18465,4,2,94,0,0
1720,2,0,0,341512,118976,94673888,0,0,0,101321,10939,19052,4,2,93,2,0
1730,2,0,0,338076,118988,94671888,0,0,0,61838,10602,19827,4,2,94,1,0
1740,0,0,0,352484,119012,94693488,0,0,0,58,9375,18950,4,1,95,0,0
1750,2,0,0,357000,119028,94663536,0,0,77,49,10133,18108,4,2,95,0,0
1760,4,0,0,325612,119044,94712464,0,0,120,94535,9507,17683,3,1,94,2,0
1770,0,0,0,341728,119112,94661072,0,0,5,53691,11177,20293,4,2,94,1,0
1780,1,0,0,346052,119128,94696880,0,0,77,33,9241,17804,3,1,95,0,0
1790,1,1,0,345316,119176,94664800,0,0,0,61332,11172,19193,4,2,94,1,0
1800,0,0,0,329248,119192,94679120,0,0,0,90504,10869,18526,4,2,93,1,0
1810,4,0,0,324720,119216,94692848,0,0,0,27,9489,18242,4,2,95,0,0
1820,0,0,0,349144,119312,94670240,0,0,1,313,10435,17987,4,2,95,0,0
1830,3,0,0,328064,119332,94701008,0,0,13,99393,10104,19149,4,2,93,2,0
1840,1,0,0,332184,119344,94687400,0,0,2,55407,9848,18449,3,2,94,1,0
1850,2,0,0,342764,119364,94712272,0,0,0,27,9509,17179,3,2,95,0,0
1860,4,0,0,349964,119492,94686800,0,0,1,465,9274,18871,4,1,95,0,0
1870,4,0,0,339796,119516,94713968,0,0,0,128992,9822,17995,4,2,93,2,0
1880,3,0,0,313576,119540,94741072,0,0,1,16738,8730,17418,3,1,95,0,0
1890,0,0,0,342584,119564,94698368,0,0,0,56,8683,17776,3,1,95,0,0
1900,2,0,0,318408,119584,94709040,0,0,230,88323,9813,18382,4,2,93,1,0
1910,0,0,0,345764,119592,94695720,0,0,8,49702,9778,19493,4,2,94,1,0
1920,0,0,0,311904,119616,94736832,0,0,141,53,9049,17857,4,1,95,0,0
1930,1,0,0,354664,119640,94692232,0,0,63,59,8470,17067,3,1,95,0,0
1940,5,0,0,339312,119676,94692840,0,0,0,91814,10542,19091,4,2,93,1,0
1950,0,0,0,341544,119700,94687496,0,0,70,50985,9082,18749,3,1,95,1,0
1960,2,0,0,338112,119720,94713680,0,0,102,39,9491,18280,4,1,95,0,0
1970,2,1,0,338492,119748,94716912,0,0,7,82981,9093,17279,3,2,94,1,0
1980,3,0,0,329664,119764,94686992,0,0,0,56841,9024,16978,3,2,94,1,0
1990,0,0,0,359268,119736,94708800,0,0,335,48,9133,17148,4,2,95,0,0
2000,0,0,0,352448,119760,94696280,0,0,242,28,9168,17472,4,1,95,0,0
2010,0,0,0,342624,119784,94710752,0,0,312,92377,9855,20438,4,2,93,2,0
2020,3,0,0,350416,119800,94691424,0,0,3,52503,9427,17786,3,2,94,1,0
2030,0,0,0,333128,119812,94726560,0,0,77,16,9163,18386,3,1,95,0,0
2040,2,0,0,318500,119832,94718368,0,0,0,57777,8611,18108,3,1,94,1,0
2050,1,0,0,330080,119856,94718016,0,0,192,82535,10690,18605,3,2,93,2,0
2060,0,0,0,315936,119892,94704320,0,0,185,30,9523,17696,4,2,95,0,0
2070,2,0,0,310836,119912,94702696,0,0,3,44,8543,17942,3,1,95,0,0
2080,2,0,0,349184,119936,94699280,0,0,26,87011,8072,16748,3,2,94,1,0
2090,0,0,0,341532,119952,94693984,0,0,102,51606,8733,15860,3,1,95,1,0
2100,0,0,0,333796,119972,94716880,0,0,105,30,9068,18303,3,1,95,0,0
2110,2,1,0,326020,119992,94694032,0,0,90,39796,8980,17279,3,1,95,0,0
2120,0,0,0,337012,120016,94682208,0,0,1,91896,9557,16046,3,2,94,2,0
2130,1,0,0,345292,120040,94690176,0,0,64,38,8692,17232,3,2,95,0,0
2140,1,0,0,319808,120064,94676912,0,0,170,48,9719,18238,4,2,95,0,0
2150,0,0,0,316916,120088,94719600,0,0,281,85583,9890,17065,3,2,94,1,0
2160,0,0,0,314420,120100,94681392,0,0,296,56363,9709,18978,4,2,94,1,0
2170,3,0,0,316584,120116,94732848,0,0,307,39,9163,18327,4,2,95,0,0
2180,0,1,0,325316,120128,94716312,0,0,288,15556,8966,18349,4,2,95,0,0
2190,1,1,0,335220,120148,94696408,0,0,2,121330,9497,17475,3,2,93,2,0
2200,3,0,0,357520,120164,94699656,0,0,127,8907,8411,16980,3,1,95,0,0
2210,3,0,0,337740,120184,94709352,0,0,311,39,8658,17684,3,1,95,0,0
2220,0,0,0,322248,120200,94728408,0,0,10,85664,10440,16623,3,2,94,2,0
2230,3,0,0,320408,120212,94733704,0,0,175,50444,9139,17076,3,2,94,1,0
2240,0,0,0,340868,120236,94674160,0,0,5,41,8571,16469,3,2,95,0,0
2250,0,0,0,316496,120260,94715152,0,0,0,50,9232,18444,4,2,95,0,0
2260,1,0,0,323020,120280,94705752,0,0,26,103052,9963,17795,3,2,93,2,0
2270,1,0,0,349764,120300,94687440,0,0,118,33427,8733,17578,3,1,95,1,0
2280,5,0,0,363212,120324,94704072,0,0,230,50,9005,17419,3,1,95,0,0
2290,0,1,0,311320,120344,94716544,0,0,0,89644,10416,16558,3,2,93,1,0
2300,6,0,0,330952,120364,94705128,0,0,273,54657,9508,18338,3,1,94,1,0
2310,1,0,0,346096,120380,94688688,0,0,242,62,9755,18704,4,2,95,0,0
2320,2,0,0,332136,120400,94709520,0,0,370,30,8995,17989,3,2,95,0,0
