Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.04,1936.31,0.92,34.95,231.13,15201.84,430.26,4.97,138.69,1.21,4.35
10,"sdb",0.00,2.40,0.00,0.30,0.00,21.60,72.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,6044.40,0.00,88.30,0.00,41740.00,472.71,7.80,76.81,0.63,5.57
40,"sdb",0.00,12926.80,0.00,235.40,0.00,112619.20,478.42,31.71,139.00,1.01,23.79
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,18.80,0.00,2.30,0.00,168.80,73.39,0.00,0.65,0.13,0.03
70,"sdb",0.00,22980.80,0.00,325.70,0.00,177351.20,544.52,41.33,122.65,0.95,31.00
80,"sdb",0.00,15284.90,0.00,210.50,0.00,133064.00,632.13,42.78,209.82,1.47,30.96
90,"sdb",0.00,16.60,0.00,2.40,0.00,152.00,63.33,0.00,0.33,0.04,0.01
100,"sdb",0.00,13727.50,0.00,329.80,0.00,104169.60,315.86,28.36,81.43,0.64,21.05
110,"sdb",0.00,25625.20,0.00,342.70,0.00,216032.00,630.38,62.88,187.87,1.38,47.33
120,"sdb",0.00,17.70,0.00,2.70,0.00,163.20,60.44,0.00,0.74,0.33,0.09
130,"sdb",0.00,84.80,0.30,4.60,2.40,715.20,146.45,0.02,3.12,1.39,0.68
140,"sdb",0.00,14312.20,0.40,207.30,3.20,116156.00,559.26,30.46,146.66,1.09,22.70
150,"sdb",0.00,24163.40,0.10,315.20,0.80,195828.80,621.09,57.83,183.42,1.35,42.56
160,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
170,"sdb",0.00,4082.90,0.10,71.60,0.80,33236.00,463.55,4.52,63.09,0.53,3.79
180,"sdb",0.00,27869.10,0.00,381.20,0.00,216080.00,566.84,62.31,159.76,1.17,44.63
190,"sdb",0.00,5926.50,0.00,92.20,0.00,58072.00,629.85,17.43,204.35,1.70,15.67
200,"sdb",0.00,3890.80,0.00,66.30,0.00,31656.80,477.48,6.74,101.65,0.84,5.55
210,"sdb",0.00,9559.10,0.10,485.50,0.80,80356.80,165.48,21.76,44.81,0.35,16.82
220,"sdb",0.00,23510.60,0.00,302.20,0.00,190502.40,630.39,58.46,193.44,1.39,42.11
230,"sdb",0.00,4490.30,0.00,272.30,0.00,38100.80,139.92,15.53,57.04,0.43,11.63
240,"sdb",0.00,5.50,0.00,0.70,0.00,49.60,70.86,0.00,1.29,0.71,0.05
250,"sdb",0.00,17604.60,0.00,274.60,0.00,136047.20,495.44,32.58,114.68,0.86,23.61
260,"sdb",0.00,18732.00,0.00,874.30,0.00,163836.80,187.39,48.64,56.87,0.41,35.75
270,"sdb",0.00,5.70,0.00,1.10,0.00,54.40,49.45,0.00,0.73,0.45,0.05
280,"sdb",0.00,10493.70,0.00,177.50,0.00,85243.20,480.24,20.02,111.07,0.99,17.61
290,"sdb",0.00,27166.00,0.00,1700.70,0.00,231060.00,135.86,69.27,40.91,0.29,49.70
300,"sdb",0.00,6.50,0.00,1.40,0.00,63.20,45.14,0.00,1.00,0.57,0.08
310,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.00,0.00,0.00
320,"sdb",0.00,10317.50,0.00,175.30,0.00,83942.40,478.85,19.85,113.26,0.84,14.65
330,"sdb",0.00,29342.20,0.00,1204.60,0.00,244374.40,202.87,75.58,62.74,0.45,54.60
340,"sdb",0.00,566.70,0.00,10.60,0.00,4618.40,435.70,0.25,23.80,0.79,0.84
350,"sdb",0.00,8973.20,0.00,151.50,0.00,72997.60,481.83,16.15,106.62,0.80,12.13
360,"sdb",0.00,18215.90,0.00,651.90,0.00,140956.80,216.22,42.86,63.39,0.46,30.05
370,"sdb",0.00,10825.60,0.00,157.20,0.00,97848.00,622.44,25.18,169.93,1.26,19.76
380,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,10255.60,0.10,163.10,0.80,83349.60,510.73,15.87,97.22,0.89,14.52
400,"sdb",0.00,30086.80,0.00,429.00,0.00,244126.40,569.06,73.62,171.62,1.22,52.48
410,"sdb",0.00,2.00,0.00,0.50,0.00,20.00,40.00,0.00,0.60,0.60,0.03
420,"sdb",0.00,8737.50,0.00,152.80,0.00,71122.40,465.46,14.66,95.96,0.73,11.22
430,"sdb",0.00,7176.80,0.00,109.00,0.00,52117.60,478.14,13.51,113.61,0.88,9.57
440,"sdb",0.00,23202.50,0.10,311.70,0.80,194282.40,623.10,54.88,179.62,1.41,44.06
450,"sdb",0.00,8208.50,0.00,123.20,0.00,66653.60,541.02,15.89,128.99,0.98,12.08
460,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
470,"sdb",0.00,26988.70,0.00,528.50,0.00,213523.20,404.02,68.14,126.34,0.91,47.83
480,"sdb",0.00,11510.10,0.00,209.10,0.00,100368.00,480.00,34.92,173.57,1.28,26.79
490,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
500,"sdb",0.00,5.40,0.00,0.80,0.00,49.60,62.00,0.00,0.75,0.37,0.03
510,"sdb",0.00,36817.20,0.10,1386.60,0.80,305630.40,220.40,92.96,67.04,0.48,66.67
520,"sdb",0.00,1545.80,0.00,21.80,0.00,12540.80,575.27,1.22,55.96,0.68,1.49
530,"sdb",0.00,5.30,0.00,0.60,0.00,47.20,78.67,0.00,1.17,0.67,0.04
540,"sdb",0.00,9507.10,0.00,147.40,0.00,69725.60,473.04,17.85,113.90,0.85,12.48
