Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.15,0.05,0.06,0.02,0.52,0.57,13.27,0.00,3.74,3.73,0.03
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,765.00,0.10,12.80,0.80,6222.40,482.42,0.53,41.02,0.60,0.78
30,"sdb",0.00,2472.30,0.10,39.60,0.80,20095.20,506.20,2.06,52.00,0.61,2.44
40,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,7395.70,0.30,93.20,2.40,50482.40,539.94,8.57,76.92,0.90,8.45
60,"sdb",0.00,19253.40,0.60,263.10,4.80,165560.80,627.86,39.18,153.81,1.26,33.15
70,"sdb",0.00,1.30,0.00,1.00,0.00,18.40,18.40,0.00,0.90,0.60,0.06
80,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,11759.20,0.50,170.90,4.00,95259.20,555.79,23.15,135.07,1.16,19.83
100,"sdb",0.00,8737.40,0.20,114.80,1.60,70999.20,617.40,15.51,134.89,1.18,13.60
110,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,18123.20,0.60,244.60,4.80,146942.40,599.30,36.79,150.05,1.30,31.98
130,"sdb",0.00,11789.40,0.40,152.70,3.20,95536.80,624.04,22.59,147.53,1.23,18.88
140,"sdb",0.00,2.50,0.00,1.60,0.00,32.80,20.50,0.00,0.00,0.00,0.00
150,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.25,0.25,0.01
160,"sdb",0.00,24802.40,0.80,343.50,6.40,201167.20,584.30,44.07,128.00,1.16,40.11
170,"sdb",0.00,3.20,0.00,2.10,0.00,42.40,20.19,0.00,0.38,0.24,0.05
180,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,17505.80,0.60,239.90,4.80,141965.60,590.31,35.27,146.67,1.19,28.68
200,"sdb",0.00,12390.40,0.40,158.90,3.20,100394.40,630.24,28.61,179.62,1.37,21.89
210,"sdb",0.00,2.70,0.00,1.90,0.00,36.80,19.37,0.00,0.37,0.26,0.05
220,"sdb",0.00,5263.70,0.20,74.00,1.60,35792.80,482.40,5.43,65.66,0.62,4.61
230,"sdb",0.00,24096.00,0.80,326.30,6.40,202287.20,618.45,49.53,153.11,1.33,43.56
240,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,1.89,1.00,0.09
250,"sdb",0.00,2.10,0.00,2.00,0.00,32.80,16.40,0.00,0.00,0.00,0.00
260,"sdb",0.00,17451.20,0.50,245.80,4.00,141576.00,574.83,30.56,124.08,1.07,26.41
270,"sdb",0.00,10679.90,0.40,137.80,3.20,86541.60,626.23,18.57,134.40,1.24,17.19
280,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.00,0.80,0.04
290,"sdb",0.00,12679.50,0.40,161.60,3.20,94260.00,581.87,21.63,128.53,1.10,17.90
300,"sdb",0.00,20495.30,0.70,277.00,5.60,174647.20,628.93,51.06,186.81,1.45,40.20
310,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.71,0.57,0.04
320,"sdb",0.00,3.60,0.00,2.70,0.00,50.40,18.67,0.00,0.07,0.04,0.01
330,"sdb",0.00,14538.20,0.50,868.80,4.00,123256.00,141.79,28.40,32.67,0.27,23.56
340,"sdb",0.00,9921.20,0.30,127.90,2.40,80392.80,627.11,15.55,121.30,1.22,15.61
350,"sdb",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,1.38,0.75,0.06
360,"sdb",0.00,15288.70,0.50,207.50,4.00,123969.60,596.03,30.06,144.52,1.14,23.73
370,"sdb",0.00,7588.10,0.30,99.40,2.40,61500.00,616.87,12.70,127.39,1.10,10.99
380,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.00,0.00,0.00
400,"sdb",0.00,24355.70,0.80,950.00,6.40,202445.60,212.93,45.94,48.32,0.41,39.36
410,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.50,0.37,0.03
420,"sdb",0.00,1.70,0.00,1.40,0.00,24.80,17.71,0.00,0.00,0.00,0.00
430,"sdb",0.00,21864.00,0.70,296.60,5.60,177285.60,596.34,43.83,147.43,1.17,34.91
440,"sdb",0.00,10192.10,0.30,131.90,2.40,82592.00,624.77,17.17,129.86,1.02,13.44
450,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.01,10.17,10.00,0.60
460,"sdb",0.00,10527.37,0.40,131.97,3.20,76940.66,581.29,18.13,125.62,1.14,15.10
470,"sdb",0.00,15798.70,0.50,217.60,4.00,136472.80,625.75,34.86,166.72,1.38,30.00
480,"sdb",0.00,2.00,0.00,0.70,0.00,21.60,30.86,0.00,0.86,0.43,0.03
490,"sdb",0.00,1.20,0.00,1.30,0.00,20.00,15.38,0.00,0.00,0.00,0.00
500,"sdb",0.00,25653.60,1.00,1103.50,8.00,214056.80,193.81,55.98,50.68,0.41,45.18
510,"sdb",0.00,6777.90,0.20,88.30,1.60,54929.60,620.69,12.94,146.27,1.33,11.73
520,"sdb",0.00,1.90,0.00,1.40,0.00,26.40,18.86,0.00,0.00,0.00,0.00
530,"sdb",0.00,12487.40,0.30,170.40,2.40,93792.00,549.47,21.84,111.58,1.05,17.88
540,"sdb",0.00,16643.60,0.60,226.80,4.80,142433.60,626.38,35.01,166.24,1.23,27.86
550,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.33,0.33,0.02
560,"sdb",0.00,2.30,0.00,2.10,0.00,35.20,16.76,0.00,0.19,0.19,0.04
570,"sdb",0.00,23882.70,0.80,327.80,6.40,193684.00,589.44,46.09,140.25,1.20,39.30
580,"sdb",0.00,9417.40,0.30,121.70,2.40,76312.80,625.53,15.46,126.69,1.13,13.82
590,"sdb",0.00,1.60,0.00,1.40,0.00,24.00,17.14,0.00,0.21,0.21,0.03
600,"sdb",0.00,17562.70,0.50,227.60,4.00,132964.00,582.94,29.41,122.93,1.09,24.79
610,"sdb",0.00,9378.60,0.40,138.40,3.20,85494.40,615.98,19.50,150.36,1.23,17.14
620,"sdb",0.00,1.80,0.00,2.00,0.00,30.40,15.20,0.00,0.00,0.00,0.00
630,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.75,0.75,0.03
640,"sdb",0.00,23343.50,0.70,306.70,5.60,186660.80,607.24,45.52,145.81,1.21,37.19
650,"sdb",0.00,2710.50,0.10,39.60,0.80,24541.60,618.20,4.63,134.11,1.33,5.28
660,"sdb",0.00,3.10,0.00,2.00,0.00,40.80,20.40,0.00,0.50,0.25,0.05
670,"sdb",0.00,21656.80,0.80,289.60,6.40,175571.20,604.61,43.78,150.76,1.24,36.06
680,"sdb",0.00,6817.80,0.20,88.50,1.60,55250.40,622.91,9.50,107.12,0.94,8.34
690,"sdb",0.00,2.10,0.00,1.30,0.00,27.20,20.92,0.00,0.31,0.31,0.04
700,"sdb",0.00,4140.20,0.10,69.50,0.80,33550.40,482.06,4.82,68.60,0.59,4.14
710,"sdb",0.00,24606.40,0.80,316.40,6.40,199509.60,628.99,52.65,166.10,1.33,42.03
720,"sdb",0.00,1.80,0.00,1.60,0.00,27.20,17.00,0.00,1.00,0.31,0.05
730,"sdb",0.00,2.30,0.00,0.70,0.00,24.00,34.29,0.00,0.43,0.43,0.03
740,"sdb",0.00,22618.50,0.80,308.40,6.40,183415.20,593.21,42.69,138.07,1.22,37.62
750,"sdb",0.00,8850.70,0.30,115.30,2.40,71728.00,620.51,15.49,134.02,1.17,13.57
760,"sdb",0.00,2.20,0.00,1.90,0.00,32.80,17.26,0.00,0.16,0.16,0.03
770,"sdb",0.00,10749.80,0.30,143.00,2.40,78168.00,545.50,15.84,104.41,0.97,13.91
780,"sdb",0.00,10732.90,0.30,154.90,2.40,96076.80,619.07,21.33,143.09,1.15,17.91
790,"sdb",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.00,0.00,0.00
800,"sdb",0.00,1.90,0.00,1.00,0.00,23.20,23.20,0.00,0.00,0.00,0.00
810,"sdb",0.00,22858.10,0.80,303.10,6.40,177134.40,582.89,42.70,128.30,1.20,36.34
820,"sdb",0.00,2920.90,0.10,51.70,0.80,31936.00,616.54,6.08,189.01,1.00,5.16
830,"sdb",0.00,3.00,0.00,2.10,0.00,40.80,19.43,0.00,0.24,0.19,0.04
840,"sdb",0.00,17603.00,0.60,235.10,4.80,142704.80,605.47,36.47,154.71,1.22,28.79
850,"sdb",0.00,9527.40,0.30,124.20,2.40,77212.80,620.20,19.02,152.79,1.26,15.71
860,"sdb",0.00,2.20,0.00,1.50,0.00,29.60,19.73,0.00,0.27,0.27,0.04
870,"sdb",0.00,5627.00,0.20,81.80,1.60,40486.40,493.76,6.18,68.75,0.56,4.61
880,"sdb",0.00,23610.40,0.80,312.90,6.40,196570.40,626.64,48.64,156.77,1.33,41.66
890,"sdb",0.00,1.40,0.00,1.50,0.00,23.20,15.47,0.00,0.20,0.13,0.02
900,"sdb",0.00,2.20,0.00,1.10,0.00,26.40,24.00,0.00,0.00,0.00,0.00
