elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001142, 10.001142, 10083, 1579, 2867.6, 2653, 3748, 4848, 27868, 112056, 0
20.00113, 9.999988, 9156, 1476, 3012.4, 2674, 3840, 4680, 70639, 206306, 0
30.001131, 10.000001, 9589, 1564, 3034.6, 2690, 3898, 9560, 20106, 205322, 0
40.001109, 9.999978, 8672, 1481, 3060.2, 2695, 3868, 4870, 90247, 210948, 0
50.001126, 10.000017, 9697, 1515, 2938.5, 2683, 3802, 4681, 47916, 199931, 0
60.001137, 10.000011, 10403, 1639, 2938.7, 2700, 3769, 4528, 7600, 204676, 0
70.001232, 10.000095, 8924, 1486, 2950.6, 2718, 3837, 4701, 62837, 119543, 0
80.001121, 9.999889, 9176, 1481, 3117.1, 2737, 3872, 5010, 117166, 207623, 0
90.001117, 9.999996, 10148, 1449, 3027.5, 2744, 3836, 4756, 9163, 205138, 0
100.001148, 10.000031, 8149, 1516, 3151.0, 2751, 3911, 5088, 102486, 205358, 0
110.001229, 10.000081, 8461, 1446, 3447.4, 2765, 4036, 5275, 203021, 207462, 0
120.001304, 10.000075, 10124, 1547, 3101.1, 2770, 3964, 4918, 180943, 207462, 0
130.001122, 9.999818, 9013, 1460, 3020.9, 2765, 3928, 4910, 14475, 205991, 0
140.001206, 10.000084, 8928, 1468, 3085.4, 2752, 3937, 5183, 77001, 182242, 0
150.001168, 9.999962, 10419, 1423, 2991.6, 2760, 3902, 4876, 8496, 204444, 0
160.001185, 10.000017, 10142, 1418, 2964.0, 2774, 3933, 4807, 7062, 207838, 0
170.00123, 10.000045, 7548, 1505, 3184.1, 2804, 3999, 5322, 82612, 207838, 0
180.001425, 10.000195, 10232, 1485, 2979.9, 2795, 4018, 5008, 8250, 205453, 0
190.001126, 9.999701, 10044, 1337, 3162.5, 2786, 4003, 5262, 197373, 207704, 0
200.00115, 10.000024, 6959, 1364, 3246.6, 2814, 4141, 5922, 81197, 205623, 0
210.001269, 10.000119, 10704, 1505, 2961.2, 2798, 3901, 4914, 7336, 205623, 0
220.001222, 9.999953, 9680, 1551, 3096.9, 2801, 3971, 4900, 9017, 205961, 0
230.001163, 9.999941, 6642, 1412, 3367.9, 2831, 4101, 5772, 201401, 208363, 0
240.001216, 10.000053, 9839, 1336, 3136.3, 2823, 4012, 4957, 68289, 207869, 0
250.001126, 9.99991, 9994, 1413, 2950.8, 2800, 3987, 5034, 7217, 195901, 0
260.00113, 10.000004, 8282, 1475, 3055.5, 2806, 4099, 5573, 39087, 205533, 1
270.001138, 10.000008, 9146, 1507, 3034.7, 2830, 4040, 5332, 8604, 202246, 0
280.001171, 10.000033, 11034, 1715, 2928.7, 2815, 3998, 4873, 6393, 8386, 0
290.001134, 9.999963, 8275, 1621, 3081.2, 2833, 4061, 5234, 67555, 120002, 0
300.001146, 10.000012, 9381, 1580, 2964.4, 2832, 3968, 4993, 10997, 62284, 0
310.001127, 9.999981, 10236, 1449, 3151.0, 2836, 3998, 5036, 187755, 205053, 0
320.001194, 10.000067, 7789, 1531, 3243.1, 2838, 4093, 5384, 81001, 204677, 0
330.001133, 9.999939, 8844, 1536, 3058.5, 2834, 4054, 5159, 10810, 206874, 0
340.001233, 10.0001, 9555, 1531, 3296.4, 2840, 4049, 5070, 201837, 207800, 0
350.001157, 9.999924, 8531, 1525, 3068.4, 2820, 4043, 5149, 59060, 204363, 0
360.001279, 10.000122, 4672, 1597, 3341.4, 2848, 4118, 5682, 94980, 202271, 0
370.001209, 9.99993, 9107, 1368, 3547.0, 2871, 4240, 5431, 203761, 207741, 0
380.001122, 9.999913, 9615, 1397, 3141.5, 2847, 4048, 5109, 13585, 207741, 0
390.00113, 10.000008, 7142, 1387, 3183.0, 2842, 4156, 5431, 75731, 202792, 0
400.001182, 10.000052, 10263, 1384, 3082.1, 2827, 4066, 5346, 14184, 204180, 0
410.001166, 9.999984, 9920, 1414, 3170.8, 2849, 4107, 5214, 16290, 204333, 0
420.001121, 9.999955, 6723, 1507, 3056.2, 2836, 4068, 5153, 48935, 151805, 0
430.001127, 10.000006, 10583, 1395, 2964.5, 2837, 3967, 4887, 7223, 200161, 0
440.001131, 10.000004, 10352, 1460, 3004.5, 2828, 3995, 4990, 7683, 202432, 0
450.001119, 9.999988, 6033, 1472, 3207.5, 2865, 4198, 5616, 70239, 204148, 0
460.001249, 10.00013, 10771, 1640, 3062.7, 2854, 4038, 5255, 42128, 203961, 0
470.001267, 10.000018, 10732, 1462, 2939.0, 2824, 3973, 4776, 6996, 31594, 0
480.001172, 9.999905, 7344, 1423, 3101.5, 2830, 4058, 4969, 49969, 201277, 0
490.001115, 9.999943, 9357, 1595, 3144.3, 2846, 4060, 5142, 34512, 204681, 0
500.001156, 10.000041, 10335, 1551, 2980.7, 2828, 4001, 4896, 7458, 199068, 0
510.001148, 9.999992, 7328, 1387, 3341.2, 2863, 4180, 5451, 195839, 207704, 0
520.001117, 9.999969, 9203, 1387, 2977.6, 2824, 4037, 4987, 8840, 151811, 0
530.001123, 10.000006, 10340, 1415, 3065.0, 2850, 4037, 4943, 11276, 202356, 0
540.001134, 10.000011, 7426, 1503, 3173.2, 2847, 4129, 5328, 48416, 205488, 0
550.001134, 10.0, 8021, 1377, 3202.1, 2852, 4116, 5411, 73715, 202420, 0
560.001212, 10.000078, 10938, 1529, 3016.9, 2840, 4065, 5052, 7829, 202420, 0
570.001166, 9.999954, 8089, 1498, 3141.0, 2867, 4077, 5166, 69188, 201577, 0
580.001151, 9.999985, 7973, 1455, 3224.6, 2866, 4160, 5383, 88034, 206096, 0
590.001135, 9.999984, 10537, 1482, 3042.0, 2861, 4031, 5019, 8308, 203177, 0
600.001131, 9.999996, 8513, 1436, 3151.3, 2834, 4100, 5173, 59736, 217249, 0
610.001137, 10.000006, 7980, 1468, 3170.5, 2843, 4171, 6225, 56791, 217249, 0
620.001316, 10.000179, 9753, 1367, 3363.5, 2854, 4155, 5324, 198494, 206542, 0
630.001132, 9.999816, 9240, 1420, 3034.6, 2842, 4093, 5252, 7977, 204384, 0
640.001149, 10.000017, 7005, 1403, 3078.5, 2848, 4194, 5525, 38478, 200737, 0
650.001135, 9.999986, 10471, 1399, 3094.7, 2840, 4012, 5059, 9179, 205573, 0
660.001115, 9.99998, 10170, 1211, 3016.8, 2842, 4010, 4851, 8606, 203061, 0
670.001119, 10.000004, 6494, 1445, 3313.5, 2849, 4110, 5484, 194870, 205953, 0
680.001392, 10.000273, 10086, 1445, 3232.0, 2846, 4073, 5086, 183765, 207812, 0
690.001206, 9.999814, 9883, 1455, 3269.7, 2852, 4120, 5401, 193350, 203657, 0
700.001156, 9.99995, 7163, 1502, 3269.6, 2856, 4157, 5321, 198532, 203590, 0
710.001182, 10.000026, 9472, 1494, 3082.2, 2849, 4059, 5079, 16447, 203505, 0
720.001126, 9.999944, 9852, 1398, 3321.8, 2883, 4231, 5395, 200668, 206785, 0
730.001167, 10.000041, 7442, 1481, 3096.0, 2867, 4138, 5247, 16557, 205444, 0
740.00113, 9.999963, 8765, 1483, 3237.6, 2861, 4161, 5599, 191632, 211342, 0
750.001246, 10.000116, 10321, 1380, 3100.6, 2845, 4056, 5258, 23330, 211342, 0
760.00117, 9.999924, 7008, 1474, 3280.4, 2856, 4210, 5437, 168971, 205664, 0
770.001138, 9.999968, 8702, 1478, 3125.5, 2860, 4090, 5209, 54607, 206473, 0
780.001183, 10.000045, 10435, 1526, 3192.6, 2850, 4110, 5168, 188427, 207862, 0
790.001172, 9.999989, 7668, 1418, 3123.1, 2843, 4119, 5146, 46560, 205346, 0
800.001137, 9.999965, 9004, 1419, 2984.5, 2827, 4021, 5072, 27726, 104487, 0
810.001568, 10.000431, 9024, 1437, 3743.9, 2876, 4276, 6158, 201482, 204824, 0
820.001117, 9.999549, 8013, 1386, 3470.2, 2876, 4278, 6075, 199817, 204824, 0
830.001134, 10.000017, 8021, 1427, 3003.2, 2847, 4045, 5090, 9527, 199817, 0
840.001157, 10.000023, 10362, 1464, 3126.2, 2847, 4065, 5200, 37791, 208925, 0
850.001146, 9.999989, 8133, 1429, 3276.9, 2857, 4143, 5358, 191594, 205668, 0
860.001292, 10.000146, 3743, 1479, 3088.6, 2858, 4028, 5094, 44783, 196911, 0
870.001719, 10.000427, 10197, 1457, 3053.5, 2857, 4089, 5344, 40006, 204760, 0
880.001422, 9.999703, 9137, 1462, 3186.2, 2865, 4114, 5202, 48024, 205753, 0
890.001256, 9.999834, 8853, 1342, 3093.0, 2858, 4038, 5211, 34135, 201928, 0
900.001139, 9.999883, 8998, 1421, 3071.5, 2851, 4026, 5018, 26871, 207467, 0
910.001126, 9.999987, 9516, 1482, 3185.2, 2846, 4127, 5428, 43286, 207313, 0
920.001108, 9.999982, 8309, 1431, 3210.8, 2844, 4059, 5536, 55516, 206180, 0
930.001117, 10.000009, 8313, 1431, 3387.6, 2870, 4220, 5943, 199769, 204986, 0
940.001114, 9.999997, 9751, 1423, 3188.1, 2856, 4204, 5359, 46832, 206449, 0
950.001196, 10.000082, 8250, 1405, 3071.0, 2832, 4086, 5349, 47300, 204058, 0
960.001417, 10.000221, 8738, 1509, 3276.6, 2870, 4117, 5477, 192851, 205712, 0
970.00117, 9.999753, 7508, 1497, 3488.3, 2881, 4233, 5828, 203837, 208136, 0
980.00115, 9.99998, 4714, 1440, 3613.8, 2943, 4423, 6021, 203111, 205220, 0
990.00115, 10.0, 8705, 1374, 3593.6, 2892, 4297, 5914, 201460, 207354, 0
1000.001151, 10.000001, 10370, 1374, 3217.5, 2849, 4053, 5104, 198491, 202649, 0
1010.001133, 9.999982, 7432, 1432, 3020.0, 2850, 4074, 5213, 25853, 134736, 0
1020.001215, 10.000082, 8662, 1363, 3261.9, 2856, 4154, 5304, 200590, 207430, 0
1030.001122, 9.999907, 10141, 1383, 3234.5, 2850, 4104, 5244, 73560, 206627, 0
1040.001165, 10.000043, 7014, 1520, 3243.1, 2869, 4211, 5685, 50063, 203773, 0
1050.00113, 9.999965, 8723, 1446, 3230.6, 2853, 4158, 5726, 61738, 207908, 0
1060.001117, 9.999987, 9760, 1488, 3192.6, 2852, 4035, 5148, 68820, 208188, 0
1070.001117, 10.0, 8385, 1386, 3163.6, 2858, 4137, 5233, 39083, 207495, 0
1080.00111, 9.999993, 8469, 1343, 3048.1, 2843, 4075, 5089, 38760, 201100, 0
1090.001111, 10.000001, 9372, 1478, 3135.1, 2854, 4087, 5090, 42260, 206113, 0
1100.001165, 10.000054, 8789, 1527, 3310.4, 2860, 4143, 5547, 195859, 204232, 0
1110.001129, 9.999964, 7206, 1456, 3368.1, 2851, 4160, 5461, 197237, 205409, 0
1120.001153, 10.000024, 8373, 1456, 3413.3, 2896, 4208, 5491, 199571, 205409, 0
1130.001113, 9.99996, 9728, 1492, 3087.8, 2835, 4067, 4964, 10545, 205281, 0
1140.001111, 9.999998, 7905, 1349, 2989.7, 2838, 4047, 5060, 18155, 47840, 0
1150.00113, 10.000019, 8908, 1475, 3115.6, 2853, 4098, 5433, 34110, 204686, 0
1160.001138, 10.000008, 10058, 1373, 3135.5, 2842, 4144, 5374, 45458, 204686, 0
1170.001138, 10.0, 7326, 1423, 3093.2, 2845, 4152, 5459, 47250, 187807, 0
1180.001156, 10.000018, 7932, 1418, 3532.8, 2884, 4235, 5857, 201970, 205950, 0
1190.001408, 10.000252, 10026, 1445, 3284.4, 2871, 4124, 5277, 193547, 206127, 0
1200.001134, 9.999726, 6680, 1432, 3410.8, 2888, 4269, 5581, 200963, 206799, 0
1210.001134, 10.0, 8316, 1440, 3354.2, 2869, 4191, 5633, 200586, 206733, 0
1220.001164, 10.00003, 10280, 1534, 3177.7, 2845, 4135, 5159, 49027, 205813, 0
1230.001117, 9.999953, 7278, 1428, 3060.3, 2835, 4104, 5259, 24935, 202753, 0
1240.001131, 10.000014, 9084, 1403, 3037.3, 2842, 4061, 5133, 13610, 205396, 0
1250.001112, 9.999981, 10277, 1576, 3187.6, 2856, 4120, 5295, 29758, 205085, 0
1260.001148, 10.000036, 6859, 1422, 3417.4, 2867, 4226, 5458, 200416, 212243, 0
1270.001129, 9.999981, 8139, 1484, 3243.5, 2870, 4177, 5329, 198282, 206446, 0
1280.00128, 10.000151, 10531, 1561, 3235.7, 2858, 4121, 5204, 179205, 203840, 0
1290.001116, 9.999836, 7458, 1476, 3426.0, 2859, 4176, 5571, 203717, 208231, 0
1300.001573, 10.000457, 8791, 1389, 3253.8, 2846, 4104, 5440, 95140, 207794, 0
1310.001126, 9.999553, 9711, 1299, 3041.2, 2851, 4095, 5216, 14656, 200230, 0
1320.001107, 9.999981, 8057, 1434, 3047.9, 2859, 4066, 5194, 19955, 204474, 0
1330.001413, 10.000306, 8341, 1405, 3282.3, 2872, 4165, 5374, 187079, 205071, 0
1340.001131, 9.999718, 8627, 1527, 3289.8, 2864, 4168, 5523, 200274, 208133, 0
1350.001109, 9.999978, 8600, 1503, 3196.3, 2856, 4053, 5125, 54294, 206578, 0
1360.00114, 10.000031, 7732, 1239, 3304.3, 2852, 4148, 5613, 198429, 205307, 0
1370.001147, 10.000007, 9373, 1411, 3132.8, 2862, 4128, 5255, 36952, 204905, 0
1380.001179, 10.000032, 8854, 1500, 3171.7, 2850, 4160, 5602, 33692, 207153, 0
1390.001178, 9.999999, 8139, 1500, 3064.7, 2861, 4088, 5079, 14147, 201817, 0
1400.001434, 10.000256, 8367, 1359, 3205.5, 2855, 4165, 5284, 146460, 206408, 0
1410.001237, 9.999803, 9818, 1519, 3251.2, 2838, 4108, 5407, 201597, 206852, 0
1420.001344, 10.000107, 7163, 1515, 3084.4, 2861, 4086, 5180, 30474, 202274, 0
1430.001256, 9.999912, 8052, 1507, 3335.8, 2898, 4249, 5497, 200408, 209262, 0
1440.001178, 9.999922, 10178, 1432, 3088.8, 2839, 4055, 5251, 15324, 204993, 0
1450.001238, 10.00006, 6438, 1414, 3237.5, 2874, 4222, 5501, 196115, 206742, 0
1460.00111, 9.999872, 8001, 1465, 3347.7, 2843, 4134, 5674, 196743, 202594, 0
1470.001154, 10.000044, 9886, 1393, 3165.8, 2863, 4115, 5173, 22711, 208178, 0
1480.001113, 9.999959, 6810, 1400, 3110.0, 2846, 4100, 5112, 15524, 205557, 0
1490.001137, 10.000024, 8279, 1407, 3099.5, 2854, 4054, 5114, 36914, 204322, 0
1500.001184, 10.000047, 10664, 1562, 3116.5, 2853, 4104, 5244, 15788, 206332, 0
1510.0012, 10.000016, 6338, 1430, 3451.6, 2878, 4266, 5835, 202974, 210180, 0
