Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,1,4124,97659408,130896,347196,0,0,100,261,2,1,1,0,99,0,0
10,1,0,4124,97589824,131084,398312,0,0,4,125,2097,2363,0,0,99,0,0
20,2,0,4124,97500192,131108,492336,0,0,0,5,2961,2805,1,0,99,0,0
30,3,0,4124,97377328,131124,593004,0,0,0,5,3102,4312,1,0,99,0,0
40,2,0,4124,97259656,131148,711648,0,0,0,33372,3138,5663,1,0,98,0,0
50,0,0,4124,97155248,131164,817300,0,0,0,25,2772,3784,1,0,99,0,0
60,0,0,4124,97065488,131184,921692,0,0,0,7,2833,3215,1,0,99,0,0
70,1,0,4124,96970176,131216,1013976,0,0,0,31099,2696,3452,1,0,99,0,0
80,0,0,4124,96868432,131244,1111588,0,0,0,38,2881,3769,1,0,99,0,0
90,0,0,4124,96790584,131260,1200168,0,0,0,9,2424,3219,1,0,99,0,0
100,1,0,4124,96699064,131296,1288288,0,0,0,28426,2850,3165,1,0,99,0,0
110,0,0,4124,96572576,131312,1394180,0,0,0,37,2743,4089,1,0,99,0,0
120,1,0,4124,96501816,131332,1483236,0,0,0,12,2324,3111,1,0,99,0,0
130,1,0,4124,96399584,131344,1579676,0,0,0,26851,2736,2838,1,0,99,0,0
140,1,0,4124,96312928,131364,1665036,0,0,0,3296,2617,3046,1,0,99,0,0
150,0,0,4124,96222488,131380,1753720,0,0,0,18,2434,2742,1,0,99,0,0
160,2,0,4124,96102872,131400,1849264,0,0,0,21,2547,3306,1,0,99,0,0
170,1,0,4124,96004336,131452,1940032,0,0,0,27723,2678,3319,1,0,99,0,0
180,1,0,4124,95897376,131468,2033672,0,0,0,14,2403,2998,1,0,99,0,0
190,1,0,4124,95808488,131488,2124688,0,0,0,32,2380,3208,1,0,99,0,0
200,0,0,4124,95718848,131512,2213956,0,0,0,28842,2591,3056,1,0,99,0,0
210,1,0,4124,95632736,131532,2301640,0,0,0,12,2289,3023,1,0,99,0,0
221,1,0,4124,95520704,131552,2404384,0,0,0,35,2523,2851,1,0,99,0,0
231,1,0,4124,95448192,131576,2480752,0,0,0,28314,2318,3006,1,0,99,0,0
241,1,0,4124,95363616,131592,2569164,0,0,0,13,2250,2611,0,0,99,0,0
251,1,0,4124,95252784,131608,2659928,0,0,0,35,2331,3741,1,0,99,0,0
261,3,0,4124,95160784,131644,2744192,0,0,0,26751,2490,3719,1,0,99,0,0
