Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.07,1540.64,12.17,21.24,4796.63,12495.06,517.44,5.15,153.91,1.51,5.05
10,"sdb",0.00,15.30,0.00,9.90,0.00,201.60,20.36,0.00,0.16,0.15,0.15
20,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
30,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,8189.40,0.00,145.60,0.00,66680.00,457.97,18.07,124.09,0.93,13.52
50,"sdb",0.00,1.80,0.00,3.80,0.00,44.80,11.79,0.00,0.26,0.13,0.05
60,"sdb",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.14,0.14,0.01
70,"sdb",0.00,7637.90,0.00,131.80,0.00,62157.60,471.61,16.28,123.56,0.94,12.40
80,"sdb",0.00,3.30,0.00,4.00,0.00,58.40,14.60,0.00,0.30,0.12,0.05
90,"sdb",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.10,83.75,12.83,1.54
100,"sdb",0.00,6984.10,0.00,118.50,0.00,56820.80,479.50,13.53,114.19,0.89,10.57
110,"sdb",0.00,4.00,0.00,4.00,0.00,64.00,16.00,0.00,0.12,0.07,0.03
120,"sdb",0.00,0.60,0.00,1.80,0.00,19.20,10.67,0.00,0.00,0.00,0.00
130,"sdb",0.00,6562.20,0.00,98.00,0.00,47024.80,479.84,11.70,103.18,0.84,8.23
140,"sdb",0.00,840.80,0.00,30.80,0.00,13229.60,429.53,4.36,193.36,1.31,4.03
150,"sdb",0.00,1.80,0.00,2.30,0.00,32.80,14.26,0.00,0.00,0.00,0.00
160,"sdb",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.56,0.11,0.01
170,"sdb",0.00,6810.20,0.00,120.00,0.00,55441.60,462.01,13.72,114.32,0.89,10.67
180,"sdb",0.00,1.30,0.00,0.70,0.00,18.40,26.29,0.00,0.00,0.00,0.00
190,"sdb",0.00,1.90,0.00,2.10,0.00,31.97,15.24,0.00,0.00,0.00,0.00
200,"sdb",0.00,6960.30,0.00,249.70,0.00,57680.00,231.00,13.37,53.55,0.42,10.43
210,"sdb",0.00,1.00,0.00,1.60,0.00,20.80,13.00,0.00,0.75,0.12,0.02
220,"sdb",0.00,2.10,0.00,2.40,0.00,36.00,15.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,6956.40,0.00,121.60,0.00,56624.00,465.66,13.90,114.30,0.89,10.83
240,"sdb",0.00,1.40,0.00,1.10,0.00,22.40,20.36,0.00,0.18,0.09,0.01
250,"sdb",0.00,2.10,0.00,2.70,0.00,38.40,14.22,0.00,0.04,0.04,0.01
260,"sdb",0.00,6570.60,0.00,116.00,0.00,53492.80,461.14,12.32,106.19,0.82,9.54
270,"sdb",0.00,1.20,0.00,1.50,0.00,22.40,14.93,0.00,0.33,0.13,0.02
280,"sdb",0.00,0.90,0.00,1.00,0.00,16.00,16.00,0.00,0.30,0.10,0.01
290,"sdb",0.00,6096.00,0.00,111.50,0.00,49660.00,445.38,11.46,102.80,0.82,9.18
300,"sdb",0.00,0.90,0.00,2.00,0.00,24.00,12.00,0.00,0.65,0.05,0.01
310,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.38,0.12,0.01
320,"sdb",0.00,5743.80,0.00,105.20,0.00,46792.00,444.79,10.01,95.12,0.77,8.06
330,"sdb",0.00,1.20,0.00,2.60,0.00,30.40,11.69,0.00,0.00,0.00,0.00
340,"sdb",0.00,1.50,0.00,0.60,0.00,20.00,33.33,0.00,0.33,0.17,0.01
350,"sdb",0.00,5697.90,0.00,100.10,0.00,46384.00,463.38,9.97,99.61,0.80,7.96
360,"sdb",0.00,2.80,0.00,4.20,0.00,56.80,13.52,0.00,0.60,0.10,0.04
370,"sdb",0.00,1.10,0.00,0.60,0.00,15.20,25.33,0.00,0.00,0.00,0.00
380,"sdb",0.00,5313.00,0.00,94.00,0.00,43256.80,460.18,8.20,87.05,0.71,6.67
