elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00147, 10.00147, 553, 2742, 806131.4, 498567, 2396371, 3223197, 3883703, 4227066, 0
20.000984, 9.999514, 693, 2680, 454739.0, 234866, 1329801, 2208767, 2713252, 2721569, 8
30.002136, 10.001152, 608, 3099, 532158.0, 298317, 1639938, 2393890, 2680825, 2725990, 26
40.001732, 9.999596, 600, 2892, 657595.4, 496115, 1844491, 2294499, 2700853, 2918163, 17
50.000973, 9.999241, 572, 2779, 456656.7, 270707, 1415801, 1879032, 2097140, 2342610, 13
60.001956, 10.000983, 495, 2827, 589372.0, 412149, 1754232, 2143430, 2367405, 2535600, 26
70.002094, 10.000138, 635, 2667, 489000.3, 366723, 1447006, 1786076, 2002529, 2461047, 16
80.000993, 9.998899, 622, 2304, 569990.1, 308158, 1784025, 2320341, 2653152, 3287327, 21
90.002094, 10.001101, 635, 2801, 490529.7, 304603, 1530228, 1886424, 2399461, 2464876, 17
100.000993, 9.998899, 617, 2416, 460903.8, 246559, 1631964, 2328123, 2676021, 3065679, 20
110.001958, 10.000965, 550, 2525, 656367.8, 444511, 2162971, 2775252, 3098173, 3199894, 19
120.001977, 10.000019, 576, 2525, 633460.3, 461294, 1667199, 2292837, 2696966, 7867636, 17
130.001988, 10.000011, 550, 2395, 751881.4, 488809, 2585268, 3156826, 3374561, 3637807, 10
140.002125, 10.000137, 694, 2398, 498883.0, 301274, 1543777, 1910802, 2235846, 2269527, 18
150.00121, 9.999085, 751, 2519, 404657.7, 251250, 1231173, 1781656, 2110175, 2410282, 17
160.001048, 9.999838, 491, 2648, 740956.3, 560088, 2353493, 2690625, 3168931, 3254090, 19
170.001013, 9.999965, 526, 2328, 709813.5, 458124, 2181401, 3150650, 3336309, 3499385, 16
180.002012, 10.000999, 513, 2328, 863788.8, 627912, 2735899, 3694719, 4399651, 4476771, 12
190.002067, 10.000055, 574, 3048, 720105.9, 458183, 2428985, 3363120, 3694957, 3795787, 9
200.00101, 9.998943, 447, 3030, 737905.4, 573778, 1842847, 2457920, 2990014, 2990014, 18
210.001986, 10.000976, 489, 2618, 762521.3, 479533, 2082111, 2628736, 2848434, 2924047, 13
220.001999, 10.000013, 516, 2437, 646524.8, 487770, 1758421, 2280690, 2481867, 2839871, 18
230.001964, 9.999965, 418, 2688, 698427.9, 462632, 1858583, 2833808, 3177360, 3177360, 20
240.002011, 10.000047, 454, 2695, 853404.5, 655848, 2247004, 2847343, 3144033, 3144398, 18
250.002014, 10.000003, 630, 2423, 714179.6, 532691, 1914213, 2421678, 2729951, 8413658, 10
260.002061, 10.000047, 652, 3113, 620557.8, 420090, 2192093, 2660275, 3452844, 4006218, 10
270.001086, 9.999025, 627, 2636, 440199.9, 271660, 1335743, 1543681, 1921816, 2099365, 15
280.00151, 10.000424, 537, 2407, 559765.2, 248272, 1857505, 2569229, 2794221, 3461975, 28
290.000998, 9.999488, 503, 2149, 601678.2, 330267, 1938569, 2305491, 2746235, 3485409, 10
300.00273, 10.001732, 513, 2299, 578464.7, 437563, 1694578, 2148326, 2438620, 2871496, 24
310.001147, 9.998417, 493, 2909, 682044.9, 439265, 2036051, 2588984, 2757320, 3277230, 18
320.001454, 10.000307, 494, 2470, 717148.0, 473948, 2203076, 2511912, 2902764, 3162243, 16
330.001003, 9.999549, 559, 2477, 583537.2, 418090, 1715071, 2573529, 3077649, 3128193, 12
340.002018, 10.001015, 763, 2298, 437805.6, 261158, 1381722, 2134064, 2425789, 2559507, 20
350.001984, 9.999966, 571, 2416, 604652.7, 411966, 1922295, 2421171, 2674493, 3137104, 22
360.001992, 10.000008, 500, 2503, 699879.3, 424816, 2450273, 3054179, 3137104, 3564242, 13
370.002136, 10.000144, 614, 1942, 483484.1, 276239, 1388507, 2034396, 2294739, 2710702, 23
380.001038, 9.998902, 639, 2312, 537472.2, 434859, 1436526, 2004033, 2455751, 2462495, 17
390.00198, 10.000942, 634, 2653, 527988.8, 434533, 1352655, 1785364, 2017690, 2023227, 13
400.002034, 10.000054, 570, 2546, 649641.8, 461152, 1919449, 2537970, 3021352, 3160439, 23
410.002063, 10.000029, 571, 3196, 687003.1, 481292, 1960683, 2396488, 2626974, 2744053, 10
420.001008, 9.998945, 437, 2368, 860549.9, 643887, 2431452, 3089751, 3474697, 3474697, 14
430.001986, 10.000978, 502, 2320, 791225.7, 552292, 2366983, 3201630, 3623858, 3940980, 15
440.002059, 10.000073, 398, 2507, 912739.9, 658695, 2950045, 3742089, 4521275, 4521275, 16
450.000977, 9.998918, 467, 3543, 804837.0, 619582, 2149041, 2608686, 3094127, 3094127, 7
460.005992, 10.005015, 724, 2362, 540287.6, 380092, 1679926, 2294557, 3272903, 3316034, 22
470.002012, 9.99602, 512, 2793, 627441.1, 461240, 1795387, 2196561, 2460173, 3418732, 15
480.002294, 10.000282, 586, 2305, 693796.5, 425971, 2091943, 2726299, 2940881, 3263601, 13
490.001051, 9.998757, 583, 2970, 574592.5, 434349, 1682796, 1898741, 2080231, 2247621, 15
500.001001, 9.99995, 597, 2153, 536839.1, 272633, 1898741, 2826969, 3360904, 3845738, 12
510.002244, 10.001243, 583, 2637, 426951.3, 267808, 1221794, 1881861, 2146034, 2176431, 23
520.000969, 9.998725, 547, 2245, 611609.5, 431082, 1734030, 2184110, 2485406, 2486812, 24
530.002007, 10.001038, 459, 2330, 841365.8, 641720, 2279383, 3079964, 3286603, 3286603, 14
540.002204, 10.000197, 429, 3011, 991081.2, 746162, 2824160, 3442358, 3900073, 3900073, 11
550.001, 9.998796, 589, 2494, 693483.4, 481153, 1950135, 2956258, 3176302, 3209718, 14
560.002264, 10.001264, 626, 2371, 743000.0, 517784, 2218297, 2642751, 2873382, 2901945, 11
570.000995, 9.998731, 529, 2492, 719657.9, 532213, 2208996, 3248376, 3652764, 3674490, 7
580.002003, 10.001008, 475, 3059, 854239.7, 599654, 2680323, 3149862, 3716213, 3805197, 19
590.001984, 9.999981, 690, 2236, 598641.8, 440958, 1712789, 2646436, 3061134, 3716213, 6
600.0033, 10.001316, 522, 2224, 671766.6, 470794, 1859312, 2661945, 3019966, 3164364, 16
610.001197, 9.997897, 559, 2581, 617854.0, 408915, 1847813, 2936022, 3059485, 3060254, 16
620.000971, 9.999774, 544, 2836, 454103.2, 327540, 1307400, 1687618, 1823094, 2084492, 20
630.00196, 10.000989, 776, 2649, 360698.9, 248414, 1057673, 1368833, 1580218, 2084492, 23
640.003639, 10.001679, 499, 2298, 484342.6, 320541, 1543176, 2119456, 2378381, 2378477, 19
650.002791, 9.999152, 550, 2255, 495070.7, 300357, 1507696, 1879223, 2132841, 2221142, 26
