elapsed, window, total, successful, failed
10.000205, 10.000205, 309, 309, 0
20.00123, 10.001025, 391, 391, 0
30.002048, 10.000818, 440, 440, 0
40.000237, 9.998189, 358, 358, 0
50.001206, 10.000969, 275, 275, 0
60.001232, 10.000026, 363, 363, 0
70.001243, 10.000011, 396, 396, 0
80.001249, 10.000006, 461, 461, 0
90.001216, 9.999967, 275, 275, 0
100.001258, 10.000042, 295, 295, 0
110.001232, 9.999974, 305, 305, 0
120.001245, 10.000013, 307, 307, 0
130.001256, 10.000011, 398, 398, 0
140.001206, 9.99995, 351, 351, 0
150.001264, 10.000058, 361, 361, 0
160.001246, 9.999982, 286, 286, 0
170.001216, 9.99997, 396, 396, 0
180.001214, 9.999998, 334, 334, 0
190.001205, 9.999991, 269, 269, 0
200.001243, 10.000038, 371, 371, 0
210.001242, 9.999999, 220, 220, 0
220.001344, 10.000102, 405, 405, 0
230.001225, 9.999881, 275, 275, 0
240.00123, 10.000005, 438, 438, 0
250.001214, 9.999984, 306, 306, 0
260.001569, 10.000355, 304, 304, 0
270.001262, 9.999693, 443, 443, 0
280.001248, 9.999986, 299, 299, 0
290.001235, 9.999987, 284, 284, 0
300.001224, 9.999989, 360, 360, 0
310.001241, 10.000017, 389, 389, 0
320.001249, 10.000008, 259, 259, 0
330.001216, 9.999967, 304, 304, 0
340.001317, 10.000101, 264, 264, 0
350.001213, 9.999896, 312, 312, 0
360.001238, 10.000025, 332, 332, 0
370.001227, 9.999989, 337, 337, 0
380.001239, 10.000012, 433, 433, 0
390.001244, 10.000005, 303, 303, 0
400.001232, 9.999988, 427, 427, 0
410.001241, 10.000009, 385, 385, 0
420.001442, 10.000201, 371, 371, 0
430.001253, 9.999811, 304, 304, 0
440.001229, 9.999976, 260, 260, 0
450.001324, 10.000095, 319, 319, 0
460.001373, 10.000049, 318, 318, 0
470.014085, 10.012712, 312, 312, 0
480.000238, 9.986153, 296, 296, 0
490.001254, 10.001016, 383, 383, 0
500.001227, 9.999973, 351, 351, 0
510.00121, 9.999983, 341, 341, 0
520.001233, 10.000023, 245, 245, 0
530.001251, 10.000018, 306, 306, 0
540.001255, 10.000004, 357, 357, 0
550.001238, 9.999983, 388, 388, 0
560.001244, 10.000006, 344, 344, 0
570.001206, 9.999962, 275, 275, 0
580.001229, 10.000023, 255, 255, 0
590.001221, 9.999992, 280, 280, 0
600.001236, 10.000015, 210, 210, 0
610.001235, 9.999999, 299, 299, 0
620.001206, 9.999971, 270, 270, 0
630.001239, 10.000033, 295, 295, 0
640.001223, 9.999984, 342, 342, 0
650.001238, 10.000015, 339, 339, 0
660.001213, 9.999975, 307, 307, 0
670.0012, 9.999987, 331, 331, 0
680.001243, 10.000043, 352, 352, 0
690.001248, 10.000005, 270, 270, 0
700.001326, 10.000078, 396, 396, 0
710.001225, 9.999899, 380, 380, 0
720.001241, 10.000016, 338, 338, 0
730.001256, 10.000015, 315, 315, 0
740.001208, 9.999952, 360, 360, 0
750.001254, 10.000046, 376, 376, 0
