Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,878.94,0.03,12.59,0.23,7132.22,565.33,2.59,205.52,1.55,1.95
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.20,0.00,2.90,0.00,80.80,27.86,0.00,0.72,0.03,0.01
30,"sdb",0.00,1.70,0.00,1.20,0.00,23.20,19.33,0.00,2.00,0.67,0.08
40,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.00,2.00,0.24
50,"sdb",0.00,14463.50,0.00,320.60,0.00,111518.40,347.84,39.17,118.04,0.86,27.61
60,"sdb",0.00,37524.50,0.00,1234.20,0.00,308507.20,249.97,140.18,112.92,0.81,100.00
70,"sdb",0.00,38566.00,0.10,488.10,0.80,311669.60,638.41,140.48,287.72,2.05,100.00
80,"sdb",0.00,39352.00,0.00,504.20,0.00,319423.20,633.52,139.26,276.15,1.98,100.00
90,"sdb",0.00,39086.60,0.00,495.00,0.00,315136.00,636.64,138.58,280.23,2.02,99.99
100,"sdb",0.00,38364.60,0.20,489.40,1.60,311412.80,636.06,137.75,281.31,2.04,100.00
110,"sdb",0.00,38253.10,0.00,492.50,0.00,311254.40,631.99,138.94,281.82,2.03,100.00
120,"sdb",0.00,39513.90,0.00,505.00,0.00,319920.00,633.50,141.07,279.55,1.98,100.00
130,"sdb",0.00,37448.00,0.10,841.20,0.80,305786.40,363.47,141.77,168.49,1.19,100.00
140,"sdb",0.00,37268.00,0.20,475.40,1.60,302466.40,635.97,137.10,288.47,2.10,100.00
150,"sdb",0.00,37271.10,0.20,475.90,1.60,303997.60,638.52,138.10,287.53,2.10,100.01
160,"sdb",0.00,38970.50,0.30,492.30,2.40,313920.00,637.28,136.56,279.31,2.03,99.98
170,"sdb",0.00,37033.90,0.10,469.20,0.80,299659.20,638.53,139.56,297.34,2.13,100.01
180,"sdb",0.00,39339.10,0.00,499.60,0.00,317874.40,636.26,138.96,277.46,2.00,100.00
190,"sdb",0.00,37326.00,0.20,476.90,1.60,303447.20,636.03,138.36,290.78,2.10,100.00
200,"sdb",0.00,36545.60,0.10,462.30,0.80,295128.00,638.25,139.76,304.46,2.16,100.00
