Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,1,124,97733280,95184,349208,0,0,0,151,0,0,0,0,99,0,0
10,1,0,124,97719560,95196,349264,0,0,1,8749,493,1531,0,0,100,0,0
20,1,0,124,97712976,95200,349304,0,0,0,72,288,996,0,0,100,0,0
30,2,0,124,97380592,95220,457464,0,0,0,14,3461,1172,0,0,99,0,0
40,3,0,124,92624208,95244,4721500,0,0,0,33,63451,7909,9,5,85,0,0
50,9,1,124,87324360,95256,9947940,0,0,0,59197,63163,9396,11,6,81,1,0
60,6,1,124,83041072,95408,13511692,0,0,0,155116,45101,8058,9,6,82,4,0
70,9,1,124,79172256,95456,17686140,0,0,0,156308,60590,12912,10,7,79,4,0
80,3,1,124,74412912,95504,21914396,0,0,0,159460,69639,9441,10,7,80,3,0
90,1,2,124,70862968,95532,25635116,0,0,0,158375,52459,8986,9,6,81,4,0
100,6,6,124,67042448,95564,28093288,0,0,1,155635,66819,13963,7,6,69,18,0
110,1,0,124,67078640,95592,29515252,0,0,0,155289,26584,15633,5,4,71,21,0
120,1,1,124,67399952,95624,29555056,0,0,0,159642,18399,8307,1,3,92,4,0
130,1,1,124,67370576,95652,29615724,0,0,0,153167,18493,7881,1,2,92,4,0
140,0,1,124,67491072,95672,29616604,0,0,1,150982,14620,12709,1,2,92,5,0
150,3,1,124,66278036,95700,30488888,0,0,1,150987,26519,8061,3,3,90,4,0
160,2,1,124,63357240,95724,32850744,0,0,1,157895,53044,10502,6,5,85,4,0
170,2,1,124,61513476,95760,34624476,0,0,0,150046,45704,10520,5,4,87,4,0
180,3,1,124,59540240,95788,36322408,0,0,0,159402,51517,12942,4,4,88,4,0
190,2,1,124,57340636,95816,38259520,0,0,1,152116,45848,14898,6,4,86,4,0
200,8,1,124,55859364,95840,39908468,0,0,0,147234,46446,10926,5,4,87,4,0
210,1,1,124,53680504,95868,42090504,0,0,1,159418,48858,12376,6,4,86,4,0
220,2,1,124,51177956,95900,44401168,0,0,1,153157,48030,11984,6,5,85,4,0
230,1,1,124,48573204,95928,47101272,0,0,0,155404,50951,17729,6,5,84,5,0
240,6,1,124,45660040,95964,49527356,0,0,0,149786,54857,13592,7,5,80,9,0
250,2,2,124,45853668,95992,49892856,0,0,2,149767,33331,11341,3,4,87,5,0
260,3,1,124,46282132,96012,49893264,0,0,1,160480,27371,14881,2,3,90,5,0
270,2,1,124,46217272,96048,50048136,0,0,1,151616,25410,7889,2,3,91,4,0
280,2,2,124,44473692,96072,51680056,0,0,1,160890,50042,16502,6,5,85,4,0
290,2,1,124,44550896,96104,51736516,0,0,1,147710,30825,7808,2,3,91,4,0
300,4,1,124,44609732,96136,51792384,0,0,0,154894,26500,14377,2,3,90,5,0
310,2,1,124,43812880,96164,52389960,0,0,0,157343,28148,8823,2,3,91,4,0
320,1,1,124,43632336,96200,52541960,0,0,0,145273,22074,9357,2,2,92,4,0
330,2,1,124,43674616,96232,52563180,0,0,1,158157,20769,7680,1,2,93,4,0
340,5,1,124,41165744,96260,54726916,0,0,0,155601,46144,9866,6,4,87,4,0
350,6,1,124,38559752,96296,57079472,0,0,1,139450,44950,10112,6,4,86,4,0
360,1,1,124,36643272,96320,58723836,0,0,0,160595,53286,9785,5,3,89,3,0
370,5,1,124,34404216,96348,60794264,0,0,1,152184,47391,8822,5,4,88,4,0
380,4,2,124,31797676,96364,63164776,0,0,1,149522,48356,12973,6,4,86,4,0
390,2,1,124,29809380,96396,65226344,0,0,1,156898,47428,12290,5,4,87,4,0
400,1,1,124,29810688,96432,65459072,0,0,1,146596,26497,12872,2,3,90,5,0
410,3,1,124,29702020,96460,65686228,0,0,0,156467,30197,8320,3,3,90,4,0
420,5,1,124,28562000,96484,67020316,0,0,2,144931,40921,10988,4,3,88,4,0
430,2,1,124,28507580,96524,67193296,0,0,1,155119,32575,9751,3,3,90,4,0
440,4,1,124,28406964,96544,67288816,0,0,0,161621,29993,13702,2,3,90,5,0
450,5,2,124,27322920,96572,68295728,0,0,1,139974,40804,12340,4,4,88,4,0
460,3,1,124,25983060,96596,69622928,0,0,0,161779,39182,11816,4,4,88,4,0
470,2,2,124,22789940,96628,72683008,0,0,1,152915,53446,10048,8,5,84,4,0
480,3,1,124,20526048,96656,74750544,0,0,1,82830,46740,8624,5,3,90,2,0
490,3,1,124,18576588,96676,76481248,0,0,0,159347,40979,10603,4,3,89,4,0
500,5,2,124,15540076,96708,79206736,0,0,1,154553,47663,12105,7,5,85,4,0
510,3,1,124,13772212,96736,81236832,0,0,0,140075,33946,10471,5,3,88,4,0
520,2,1,124,13094904,96760,81841920,0,0,0,154290,8655,7829,2,2,92,4,0
530,0,1,124,12855132,96784,82506920,0,0,0,150013,9099,7235,2,2,93,4,0
