elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001347, 10.001347, 1571, 2291, 294735.8, 12332, 2571728, 5646177, 5971727, 7168827, 0
20.000734, 9.999387, 1377, 2218, 472157.0, 9972, 4217003, 6098348, 8718581, 8766449, 0
30.002072, 10.001338, 3516, 2356, 225611.5, 14589, 1337394, 5773848, 6631024, 6653823, 0
40.001917, 9.999845, 20420, 3978, 31228.7, 23880, 73526, 98979, 159142, 397290, 0
50.003039, 10.001122, 20148, 2497, 31259.0, 23346, 74193, 104741, 267534, 391463, 0
60.004367, 10.001328, 20352, 3612, 30811.8, 22808, 72201, 96566, 299550, 451640, 0
70.002077, 9.99771, 19918, 3299, 31678.7, 23886, 73757, 99382, 242658, 433047, 0
80.004298, 10.002221, 20224, 4108, 31034.2, 24020, 71578, 90477, 115504, 139055, 0
90.002239, 9.997941, 20481, 4110, 30726.5, 23079, 72132, 94076, 258319, 426425, 0
100.00271, 10.000471, 20132, 3925, 31142.3, 23822, 73026, 93603, 150409, 302206, 0
110.002509, 9.999799, 20293, 2460, 31101.6, 23707, 73066, 93052, 152493, 244294, 0
120.000977, 9.998468, 20405, 3771, 30807.2, 23646, 71026, 90425, 180604, 394255, 0
130.004399, 10.003422, 20270, 3762, 31136.3, 24081, 72572, 90328, 118191, 224981, 0
140.002129, 9.99773, 20269, 2767, 31066.7, 23687, 72431, 94512, 209129, 288441, 0
150.006787, 10.004658, 20628, 3517, 30570.3, 23478, 71017, 90839, 135118, 238074, 0
160.002858, 9.996071, 20378, 2577, 30756.2, 23790, 70487, 90318, 199110, 296915, 0
170.002202, 9.999344, 20298, 3930, 31046.4, 24120, 71274, 90884, 130465, 244137, 0
180.00772, 10.005518, 20814, 4332, 30265.5, 23532, 69666, 88374, 113245, 226759, 0
190.009598, 10.001878, 20463, 4327, 30713.5, 23725, 70916, 89250, 114436, 255057, 0
200.003736, 9.994138, 19957, 4381, 31536.6, 24151, 73273, 93172, 130742, 248641, 0
210.008244, 10.004508, 19864, 4175, 31608.1, 24606, 72914, 90039, 112506, 216008, 0
220.002449, 9.994205, 20266, 4434, 31130.7, 24101, 72164, 90953, 115842, 287186, 0
230.003823, 10.001374, 20614, 2999, 30471.1, 23188, 70144, 89799, 334853, 617566, 0
240.000864, 9.997041, 20257, 2188, 31062.9, 23925, 72132, 92130, 148617, 209055, 0
250.002213, 10.001349, 20374, 3553, 30875.0, 23895, 71304, 91186, 124995, 213715, 0
260.005389, 10.003176, 20517, 3547, 30619.4, 23512, 70253, 91805, 198055, 363416, 0
270.00129, 9.995901, 20276, 3474, 31050.5, 23945, 72064, 91232, 133872, 224974, 0
280.001784, 10.000494, 20167, 4683, 31143.6, 24725, 70813, 87390, 114582, 238930, 0
290.00431, 10.002526, 19556, 3807, 32041.2, 25219, 72924, 91957, 150087, 268008, 0
300.001698, 9.997388, 20243, 3744, 30993.9, 24111, 71288, 91088, 116056, 293588, 0
310.002829, 10.001131, 20327, 4122, 30972.8, 24028, 72218, 91694, 119783, 192992, 0
320.002789, 9.99996, 20356, 3837, 30941.8, 23891, 71732, 91052, 173879, 292828, 0
330.002083, 9.999294, 20687, 3677, 30666.4, 23659, 70921, 89132, 114125, 166463, 0
340.001429, 9.999346, 20303, 4023, 30924.3, 23537, 71713, 92277, 208643, 498481, 0
350.003382, 10.001953, 19879, 4845, 31377.2, 24095, 73046, 91622, 121828, 260687, 0
360.005563, 10.002181, 20058, 4307, 31453.4, 24213, 72339, 92254, 223483, 436794, 0
370.007243, 10.00168, 20160, 4851, 31252.2, 24283, 72164, 90976, 113759, 225945, 0
380.002779, 9.995536, 19975, 3926, 31403.1, 24702, 72024, 90192, 114285, 247797, 0
390.007368, 10.004589, 20344, 4384, 31085.2, 24115, 71851, 89188, 107509, 151513, 0
400.002631, 9.995263, 19654, 2245, 32106.0, 23915, 73725, 96324, 312074, 368649, 0
410.001847, 9.999216, 19886, 3773, 31534.9, 24349, 73630, 92282, 110523, 127253, 0
420.004748, 10.002901, 20192, 2943, 31114.8, 24151, 72177, 91359, 116102, 269524, 0
430.004563, 9.999815, 20235, 3610, 30970.7, 24098, 70891, 89527, 108838, 141226, 0
440.000983, 9.99642, 20404, 4033, 30812.4, 23978, 71377, 89942, 109048, 125577, 0
450.002564, 10.001581, 20229, 4111, 31122.5, 23800, 72602, 90671, 109222, 143404, 0
460.003299, 10.000735, 20091, 4788, 31385.4, 24179, 72381, 90682, 112108, 133061, 0
470.003192, 9.999893, 20261, 2986, 31139.8, 23775, 72182, 90854, 109891, 241572, 0
480.002083, 9.998891, 20178, 3783, 31151.2, 23898, 72200, 90435, 111171, 139020, 0
490.003546, 10.001463, 20243, 3902, 31175.8, 24228, 72072, 90239, 110426, 138156, 0
500.004501, 10.000955, 20594, 3330, 30603.5, 23609, 70880, 89742, 111174, 141634, 0
510.006026, 10.001525, 20272, 3501, 30944.6, 23746, 71679, 91631, 109395, 134178, 0
520.003261, 9.997235, 20140, 4490, 31233.9, 24401, 71225, 91123, 111124, 140589, 0
530.004659, 10.001398, 20128, 3412, 31198.7, 23905, 72816, 91790, 113415, 132906, 0
540.00228, 9.997621, 20452, 4522, 30804.4, 23819, 71798, 89464, 110069, 148966, 0
550.004039, 10.001759, 20317, 3813, 30900.7, 23989, 71531, 89018, 107841, 132943, 0
560.0044, 10.000361, 20325, 4772, 30856.9, 23719, 70830, 89647, 112684, 126463, 0
570.00256, 9.99816, 20534, 4120, 30595.7, 23566, 71346, 90224, 107855, 129168, 0
580.003402, 10.000842, 20812, 4169, 30289.8, 23380, 70994, 89196, 113754, 341882, 0
590.00314, 9.999738, 20189, 4114, 31125.1, 24245, 71473, 90658, 108815, 131063, 0
