elapsed, window, total, successful, failed
10.001011, 10.001011, 2766, 2766, 0
20.002024, 10.001013, 3181, 3180, 1
30.002017, 9.999993, 3841, 3841, 0
40.002008, 9.999991, 4261, 4260, 1
50.002002, 9.999994, 5067, 5067, 0
60.002021, 10.000019, 6001, 6000, 1
70.001993, 9.999972, 6762, 6761, 1
80.002002, 10.000009, 5627, 5627, 0
90.002012, 10.00001, 8495, 8493, 2
100.002025, 10.000013, 9524, 9524, 0
110.002009, 9.999984, 10451, 10451, 0
120.002012, 10.000003, 11266, 11264, 2
130.002007, 9.999995, 11773, 11773, 0
140.002007, 10.0, 11997, 11995, 2
150.002001, 9.999994, 12537, 12535, 2
160.001966, 9.999965, 12558, 12557, 1
170.001966, 10.0, 12779, 12778, 1
180.002015, 10.000049, 12680, 12680, 0
190.002215, 10.0002, 12897, 12895, 2
200.00133, 9.999115, 12959, 12959, 0
210.001293, 9.999963, 12950, 12949, 1
220.001325, 10.000032, 12822, 12821, 1
230.001367, 10.000042, 13112, 13112, 0
240.000992, 9.999625, 12987, 12987, 0
250.002113, 10.001121, 12904, 12904, 0
260.00118, 9.999067, 12968, 12967, 1
270.001135, 9.999955, 13275, 13273, 2
280.001101, 9.999966, 12640, 12636, 4
290.001129, 10.000028, 12961, 12960, 1
300.001212, 10.000083, 12920, 12919, 1
301.012049, 1.010837, 1301, 1301, 0
