elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.427484, 10.427484, 205529, 2952, 13120.1, 12205, 15158, 25267, 403587, 1461709, 0
126.412932, 115.985448, 1484, 2616, 36051.6, 3341, 17663, 1740407, 3260646, 4982423, 0
130.139672, 3.72674, 7088, 2628, 20225.1, 12287, 16080, 18540, 2632068, 2660265, 1
140.148125, 10.008453, 19059, 5558, 14003.6, 12360, 14682, 15077, 401354, 689410, 0
150.252713, 10.104588, 19178, 5917, 14296.3, 12351, 14711, 15116, 406713, 795049, 0
160.066782, 9.814069, 18629, 6073, 14176.2, 12347, 14700, 15112, 403585, 419295, 0
170.095425, 10.028643, 19037, 5239, 14219.7, 12359, 14698, 15106, 403308, 422599, 0
180.085195, 9.98977, 18968, 5686, 14273.6, 12356, 14683, 15113, 404798, 676139, 0
190.254449, 10.169254, 19312, 5559, 14128.4, 12359, 14687, 15083, 397920, 424006, 0
200.068779, 9.81433, 18631, 5567, 14121.7, 12356, 14680, 15102, 396062, 455346, 0
210.1919, 10.123121, 19243, 5435, 14052.7, 12351, 14688, 15098, 395356, 667558, 0
220.319024, 10.127124, 19223, 5881, 14252.4, 12360, 14694, 15099, 402455, 701852, 0
230.265951, 9.946927, 18888, 5606, 14148.6, 12354, 14697, 15123, 400590, 792016, 0
240.054182, 9.788231, 18611, 5514, 14057.6, 12354, 14684, 15076, 400519, 419662, 0
250.20051, 10.146328, 19256, 5534, 14262.2, 12354, 14703, 15114, 403412, 787142, 0
260.104795, 9.904285, 18809, 5498, 14259.7, 12358, 14686, 15087, 402599, 779597, 0
270.201806, 10.097011, 19172, 5967, 14124.1, 12352, 14688, 15114, 401027, 799721, 0
280.172596, 9.97079, 18927, 5820, 14191.3, 12363, 14681, 15114, 399235, 711553, 0
290.069212, 9.896616, 18794, 5658, 14270.4, 12352, 14694, 15094, 401948, 695409, 0
300.340738, 10.271526, 19517, 5537, 14215.2, 12356, 14687, 15092, 401105, 816784, 0
310.085336, 9.744598, 18510, 5572, 14102.2, 12348, 14689, 15084, 402152, 417685, 0
320.186871, 10.101535, 19165, 5091, 14171.2, 12359, 14699, 15090, 400437, 423473, 0
330.140383, 9.953512, 18897, 5177, 14223.1, 12355, 14687, 15075, 406849, 422417, 0
340.156085, 10.015702, 19030, 5619, 14097.1, 12348, 14692, 15074, 405182, 688707, 0
350.275724, 10.119639, 19245, 5424, 14142.0, 12342, 14667, 15083, 394937, 776512, 0
360.253727, 9.978003, 18946, 5370, 14195.0, 12364, 14681, 15100, 403951, 660549, 0
370.178298, 9.924571, 18873, 5406, 14128.5, 12339, 14673, 15119, 397298, 674899, 0
380.092662, 9.914364, 18845, 5668, 14178.4, 12346, 14672, 15066, 404885, 805444, 0
390.17246, 10.079798, 19138, 5324, 14117.3, 12356, 14680, 15098, 394130, 689129, 0
400.259905, 10.087445, 19150, 6174, 14091.2, 12352, 14690, 15086, 401236, 474610, 0
410.337933, 10.078028, 19146, 5846, 14151.2, 12354, 14701, 15094, 401222, 694463, 0
420.040717, 9.702784, 18411, 5713, 14230.8, 12360, 14707, 15101, 402150, 421928, 0
430.293715, 10.252998, 19463, 5626, 14115.6, 12353, 14683, 15107, 399601, 421510, 0
440.40732, 10.113605, 19208, 5674, 14229.9, 12355, 14689, 15128, 404542, 785886, 0
450.055101, 9.647781, 18326, 5697, 14194.9, 12360, 14683, 15101, 399253, 422728, 0
460.301854, 10.246753, 19463, 5510, 14207.9, 12352, 14697, 15097, 401885, 786767, 0
470.374859, 10.073005, 19120, 5374, 14156.7, 12355, 14684, 15095, 405677, 737668, 0
480.243236, 9.868377, 18760, 5561, 14150.8, 12359, 14686, 15105, 397912, 425558, 0
490.041665, 9.798429, 18606, 5090, 14176.5, 12356, 14662, 15102, 403458, 692959, 0
500.279178, 10.237513, 19434, 5587, 14224.3, 12361, 14680, 15110, 400897, 692855, 0
510.353938, 10.07476, 19111, 5528, 14168.0, 12356, 14694, 15078, 405845, 696339, 0
520.184309, 9.830371, 18690, 6061, 14235.7, 12343, 14686, 15090, 398276, 686702, 0
530.252834, 10.068525, 19112, 5693, 14181.7, 12357, 14689, 15137, 403830, 686966, 0
540.113109, 9.860275, 18717, 5977, 14151.3, 12343, 14706, 15108, 404915, 419887, 0
550.221486, 10.108377, 19219, 5484, 14086.0, 12347, 14693, 15072, 399267, 683207, 0
560.0813, 9.859814, 18725, 5973, 14062.5, 12349, 14693, 15112, 401746, 419183, 0
570.158516, 10.077216, 19155, 5293, 14099.7, 12359, 14667, 15081, 403928, 696073, 0
580.209496, 10.05098, 19063, 5314, 14198.2, 12364, 14689, 15085, 403878, 686282, 0
590.047672, 9.838176, 18720, 5314, 14103.1, 12347, 14679, 15085, 400252, 417972, 0
600.278399, 10.230727, 19428, 6187, 14141.6, 12355, 14684, 15117, 396908, 705530, 0
610.341135, 10.062736, 19111, 5284, 14153.2, 12351, 14668, 15092, 403621, 459534, 0
620.594697, 10.253562, 19466, 5553, 14142.3, 12360, 14687, 15108, 406419, 512442, 0
630.243223, 9.648526, 18322, 5966, 14241.4, 12352, 14677, 15071, 405126, 446569, 0
640.09931, 9.856087, 18727, 5376, 14149.7, 12345, 14685, 15095, 401799, 419462, 0
650.066922, 9.967612, 18943, 6050, 14113.6, 12350, 14674, 15079, 405061, 773430, 0
660.265006, 10.198084, 19389, 5835, 14200.3, 12344, 14678, 15124, 396231, 673863, 0
670.675077, 10.410071, 19759, 5974, 14193.6, 12361, 14683, 15110, 390221, 670195, 0
680.092353, 9.417276, 17890, 5309, 14171.4, 12350, 14682, 15077, 402975, 791034, 0
690.185465, 10.093112, 19164, 5950, 14168.0, 12359, 14688, 15069, 401605, 697704, 0
700.421373, 10.235908, 19426, 5807, 14234.4, 12364, 14689, 15118, 400665, 463245, 0
710.276041, 9.854668, 18716, 5909, 14151.6, 12361, 14677, 15101, 398994, 415505, 0
720.364036, 10.087995, 19150, 5400, 14168.7, 12352, 14685, 15120, 401436, 428038, 0
730.151594, 9.787558, 18607, 5408, 14155.9, 12350, 14685, 15092, 402108, 618037, 0
740.23398, 10.082386, 19161, 5844, 14148.3, 12357, 14690, 15084, 399344, 693176, 0
750.350876, 10.116896, 19228, 5152, 14178.1, 12351, 14692, 15087, 403375, 809822, 0
760.260615, 9.909739, 18814, 5957, 14177.7, 12347, 14689, 15081, 402646, 776287, 0
770.175924, 9.915309, 18822, 4932, 14155.4, 12363, 14688, 15093, 402738, 779405, 0
780.012098, 9.836174, 18688, 5422, 14154.9, 12365, 14689, 15091, 402382, 778163, 0
790.185133, 10.173035, 19311, 5701, 14157.6, 12351, 14686, 15107, 400215, 445725, 0
800.318881, 10.133748, 19285, 5552, 14176.6, 12347, 14688, 15086, 402635, 614800, 0
810.067502, 9.748621, 18524, 5768, 14242.1, 12342, 14690, 15102, 399611, 697545, 0
820.263864, 10.196362, 19380, 5332, 14185.4, 12356, 14684, 15084, 404601, 778388, 0
830.097938, 9.834074, 18669, 5363, 14093.8, 12358, 14680, 15066, 401891, 703331, 0
840.436099, 10.338161, 19632, 5319, 14169.7, 12355, 14699, 15112, 400982, 418962, 0
850.521019, 10.08492, 19175, 5127, 14095.9, 12346, 14685, 15098, 399306, 692816, 0
860.255556, 9.734537, 18510, 6038, 14240.6, 12339, 14698, 15135, 406629, 675427, 0
870.330085, 10.074529, 19139, 5461, 14200.9, 12350, 14694, 15085, 403298, 788125, 0
880.24752, 9.917435, 18835, 5862, 14179.7, 12363, 14688, 15096, 397693, 420418, 0
890.137252, 9.889732, 18804, 5571, 14223.7, 12344, 14664, 15088, 402910, 676666, 0
900.224508, 10.087256, 19169, 5496, 14153.4, 12354, 14662, 15095, 404769, 767110, 0
910.130953, 9.906445, 18832, 5618, 14121.9, 12354, 14681, 15106, 396312, 418737, 0
920.028374, 9.897421, 18809, 5867, 14134.1, 12361, 14678, 15079, 399175, 706079, 0
930.270376, 10.242002, 19424, 5436, 14190.1, 12360, 14685, 15081, 407822, 751098, 0
940.045237, 9.774861, 18568, 5872, 14125.7, 12357, 14680, 15092, 399934, 420831, 0
950.297372, 10.252135, 19494, 5486, 14105.7, 12340, 14693, 15100, 395059, 417564, 0
960.062508, 9.765136, 18564, 5678, 14120.1, 12345, 14675, 15082, 396139, 674210, 0
970.13593, 10.073422, 19109, 4971, 14129.3, 12351, 14693, 15090, 403026, 770944, 0
980.192209, 10.056279, 19121, 5490, 14161.7, 12353, 14665, 15077, 399000, 417916, 0
990.134838, 9.942629, 18903, 5724, 14043.2, 12355, 14686, 15118, 398402, 419075, 0
1000.225054, 10.090216, 19165, 5064, 14084.0, 12347, 14687, 15100, 404930, 677213, 0
1010.152537, 9.927483, 18859, 5549, 14089.3, 12350, 14678, 15080, 395883, 415967, 0
1020.281905, 10.129368, 19230, 5687, 14204.8, 12358, 14689, 15097, 405667, 685155, 0
1030.217185, 9.93528, 18860, 5847, 14160.0, 12354, 14691, 15100, 407257, 696065, 0
1040.087858, 9.870673, 18734, 5605, 14152.4, 12363, 14685, 15099, 400514, 419045, 0
1050.322622, 10.234764, 19422, 5911, 14144.3, 12355, 14686, 15102, 403418, 677076, 0
1060.229231, 9.906609, 18839, 5351, 14126.9, 12350, 14685, 15106, 397161, 420755, 0
1070.56908, 10.339849, 19653, 5057, 14132.0, 12354, 14685, 15104, 399321, 678373, 0
1080.582241, 10.013161, 19022, 5306, 14071.6, 12350, 14687, 15118, 403789, 419215, 0
1090.135385, 9.553144, 18156, 5297, 14169.3, 12350, 14671, 15104, 407184, 699991, 0
1100.137925, 10.00254, 19016, 5914, 14126.5, 12354, 14670, 15072, 402693, 667327, 0
1110.345323, 10.207398, 19407, 5752, 14248.7, 12348, 14680, 15099, 404449, 768742, 0
1120.371691, 10.026368, 19068, 5829, 14008.4, 12345, 14674, 15050, 403970, 768742, 0
1130.223632, 9.851941, 18691, 5389, 14196.0, 12367, 14686, 15098, 406504, 697416, 0
1140.106313, 9.882681, 18760, 5538, 14186.0, 12357, 14692, 15106, 403792, 419847, 0
1150.53293, 10.426617, 19827, 6136, 14174.3, 12353, 14688, 15083, 404127, 795832, 0
1160.106535, 9.573605, 18181, 6082, 14033.7, 12347, 14669, 15082, 399740, 416759, 0
1170.302327, 10.195792, 19380, 5778, 14132.6, 12341, 14676, 15093, 405453, 420095, 0
1180.312756, 10.010429, 19008, 5272, 14077.3, 12351, 14673, 15093, 402690, 421321, 0
1190.322073, 10.009317, 19017, 5948, 14138.0, 12346, 14682, 15102, 404090, 691922, 0
1200.332906, 10.010833, 19015, 5505, 14224.7, 12356, 14689, 15109, 399136, 688426, 0
1210.308768, 9.975862, 18949, 5550, 14159.5, 12357, 14678, 15092, 403461, 664170, 0
1221.082433, 10.773665, 20468, 5230, 14184.9, 12352, 14681, 15068, 399948, 770116, 0
1230.273688, 9.191255, 17482, 5244, 14131.8, 12344, 14681, 15098, 401689, 556831, 0
1240.657853, 10.384165, 19745, 5690, 14110.2, 12350, 14668, 15072, 402998, 699470, 0
1250.841286, 10.183433, 19369, 5669, 14080.7, 12348, 14670, 15077, 401291, 682137, 0
1260.186799, 9.345513, 17734, 5814, 14060.1, 12350, 14667, 15081, 400229, 682137, 0
1270.366568, 10.179769, 19341, 5786, 14179.4, 12355, 14681, 15102, 400729, 415740, 0
