Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,1,0,77341392,117264,20126184,0,0,6,343,1,3,1,1,98,0,0
10,0,0,0,77341576,117284,20126248,0,0,1,17,249,438,0,0,100,0,0
20,0,0,0,77341264,117292,20126288,0,0,0,13,215,578,0,0,100,0,0
30,1,0,0,77342688,117300,20126332,0,0,0,1,147,486,0,0,100,0,0
40,4,0,0,77069472,117308,20307056,0,0,0,18,5124,8330,2,1,98,0,0
50,5,0,0,76615528,117332,20738432,0,0,0,15,10727,19936,4,1,95,0,0
60,2,0,0,76131600,117356,21197024,0,0,0,14,11371,20772,4,1,95,0,0
70,1,1,0,75660200,117380,21655208,0,0,0,52017,11288,19940,4,1,94,1,0
80,1,0,0,75192000,117404,22076000,0,0,0,106694,12353,23465,4,1,91,4,0
90,4,0,0,74727296,117428,22530960,0,0,0,60081,11048,21086,4,1,93,2,0
100,1,0,0,74294032,117452,22977752,0,0,0,31743,11294,20648,4,1,95,0,0
110,4,0,0,73837936,117476,23423004,0,0,0,66,10354,19652,4,1,95,0,0
120,4,0,0,73368224,117500,23874132,0,0,0,19113,10769,19543,4,1,95,0,0
130,3,1,0,72890816,117524,24331592,0,0,0,92233,11459,19847,4,1,93,2,0
140,2,1,0,72474896,117548,24735736,0,0,0,74829,10444,19786,4,1,93,2,0
150,2,0,0,72080456,117588,25125864,0,0,0,8432,9652,18436,3,1,95,0,0
160,1,0,0,71638624,117684,25541372,0,0,1,17892,11178,19795,3,1,95,0,0
170,4,0,0,71217512,117796,25968448,0,0,2,18069,12022,20541,4,1,95,0,0
180,5,0,0,70772240,117820,26358964,0,0,0,118664,13402,18980,3,1,92,4,0
190,5,0,0,70364520,117844,26782584,0,0,0,18633,11957,19487,4,1,95,0,0
200,3,0,0,69908160,117868,27222568,0,0,0,91,12160,19458,4,1,95,0,0
210,1,0,0,69456560,117892,27663688,0,0,0,17563,12404,19376,4,1,95,0,0
220,2,1,0,68949808,117916,28110680,0,0,0,128691,13362,21074,4,1,91,4,0
230,4,0,0,68532880,117940,28546340,0,0,0,45163,11953,20669,4,1,94,2,0
240,3,0,0,68194696,117964,28879664,0,0,0,15701,9776,16282,3,1,96,0,0
250,1,0,0,67798856,117988,29282096,0,0,0,32,11117,18971,3,1,95,0,0
260,1,0,0,67346152,118012,29709996,0,0,0,34964,11493,19870,4,1,95,1,0
270,2,0,0,66825344,118036,30149176,0,0,0,112842,13326,20250,4,1,92,3,0
280,6,0,0,66437364,118060,30573948,0,0,0,6365,11705,19274,4,1,95,0,0
290,1,1,0,66012032,118084,31006392,0,0,0,35231,12031,19645,4,1,95,1,0
300,3,0,0,65527084,118108,31477840,0,0,0,2900,12781,19146,4,1,95,0,0
310,5,0,0,65070620,118132,31920196,0,0,0,130770,14298,19775,4,1,91,4,0
320,3,0,0,64636288,118156,32339808,0,0,0,10543,12262,20569,4,1,95,0,0
330,1,0,0,64260296,118180,32708104,0,0,0,40085,10901,18612,3,1,95,1,0
340,1,0,0,63814224,118204,33136028,0,0,0,36,12177,19960,4,1,95,0,0
350,2,0,0,63348836,118232,33580900,0,0,0,115700,14734,21438,4,1,91,4,0
360,1,1,0,62928484,118256,33979588,0,0,0,18708,11165,17930,3,1,95,0,0
370,1,0,0,62506184,118280,34416080,0,0,0,15164,12139,18946,4,1,95,0,0
380,3,1,0,62080376,118312,34826608,0,0,0,59460,12010,18963,4,1,94,2,0
390,1,0,0,61640760,118336,35265196,0,0,0,48959,12763,20318,4,1,93,2,0
400,4,0,0,61209168,118368,35669648,0,0,0,38093,11949,18774,4,1,94,1,0
410,0,0,0,60768040,118392,36098388,0,0,0,22,11659,18971,4,1,95,0,0
420,5,0,0,60310464,118416,36489804,0,0,0,108762,12851,18817,4,1,92,3,0
430,5,0,0,59867428,118440,36926960,0,0,0,32417,12351,20034,4,1,95,1,0
440,1,0,0,59450744,118464,37369416,0,0,0,25,12533,20140,4,1,95,0,0
450,4,0,0,58959136,118488,37852040,0,0,0,57185,13401,19747,4,1,94,1,0
460,3,0,0,58424872,118512,38312212,0,0,0,63882,12787,19017,4,1,94,1,0
470,2,0,0,58029204,118536,38733648,0,0,0,39331,12042,19166,4,1,94,1,0
480,1,1,0,57591836,118560,39160612,0,0,0,30044,12174,20324,4,1,95,0,0
490,4,2,0,57158892,118576,39598408,0,0,0,70268,14287,21031,4,1,93,2,0
500,0,0,0,56688432,118608,40040472,0,0,0,49132,12722,20230,4,1,94,1,0
510,0,0,0,56242452,118632,40485496,0,0,0,10,12402,18685,4,1,95,0,0
520,0,0,0,55762268,118656,40966828,0,0,0,54248,13751,20850,4,1,94,1,0
530,4,1,0,55354104,118680,41360676,0,0,0,71748,11641,18954,3,1,94,2,0
540,2,0,0,54867200,118704,41820892,0,0,0,23149,12954,20521,4,1,94,1,0
550,0,0,0,54441760,118728,42241268,0,0,0,53540,12322,19883,4,1,94,1,0
560,2,0,0,53978564,118752,42685784,0,0,0,51768,12430,19686,4,1,94,1,0
570,3,0,0,53589024,118776,43041472,0,0,0,36585,10214,16327,3,1,95,1,0
580,1,1,0,53176364,118800,43464444,0,0,0,22334,11952,18377,4,1,95,0,0
590,0,1,0,52721240,118820,43887288,0,0,0,74098,12514,19828,4,1,93,2,0
600,2,0,0,52272260,118848,44319544,0,0,0,33286,11990,20134,4,1,95,1,0
610,0,0,0,51884340,118872,44736920,0,0,0,24,11775,18291,3,1,96,0,0
620,0,0,0,51482564,118896,45120732,0,0,0,65325,11108,18737,3,1,94,1,0
630,4,0,0,51038592,118924,45551108,0,0,0,35493,12068,21299,4,1,95,1,0
640,0,0,0,50575064,118948,45985880,0,0,0,44392,12133,19362,4,1,94,1,0
650,1,0,0,50052536,118972,46410956,0,0,0,53112,12304,19896,4,1,94,1,0
660,2,0,0,49726424,118996,46798464,0,0,0,47110,11609,18306,3,1,95,1,0
670,0,0,0,49281832,119024,47248776,0,0,0,33219,12273,19053,4,1,94,1,0
680,1,0,0,48825148,119048,47694520,0,0,0,50920,12575,19874,4,1,94,1,0
690,0,0,0,48398728,119072,48115064,0,0,0,15753,12027,19334,4,1,95,0,0
700,0,0,0,47955092,119096,48539584,0,0,0,78572,12924,20057,4,1,93,2,0
710,1,2,0,47552904,119112,48921956,0,0,0,35287,11484,18567,3,1,95,1,0
720,1,0,0,47118284,119144,49352604,0,0,0,34568,13650,19663,4,1,94,1,0
730,2,0,0,46715172,119168,49754192,0,0,0,16160,11253,19288,4,1,95,0,0
740,0,0,0,46268264,119208,50178392,0,0,0,58866,12568,19911,4,1,94,1,0
750,0,1,0,45721612,119248,50639444,0,0,0,72115,13254,20732,4,1,93,2,0
760,0,0,0,45357700,119388,51055488,0,0,2,1152,11887,20795,4,1,95,0,0
770,0,0,0,44992908,119412,51427264,0,0,0,16362,10361,15839,3,1,96,0,0
780,0,1,0,44549492,119452,51833176,0,0,0,84702,11491,19188,3,1,94,2,0
790,0,0,0,44101148,119476,52279544,0,0,0,50063,12726,19693,4,1,93,2,0
800,2,0,0,43755412,119500,52613164,0,0,0,17544,10012,15425,3,1,96,0,0
810,1,0,0,43328712,119528,53034252,0,0,0,54633,12026,20203,4,1,94,1,0
820,0,2,0,42862860,119548,53488560,0,0,0,46742,12601,20977,4,1,94,1,0
830,1,0,0,42386748,119576,53914792,0,0,0,41592,11956,19595,4,1,94,1,0
840,1,1,0,42001884,119600,54286516,0,0,0,46374,10548,15614,3,1,95,1,0
850,0,0,0,41606752,119624,54702064,0,0,0,22612,11554,18541,4,1,95,0,0
860,0,1,0,41120692,119648,55159436,0,0,0,57992,13535,20703,4,1,93,2,0
870,2,0,0,40697744,119672,55588244,0,0,0,20941,11705,18594,4,1,95,1,0
880,2,0,0,40243972,119696,56026936,0,0,0,57974,13427,19266,4,1,93,2,0
890,4,0,0,39742320,119720,56502384,0,0,0,18743,13104,20146,4,1,95,0,0
900,1,0,0,39280452,119748,56925816,0,0,0,74343,13206,20128,4,1,93,2,0
910,0,1,0,38870316,119768,57344636,0,0,0,47164,12012,21155,4,1,94,2,0
920,0,0,0,38421288,119796,57748768,0,0,0,35734,11376,17824,3,1,95,1,0
930,2,1,0,38047256,119820,58169704,0,0,0,52839,13162,19443,4,1,94,1,0
940,2,0,0,37601256,119844,58596168,0,0,0,19650,12529,20156,4,1,95,1,0
950,0,0,0,37158328,119868,59026376,0,0,0,52694,12575,20172,4,1,93,2,0
960,0,0,0,36733724,119892,59428352,0,0,0,17428,11159,18090,3,1,95,0,0
970,1,1,0,36300660,119916,59838392,0,0,0,71946,12040,18848,4,1,94,2,0
980,3,0,0,35844480,119940,60250760,0,0,0,63560,12077,19814,4,1,93,2,0
990,2,0,0,35427100,119964,60677152,0,0,0,18843,12255,20019,4,1,95,0,0
1000,0,0,0,34989232,119996,61128904,0,0,0,40,12432,20584,4,1,95,0,0
1010,1,2,0,34556976,120016,61544372,0,0,0,76107,11847,17026,3,1,94,2,0
1020,0,1,0,34100472,120044,61942108,0,0,0,77270,11308,17049,3,1,94,2,0
1030,2,0,0,33731768,120068,62312388,0,0,0,15299,11113,17740,3,1,95,0,0
1040,3,0,0,33341372,120092,62742156,0,0,0,26,11903,19716,4,1,95,0,0
1050,0,0,0,32891872,120116,63137884,0,0,0,62358,12334,18742,3,1,94,2,0
1060,0,0,0,32535488,120140,63530076,0,0,0,67300,11441,17314,3,1,94,1,0
1070,4,0,0,32054760,120164,63988640,0,0,0,29,12511,19763,4,1,95,0,0
1080,1,0,0,31559272,120188,64420624,0,0,0,69603,13541,20834,4,1,93,2,0
1090,0,0,0,31166424,120212,64853944,0,0,0,78898,12989,20116,4,1,93,2,0
1100,0,0,0,30685108,120236,65301076,0,0,0,23,12408,19900,4,1,95,0,0
1110,0,2,0,30285524,120252,65701484,0,0,0,29602,11528,18925,4,1,95,1,0
1120,3,2,0,29861300,120276,66116940,0,0,0,70865,13617,20202,4,1,93,2,0
1130,0,0,0,29384272,120308,66545572,0,0,0,46397,12448,19418,3,1,94,1,0
1140,0,0,0,28982880,120332,66968584,0,0,0,32,12277,19235,4,1,95,0,0
1150,0,0,0,28499256,120356,67380056,0,0,0,71585,12940,18639,4,1,93,2,0
1160,0,0,0,28079196,120380,67781008,0,0,0,74036,12169,19807,4,1,93,2,0
1170,1,0,0,27670688,120404,68215024,0,0,0,20,11956,19876,4,1,95,0,0
1180,1,1,0,27229220,120420,68654944,0,0,0,38837,12749,19716,4,1,94,1,0
1190,0,1,0,26757480,120444,69059520,0,0,0,70239,12583,18197,3,1,93,2,0
1200,2,0,0,26330916,120468,69526128,0,0,0,38943,14388,20549,4,1,93,2,0
1210,0,0,0,25884136,120492,69965040,0,0,0,43,11760,20300,4,1,95,0,0
1220,1,0,0,25431896,120516,70361328,0,0,0,73540,12316,17860,3,1,93,2,0
1230,0,0,0,24996920,120540,70818192,0,0,0,80952,13119,19737,4,1,93,2,0
1240,1,0,0,24516316,120564,71304552,0,0,0,45,12946,19645,4,1,95,0,0
1250,4,0,0,24061400,120588,71764864,0,0,0,33684,12532,20013,4,1,95,1,0
1260,0,1,0,23558080,120612,72232144,0,0,0,73031,12938,21386,4,1,93,2,0
1270,0,0,0,23049548,120636,72682400,0,0,0,60833,12779,21496,4,1,93,2,0
1280,0,0,0,22687084,120668,73087552,0,0,0,53,11356,17419,3,1,96,0,0
1290,0,0,0,22297884,120692,73471408,0,0,0,74674,12427,19126,3,1,93,2,0
1300,4,0,0,21776436,120716,73903592,0,0,0,72534,12086,19387,4,1,93,2,0
1310,2,0,0,21379340,120740,74335504,0,0,0,35,11710,19557,4,1,95,0,0
1320,0,0,0,20983280,120788,74727104,0,0,0,115,11067,18271,3,1,95,0,0
1330,1,3,0,20561064,120812,75167520,0,0,0,88287,13457,20556,4,1,92,3,0
1340,0,1,0,20089408,120868,75623432,0,0,1,73424,12770,21361,4,1,93,2,0
1350,2,0,0,19639628,120932,76013208,0,0,1,37986,11531,19168,3,1,94,1,0
1360,2,0,0,19270100,120996,76387648,0,0,1,15730,10826,18755,3,1,96,0,0
1370,3,0,0,18809812,121020,76849144,0,0,0,34,12744,19719,4,1,95,0,0
1380,3,2,0,18318420,121036,77326384,0,0,0,96901,14542,21454,4,1,92,3,0
1390,2,1,0,17823488,121064,77744056,0,0,0,71198,11864,19650,3,1,93,2,0
1400,2,0,0,17410556,121092,78192448,0,0,0,18425,13128,21503,4,1,94,1,0
1410,2,0,0,16973100,121116,78638896,0,0,0,21,12393,20159,4,1,95,0,0
1420,2,1,0,16536276,121144,79068240,0,0,0,53438,11925,19122,4,1,94,1,0
1430,1,0,0,15994588,121168,79513232,0,0,0,88566,13143,20633,4,1,92,3,0
1440,0,0,0,15583648,121192,79962880,0,0,0,36748,12471,19147,4,1,94,1,0
1450,1,1,0,15184268,121216,80365552,0,0,0,24455,11399,18484,3,1,95,0,0
1460,0,0,0,14773036,121240,80769296,0,0,0,26482,12153,19836,4,1,95,1,0
1470,4,1,0,14312932,121264,81219840,0,0,0,65632,13227,20435,4,1,94,1,0
1480,2,0,0,13742708,121292,81674792,0,0,0,33678,14103,19417,4,1,94,1,0
1490,1,0,0,13354276,121316,82114480,0,0,0,56818,12432,19521,4,1,94,1,0
1500,1,0,0,12946348,121340,82546552,0,0,0,16734,12782,19529,4,1,95,0,0
1510,4,1,0,12491168,121364,82986208,0,0,0,77151,12933,19930,4,1,93,2,0
1520,1,0,0,12067440,121388,83410088,0,0,0,40390,11924,19519,4,1,94,1,0
1530,0,0,0,11609364,121412,83848768,0,0,0,39643,12546,19507,4,1,94,1,0
1540,2,0,0,11181824,121436,84264632,0,0,0,58,11639,19082,4,1,95,0,0
1550,0,1,0,10726252,121460,84697728,0,0,0,93266,13403,18866,4,1,93,3,0
1560,3,0,0,10300216,121484,85081600,0,0,0,40652,12098,19312,4,1,94,1,0
1570,0,0,0,9866768,121508,85529024,0,0,0,18400,12458,19145,4,1,95,0,0
1580,1,0,0,9427196,121532,85970896,0,0,0,16756,12179,19785,4,1,95,0,0
1590,0,1,0,8916696,121556,86396080,0,0,0,95657,12689,18885,4,1,92,3,0
1600,4,1,0,8480004,121592,86831920,0,0,0,68288,12377,19420,4,1,93,2,0
1610,1,0,0,8079720,121616,87277472,0,0,0,3425,12817,18655,4,1,95,0,0
1620,1,0,0,7668616,121640,87682448,0,0,0,18524,11026,18419,3,1,95,0,0
1630,0,0,0,7147492,121664,88140744,0,0,0,37417,13922,19754,4,1,94,1,0
