Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.04,2141.27,1.15,37.97,287.97,16439.69,427.63,5.11,130.65,1.20,4.69
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,1.67,1.33,0.16
60,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,12785.30,0.00,202.20,0.00,97825.60,483.81,40.90,193.20,1.41,28.56
80,"sdb",0.00,25673.20,0.00,1012.50,0.00,219560.00,216.85,118.62,118.97,0.83,84.35
90,"sdb",0.00,14810.30,0.00,209.40,0.00,120158.40,573.82,55.95,267.19,2.02,42.22
100,"sdb",0.00,7828.50,0.00,103.10,0.00,63452.80,615.45,18.41,178.54,1.44,14.84
110,"sdb",0.00,13.60,0.00,1.90,0.00,124.00,65.26,0.00,0.26,0.05,0.01
120,"sdb",0.00,4697.60,0.00,80.10,0.00,38221.60,477.17,6.16,76.97,0.67,5.39
130,"sdb",0.00,22718.90,0.00,321.60,0.00,175608.00,546.04,89.11,269.15,1.98,63.59
140,"sdb",0.00,18466.60,0.00,238.10,0.00,149177.60,626.53,72.06,301.61,2.27,53.97
150,"sdb",0.00,2075.40,0.10,47.10,0.80,26156.00,554.17,12.62,326.76,2.25,10.61
160,"sdb",0.00,3546.10,0.30,923.00,2.40,35752.80,38.73,4.66,5.04,0.05,4.64
170,"sdb",0.00,4436.80,0.40,79.80,3.20,36132.80,450.57,11.14,138.96,1.22,9.76
180,"sdb",0.00,27758.00,0.00,1907.00,0.00,237320.00,124.45,112.40,58.94,0.42,80.58
190,"sdb",0.00,4576.50,0.00,77.90,0.00,37235.20,477.99,13.01,167.03,1.35,10.51
200,"sdb",0.00,17.00,0.00,5.20,0.00,177.60,34.15,0.01,1.04,0.08,0.04
