Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,47394988,161896,683648,0,0,0,4,1,0,15,3,82,0,0
10,2,0,0,47404188,161896,683660,0,0,0,12,144,459,0,0,100,0,0
20,1,0,0,47402888,161896,683700,0,0,0,2,108,362,0,0,100,0,0
30,0,0,0,47402036,161896,683744,0,0,0,2,105,262,0,0,100,0,0
40,7,0,0,47046932,161896,683784,0,0,0,26,70703,12331,9,4,87,0,0
50,9,0,0,46858384,161896,683828,0,0,0,2,147729,28080,19,7,74,0,0
60,6,0,0,46699224,161896,683868,0,0,0,2,134854,26577,18,7,75,0,0
70,5,0,0,46599908,161896,683912,0,0,0,16,126802,29902,19,7,74,0,0
80,4,0,0,46541900,161896,683952,0,0,0,4,125512,32345,21,7,73,0,0
90,7,0,0,46423340,161896,683996,0,0,0,2,119659,33841,21,7,73,0,0
100,2,0,0,46356576,161896,684036,0,0,0,15,126182,36680,22,7,71,0,0
110,5,0,0,46256472,161896,684080,0,0,0,2,125318,32883,20,7,73,0,0
120,10,0,0,46200488,161896,684124,0,0,0,3,124796,34595,21,7,72,0,0
130,9,0,0,46111096,161896,684168,0,0,0,15,124656,32730,21,7,73,0,0
140,3,0,0,46041160,161896,684208,0,0,0,2,123464,32876,20,7,73,0,0
150,6,0,0,45962768,161896,684252,0,0,0,5,123971,30738,19,6,74,0,0
160,5,0,0,45936840,161896,684292,0,0,0,15,153123,25766,18,7,75,0,0
170,6,0,0,45896380,161896,684336,0,0,0,2,141458,30216,19,7,74,0,0
180,5,0,0,45824172,161896,684376,0,0,0,2,130029,35745,22,7,71,0,0
190,9,0,0,45798900,161896,684420,0,0,0,17,115360,32700,19,6,74,0,0
200,8,0,0,45729168,161896,684464,0,0,0,2,118966,29757,19,6,74,0,0
210,8,0,0,45662140,161896,684504,0,0,0,2,123187,37606,22,7,71,0,0
220,11,0,0,45597948,161896,684548,0,0,0,17,125236,37345,22,7,71,0,0
