elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000603, 10.000603, 208, 2385, 31983.9, 40400, 60372, 71399, 88570, 88570, 0
20.001623, 10.00102, 222, 2275, 30217.4, 40078, 59110, 65771, 70713, 70713, 0
30.001586, 9.999963, 210, 2387, 32069.3, 39892, 61850, 88136, 107092, 107092, 0
40.001764, 10.000178, 225, 2188, 33526.4, 39529, 63330, 88700, 873041, 873041, 2
50.001615, 9.999851, 221, 2291, 32245.3, 40316, 61371, 74824, 96154, 96154, 0
60.00156, 9.999945, 243, 2277, 32679.8, 39874, 61371, 69215, 90492, 90492, 0
70.001606, 10.000046, 315, 2160, 28382.7, 39472, 58353, 74479, 89433, 89433, 3
80.001638, 10.000032, 255, 2211, 30182.3, 40291, 57274, 64599, 89433, 89433, 0
90.001566, 9.999928, 254, 2208, 26777.5, 39366, 55905, 64104, 93019, 93019, 0
100.001642, 10.000076, 295, 1996, 29729.2, 39625, 59935, 70117, 80653, 80653, 2
110.001616, 9.999974, 296, 2262, 32262.3, 40400, 63578, 84062, 104409, 104409, 0
120.00156, 9.999944, 284, 2159, 30752.2, 40172, 56891, 65829, 82715, 82715, 0
130.001578, 10.000018, 331, 2226, 29879.9, 40003, 58620, 81098, 95972, 95972, 1
140.001567, 9.999989, 351, 2157, 28457.8, 39862, 57120, 74560, 90852, 90852, 0
150.001563, 9.999996, 341, 2154, 27725.1, 39272, 58913, 77075, 112293, 112293, 0
160.001558, 9.999995, 380, 2100, 29477.7, 39597, 59363, 91835, 114823, 114823, 3
170.001615, 10.000057, 376, 2146, 28123.3, 39013, 61760, 87761, 167367, 167367, 0
180.001647, 10.000032, 366, 2087, 29673.1, 39542, 60065, 84529, 94442, 94442, 0
190.001572, 9.999925, 386, 2138, 29404.4, 39562, 61982, 84017, 101680, 101680, 1
200.001817, 10.000245, 403, 2156, 28358.4, 39518, 54941, 70388, 108893, 108893, 0
210.001601, 9.999784, 328, 2100, 28062.2, 39505, 54185, 81419, 154684, 154684, 0
220.001605, 10.000004, 397, 2130, 29773.5, 39547, 60611, 82728, 129490, 129490, 5
230.001609, 10.000004, 377, 2130, 28995.1, 39664, 60644, 78537, 104806, 104806, 0
240.001555, 9.999946, 410, 2050, 30282.7, 39935, 59069, 86281, 122240, 122240, 0
250.001667, 10.000112, 461, 1964, 33899.2, 39394, 65773, 103754, 2066552, 2066552, 1
260.001572, 9.999905, 429, 2021, 30237.4, 39508, 74573, 104321, 136539, 136539, 0
270.001556, 9.999984, 438, 2108, 29022.7, 39687, 58119, 98223, 160527, 160527, 0
280.001569, 10.000013, 426, 2144, 28338.1, 39463, 56405, 94095, 148261, 148261, 1
290.001602, 10.000033, 458, 2173, 29752.4, 39495, 64763, 93353, 111991, 117797, 0
300.001563, 9.999961, 454, 2120, 29195.2, 39564, 58339, 80929, 105205, 105205, 0
310.001572, 10.000009, 486, 1968, 30406.6, 39807, 71364, 102878, 119796, 175761, 0
320.001647, 10.000075, 460, 1923, 29653.1, 39491, 63663, 86425, 136387, 139818, 0
330.001584, 9.999937, 471, 2204, 30384.4, 39680, 67815, 89778, 113141, 115368, 0
340.001814, 10.00023, 463, 1969, 27085.6, 31631, 68182, 98967, 132529, 133164, 1
350.001603, 9.999789, 508, 1896, 31652.1, 39387, 74232, 132529, 165243, 288775, 0
360.001811, 10.000208, 499, 2089, 31809.6, 39693, 78085, 109024, 132982, 158090, 0
370.001598, 9.999787, 532, 2147, 31598.5, 40054, 69443, 116000, 141414, 148219, 2
380.0016, 10.000002, 456, 1951, 33536.1, 39947, 75472, 131451, 151903, 153418, 0
390.001573, 9.999973, 463, 1917, 31476.0, 39925, 72862, 109539, 132825, 132996, 0
400.001724, 10.000151, 521, 2096, 32374.1, 39732, 81896, 118078, 157398, 167925, 3
410.001562, 9.999838, 495, 2054, 33426.8, 39486, 84233, 113522, 167925, 176744, 0
420.001559, 9.999997, 482, 2113, 32779.6, 39239, 87348, 116749, 183037, 185024, 0
430.001603, 10.000044, 557, 2077, 31955.4, 39194, 81146, 112832, 222233, 420404, 2
440.001568, 9.999965, 518, 2079, 32910.9, 39416, 83984, 123865, 162753, 185960, 0
450.001566, 9.999998, 515, 2070, 31714.7, 39647, 72749, 128954, 155014, 161904, 0
460.00176, 10.000194, 524, 2080, 35722.6, 40222, 86483, 144626, 180215, 188167, 0
470.001607, 9.999847, 538, 2015, 32125.9, 39384, 78947, 118330, 163221, 164098, 0
480.001587, 9.99998, 529, 1996, 33703.3, 39551, 81015, 123705, 162025, 186841, 0
490.001565, 9.999978, 523, 2056, 35722.2, 40191, 88646, 132704, 166180, 169852, 3
500.00192, 10.000355, 543, 1998, 34714.4, 39963, 86001, 147391, 166180, 215345, 0
510.001565, 9.999645, 497, 2055, 35217.6, 39414, 97603, 171778, 245922, 300369, 0
520.001629, 10.000064, 562, 2072, 34946.7, 40035, 88315, 145608, 172152, 195022, 1
530.001606, 9.999977, 555, 1997, 34374.2, 39689, 89463, 134464, 158066, 187130, 0
540.00156, 9.999954, 560, 2020, 36180.7, 39736, 94621, 147271, 197607, 215039, 0
550.001572, 10.000012, 563, 2130, 35893.8, 39877, 95337, 160539, 194050, 234802, 1
560.001642, 10.00007, 552, 2038, 35118.9, 39708, 98795, 133497, 174603, 176313, 0
570.001613, 9.999971, 501, 2046, 33886.3, 39420, 88816, 129786, 163327, 195052, 0
580.001558, 9.999945, 604, 1940, 34638.0, 39265, 90239, 129961, 195052, 327714, 1
590.001551, 9.999993, 548, 1981, 35504.8, 39886, 91394, 128936, 179466, 183644, 0
600.001598, 10.000047, 541, 2001, 36282.5, 39588, 98762, 148118, 200157, 272417, 0
610.001589, 9.999991, 527, 2045, 38348.2, 39624, 108387, 166017, 213213, 243349, 0
620.001604, 10.000015, 536, 1979, 35514.1, 39935, 89940, 138160, 163883, 183497, 0
630.0016, 9.999996, 546, 2241, 36430.6, 39723, 98109, 149842, 198320, 209992, 0
640.001724, 10.000124, 562, 2016, 37244.6, 39627, 109070, 149832, 193602, 216651, 1
650.001632, 9.999908, 557, 1996, 36602.1, 39745, 104964, 167352, 222095, 329401, 0
660.001604, 9.999972, 566, 1996, 37889.1, 39899, 100381, 137341, 205452, 235755, 0
670.001743, 10.000139, 549, 1969, 39279.2, 40131, 107759, 185837, 227200, 233752, 0
680.001567, 9.999824, 556, 1977, 38250.3, 40290, 98619, 162894, 198114, 227200, 0
690.001613, 10.000046, 571, 2000, 39227.0, 39953, 114996, 184198, 232899, 250677, 0
700.001728, 10.000115, 597, 2085, 36434.7, 39583, 105377, 143739, 172654, 173974, 0
710.001609, 9.999881, 564, 2094, 40672.6, 40381, 110256, 185082, 303657, 324668, 0
720.00161, 10.000001, 559, 1977, 40246.1, 40133, 103971, 187199, 222647, 249229, 0
730.001558, 9.999948, 538, 2105, 40698.3, 40014, 112903, 191350, 234174, 239163, 1
740.001658, 10.0001, 572, 1967, 42701.1, 40571, 124331, 186247, 286957, 294634, 0
750.001629, 9.999971, 532, 1967, 34522.1, 39108, 95762, 147799, 201942, 207686, 0
760.001579, 9.99995, 552, 1919, 42250.0, 40552, 118223, 165741, 212767, 246638, 1
770.001551, 9.999972, 592, 2041, 37907.3, 39820, 108178, 166842, 200708, 235036, 0
780.001569, 10.000018, 603, 2053, 40119.6, 40308, 113667, 170669, 200888, 229615, 0
790.001604, 10.000035, 644, 2023, 38467.4, 39986, 110461, 172235, 198607, 220346, 2
800.001552, 9.999948, 583, 2008, 40116.8, 40443, 116236, 171902, 206898, 208284, 0
810.0017, 10.000148, 613, 1841, 40510.5, 40356, 112021, 161292, 230524, 260718, 0
820.001558, 9.999858, 526, 1948, 42204.5, 40656, 111355, 199118, 233566, 240216, 0
830.001786, 10.000228, 598, 2067, 42703.1, 40210, 127375, 187202, 221745, 253282, 0
840.001571, 9.999785, 670, 1930, 39552.8, 40063, 115261, 165085, 203283, 309896, 0
850.001589, 10.000018, 582, 2020, 41017.2, 40259, 121803, 178816, 193566, 287008, 0
860.001582, 9.999993, 612, 2049, 41504.0, 39577, 117507, 182970, 246350, 318654, 0
870.001547, 9.999965, 579, 2037, 42088.0, 40261, 124897, 179666, 224554, 243864, 0
880.001598, 10.000051, 598, 2130, 42238.8, 40332, 126002, 199110, 251308, 263168, 0
890.001676, 10.000078, 561, 2048, 44098.5, 40346, 127703, 194631, 244204, 245563, 0
900.001567, 9.999891, 656, 1921, 42343.6, 39995, 121759, 175468, 306714, 315288, 0
910.001945, 10.000378, 644, 2053, 44711.2, 40158, 138266, 232032, 262095, 273626, 1
920.001639, 9.999694, 575, 1947, 43670.2, 40765, 122537, 212533, 254044, 262095, 0
930.001569, 9.99993, 600, 1971, 44483.2, 40751, 125657, 194616, 237468, 297915, 0
940.001563, 9.999994, 651, 1953, 41441.5, 39945, 121063, 201574, 240152, 259036, 0
950.001599, 10.000036, 553, 2107, 46273.1, 40727, 135338, 227588, 246102, 424453, 0
960.001599, 10.0, 582, 1958, 42866.2, 40388, 115966, 201180, 246102, 424453, 0
970.001644, 10.000045, 621, 1993, 42310.6, 40039, 122702, 213456, 324540, 369278, 2
980.001575, 9.999931, 637, 1918, 49122.7, 40796, 146295, 222484, 278308, 282109, 0
990.001812, 10.000237, 628, 2061, 44014.2, 40026, 137750, 168673, 226214, 282716, 0
1000.001588, 9.999776, 643, 2085, 42486.7, 40360, 131229, 183124, 228926, 237536, 0
1010.001877, 10.000289, 583, 2035, 44955.8, 41198, 120456, 191475, 240202, 286880, 0
1020.001585, 9.999708, 584, 1864, 43858.9, 40271, 121115, 191031, 259568, 301171, 0
1030.001566, 9.999981, 703, 1864, 44231.1, 40701, 130207, 210212, 308893, 309245, 0
1040.001558, 9.999992, 658, 1959, 42818.0, 40292, 131684, 201974, 239585, 257475, 0
1050.001628, 10.00007, 543, 1985, 44015.7, 39944, 134553, 224415, 254700, 316865, 0
1060.001775, 10.000147, 606, 2011, 45587.4, 40732, 131581, 192610, 238881, 255321, 0
1070.001592, 9.999817, 633, 2040, 41880.2, 40239, 116134, 180247, 217986, 229795, 0
1080.001565, 9.999973, 626, 2040, 43305.5, 40547, 121578, 194124, 252683, 512599, 0
1090.001631, 10.000066, 585, 2096, 44705.6, 41115, 126947, 191059, 291337, 321350, 0
1100.001569, 9.999938, 674, 2079, 43046.1, 40474, 129066, 172897, 230562, 237109, 0
1110.001569, 10.0, 596, 2012, 41241.1, 40240, 118906, 193732, 252139, 301991, 0
1120.001562, 9.999993, 604, 2089, 43809.0, 40518, 124169, 186260, 268830, 310402, 0
1130.00156, 9.999998, 611, 1919, 41559.8, 40159, 116341, 184004, 210309, 214109, 0
1140.00161, 10.00005, 614, 1950, 45796.9, 40476, 133377, 229766, 336803, 340693, 0
1150.001585, 9.999975, 664, 1920, 48550.3, 41299, 139219, 190033, 288694, 329798, 0
