Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,992.28,0.32,19.20,109.48,8091.84,420.11,0.14,7.32,0.99,1.93
10,"sdb",0.00,50851.80,0.00,649.70,0.00,413604.00,636.61,139.44,214.87,1.54,100.00
20,"sdb",0.00,48928.30,0.00,618.90,0.00,395038.40,638.29,139.61,225.57,1.62,100.00
30,"sdb",0.00,50386.20,0.00,643.40,0.00,409816.00,636.95,139.29,213.50,1.55,100.01
40,"sdb",0.00,50036.50,0.20,639.20,1.60,404849.60,633.17,136.88,217.00,1.56,99.98
50,"sdb",0.00,50470.90,0.00,640.00,0.00,407913.60,637.37,139.67,215.61,1.56,100.00
60,"sdb",0.00,49218.90,0.00,625.80,0.00,399492.00,638.37,139.72,225.89,1.60,99.99
70,"sdb",0.00,51234.60,0.00,651.10,0.00,414414.40,636.48,139.54,214.24,1.54,100.00
80,"sdb",0.00,19672.70,0.00,270.30,0.00,168834.40,624.62,54.67,208.42,1.56,42.24
90,"sdb",0.00,4.20,0.00,2.00,0.00,49.60,24.80,0.00,0.30,0.20,0.04
100,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,9676.20,0.00,151.10,0.00,72048.00,476.82,19.28,119.52,0.90,13.53
120,"sdb",0.00,591.50,0.00,26.50,0.00,11514.40,434.51,2.86,154.12,1.08,2.86
130,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.25,0.25,0.01
140,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.25,0.25,0.01
150,"sdb",0.00,10402.50,0.00,178.10,0.00,84644.80,475.27,25.38,142.51,1.05,18.67
160,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,9761.90,0.00,149.40,0.00,79290.40,530.73,20.01,133.94,1.01,15.12
190,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.20,0.20,0.01
200,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,10591.80,0.00,183.20,0.00,86200.00,470.52,21.64,118.11,0.89,16.34
220,"sdb",0.00,3.20,0.00,1.40,0.00,36.80,26.29,0.00,0.00,0.00,0.00
230,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
240,"sdb",0.00,10402.80,0.00,179.92,0.00,84661.74,470.55,22.69,126.13,0.93,16.79
250,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
260,"sdb",0.00,2.70,0.00,1.50,0.00,33.60,22.40,0.00,0.00,0.00,0.00
270,"sdb",0.00,10731.10,0.20,165.50,1.60,87172.80,526.10,20.77,125.37,1.09,18.08
280,"sdb",0.00,30.80,0.10,1.80,0.80,260.80,137.68,0.01,2.63,1.32,0.25
290,"sdb",0.00,3.50,0.00,1.30,0.00,38.40,29.54,0.00,0.08,0.08,0.01
300,"sdb",0.00,10109.10,0.00,172.70,0.00,82254.40,476.28,22.38,129.57,0.96,16.54
310,"sdb",0.00,58.20,0.20,3.20,1.60,491.20,144.94,0.01,3.09,1.24,0.42
320,"sdb",0.00,4.20,0.00,2.40,0.00,52.80,22.00,0.00,0.29,0.17,0.04
330,"sdb",0.00,7000.10,0.40,111.30,3.20,50793.60,454.76,11.53,92.80,0.74,8.26
340,"sdb",0.00,3504.20,0.00,73.00,0.00,34715.20,475.55,11.53,173.83,1.23,8.98
350,"sdb",0.00,31.90,0.10,2.70,0.80,276.80,99.14,0.00,0.79,0.39,0.11
360,"sdb",0.00,5.20,0.00,3.20,0.00,67.20,21.00,0.00,0.00,0.00,0.00
370,"sdb",0.00,10905.30,0.00,187.10,0.00,88739.20,474.29,23.07,123.29,0.91,17.01
380,"sdb",0.00,3.90,0.00,1.10,0.00,40.00,36.36,0.00,1.09,0.55,0.06
390,"sdb",0.00,3.40,0.00,1.00,0.00,35.20,35.20,0.00,0.90,0.30,0.03
400,"sdb",0.00,10138.80,0.00,173.20,0.00,82496.00,476.30,21.27,122.81,0.93,16.13
410,"sdb",0.00,3.70,0.00,0.90,0.00,36.80,40.89,0.00,1.11,0.78,0.07
420,"sdb",0.00,3.40,0.00,1.00,0.00,35.20,35.20,0.00,1.00,0.40,0.04
430,"sdb",0.00,10499.00,0.00,178.40,0.00,85419.20,478.81,21.76,121.97,0.93,16.61
440,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.75,0.06
450,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.37,0.03
460,"sdb",0.00,11050.80,0.00,188.70,0.00,89916.00,476.50,22.76,120.64,0.90,16.89
470,"sdb",0.00,4.60,0.00,1.60,0.00,49.60,31.00,0.00,0.25,0.25,0.04
480,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.37,0.03
490,"sdb",0.00,10426.70,0.00,177.90,0.00,84836.80,476.88,21.51,120.89,0.90,16.04
500,"sdb",0.00,4.60,0.00,1.60,0.00,49.60,31.00,0.00,0.44,0.44,0.07
510,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.37,0.03
520,"sdb",0.00,10122.40,0.00,172.80,0.00,82361.60,476.63,21.13,122.27,0.91,15.69
530,"sdb",0.00,4.30,0.00,1.80,0.00,48.80,27.11,0.00,0.22,0.22,0.04
540,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.00,0.86,0.43,0.03
550,"sdb",0.00,6069.60,0.00,86.80,0.00,42251.20,486.76,8.11,79.24,0.70,6.11
560,"sdb",0.00,4559.60,0.00,92.40,0.00,44216.00,478.53,14.38,168.87,1.19,11.02
570,"sdb",0.00,5.30,0.00,1.90,0.00,57.60,30.32,0.00,0.53,0.26,0.05
580,"sdb",0.00,3.60,0.00,1.00,0.00,36.80,36.80,0.00,0.90,0.30,0.03
590,"sdb",0.00,11616.80,0.00,196.90,0.00,94509.60,479.99,24.61,124.96,0.93,18.23
600,"sdb",0.00,5.30,0.00,2.10,0.00,59.20,28.19,0.00,0.14,0.14,0.03
610,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,1.80,0.60,0.03
620,"sdb",0.00,10500.50,0.00,178.60,0.00,85432.80,478.35,22.92,128.35,0.95,16.90
630,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,1.11,0.78,0.07
640,"sdb",0.00,5.10,0.00,2.00,0.00,56.80,28.40,0.00,0.45,0.15,0.03
650,"sdb",0.00,11272.60,0.00,201.50,0.00,91792.80,455.55,24.57,121.96,0.91,18.28
660,"sdb",0.00,3.60,0.00,1.20,0.00,38.40,32.00,0.00,1.58,1.00,0.12
670,"sdb",0.00,4.70,0.00,2.20,0.00,55.20,25.09,0.00,0.36,0.18,0.04
680,"sdb",0.00,10646.10,0.00,180.10,0.00,86609.60,480.90,22.54,125.17,0.92,16.65
690,"sdb",0.00,4.90,0.00,1.60,0.00,52.00,32.50,0.00,0.75,0.56,0.09
700,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,1.00,0.56,0.05
