procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  3      0 97891808  47076 284244    0    0     0  2083   42   90  1  1 97  1  0	2014-10-27 13:27:01 JST
 1  0      0 97877648  47088 284424    0    0     8 12225  331  492  0  0 100  0  0	2014-10-27 13:27:11 JST
 0  0      0 97872088  47104 284464    0    0     0    57  101  390  0  0 100  0  0	2014-10-27 13:27:21 JST
 1  0      0 97872904  47120 284508    0    0     0    77  107  381  0  0 100  0  0	2014-10-27 13:27:31 JST
 0  0      0 97873544  47128 284548    0    0     0   132   87  373  0  0 100  0  0	2014-10-27 13:27:41 JST
 0  0      0 97871744  47136 284592    0    0     0     2  120  355  0  0 100  0  0	2014-10-27 13:27:51 JST
 0  0      0 97872000  47144 284632    0    0     0     3   90  387  0  0 100  0  0	2014-10-27 13:28:01 JST
 1  0      0 95038800  47160 2300516    0    0     0    29 22716 5291  4  2 93  0  0	2014-10-27 13:28:11 JST
 4  0      0 92562480  47184 5128276    0    0     0    15 35232 7477  6  3 91  0  0	2014-10-27 13:28:21 JST
 5  0      0 89393552  47208 8181992    0    0     0    10 36440 7540  6  3 91  0  0	2014-10-27 13:28:31 JST
 3  1      0 86227312  47256 11283384    0    0     3 92196 34978 7266  6  4 89  1  0	2014-10-27 13:28:41 JST
 1  1      0 83277232  47364 14053232    0    0     6 189838 33351 13123  6  4 86  4  0	2014-10-27 13:28:51 JST
 5  0      0 80464552  47456 16750364    0    0     6 180086 32773 8013  6  4 87  4  0	2014-10-27 13:29:01 JST
 5  1      0 77757296  47544 19385036    0    0     6 192959 32890 11969  6  4 87  4  0	2014-10-27 13:29:11 JST
 3  1      0 75148144  47624 21952024    0    0     6 180714 31034 9160  5  4 87  4  0	2014-10-27 13:29:21 JST
 1  1      0 72296544  47716 24658992    0    0     6 186027 32516 9225  6  4 87  3  0	2014-10-27 13:29:31 JST
 2  1      0 69301632  47800 27656364    0    0     6 180859 35282 11733  6  5 85  4  0	2014-10-27 13:29:41 JST
 2  0      0 66092516  47884 30407836    0    0     6 182571 31912 11134  6  4 86  4  0	2014-10-27 13:29:51 JST
 2  1      0 63508500  47972 32890704    0    0     6 192362 31594 10202  5  4 86  4  0	2014-10-27 13:30:01 JST
 4  1      0 60600440  48068 35458508    0    0     6 177447 33862 11640  5  4 86  4  0	2014-10-27 13:30:11 JST
 2  1      0 58630404  48156 37294700    0    0     6 184903 21018 7442  4  3 90  3  0	2014-10-27 13:30:21 JST
 0  1      0 56908980  48232 38949144    0    0     5 177594 21181 6212  3  3 90  3  0	2014-10-27 13:30:31 JST
 3  1      0 55175120  48316 40574800    0    0     6 186262 18960 7889  3  3 90  3  0	2014-10-27 13:30:41 JST
 0  1      0 53507428  48400 42192816    0    0     6 175710 20991 10087  3  3 89  4  0	2014-10-27 13:30:51 JST
 1  1      0 51547700  48492 43956172    0    0     6 183574 23084 8747  4  3 89  4  0	2014-10-27 13:31:01 JST
 1  0      0 49828928  48572 45605680    0    0     6 177613 20245 7872  3  3 90  4  0	2014-10-27 13:31:11 JST
 3  1      0 48343056  48652 47174332    0    0     6 177937 19625 11099  3  3 89  4  0	2014-10-27 13:31:21 JST
 0  1      0 46766064  48740 48740268    0    0     6 179855 18351 8136  3  3 90  4  0	2014-10-27 13:31:31 JST
 3  1      0 45142540  48820 50344052    0    0     6 181690 19861 9409  3  3 90  4  0	2014-10-27 13:31:41 JST
 2  1      0 43328744  48904 52101476    0    0     6 173350 20564 7032  4  3 89  4  0	2014-10-27 13:31:51 JST
 1  1      0 41325196  48992 53978484    0    0     6 182129 22283 8089  4  3 89  4  0	2014-10-27 13:32:01 JST
 1  1      0 39395992  49076 55820504    0    0     6 181686 23092 8960  4  3 89  4  0	2014-10-27 13:32:11 JST
 1  1      0 37860164  49156 57283744    0    0     6 172619 17451 11158  3  3 89  5  0	2014-10-27 13:32:21 JST
 5  1      0 35870020  49232 59184920    0    0     6 183520 23647 10210  4  4 88  4  0	2014-10-27 13:32:31 JST
 1  1      0 34306248  49316 60822008    0    0     6 174126 19504 10684  3  3 89  5  0	2014-10-27 13:32:41 JST
 1  1      0 32610684  49400 62407460    0    0     6 181777 18312 8066  3  3 90  4  0	2014-10-27 13:32:51 JST
 1  1      0 30800488  49488 64123176    0    0     6 181620 21313 10739  3  3 89  4  0	2014-10-27 13:33:01 JST
 6  1      0 29328308  49568 65575856    0    0     6 179324 19498 9335  3  3 90  4  0	2014-10-27 13:33:11 JST
 0  2      0 27401328  49644 67406240    0    0     6 174623 21335 8636  4  3 89  4  0	2014-10-27 13:33:21 JST
 4  1      0 25651128  49728 69167816    0    0     6 183543 21468 11446  4  3 89  4  0	2014-10-27 13:33:31 JST
 2  1      0 23703068  49804 70984296    0    0     5 157320 23191 6773  4  3 90  4  0	2014-10-27 13:33:41 JST
 2  1      0 22004404  49888 72621448    0    0     6 183532 21102 9423  3  3 90  4  0	2014-10-27 13:33:51 JST
 4  0      0 20325828  49972 74189688    0    0     6 179192 20469 7730  3  3 90  4  0	2014-10-27 13:34:01 JST
 5  1      0 18602636  50048 75846944    0    0     5 161672 20200 6306  3  3 90  3  0	2014-10-27 13:34:11 JST
 3  1      0 17087160  50128 77429016    0    0     6 180761 17743 8346  3  3 91  4  0	2014-10-27 13:34:21 JST
 5  1      0 15397708  50208 79119848    0    0     6 172391 20393 7201  3  3 90  3  0	2014-10-27 13:34:31 JST
 4  2      0 13450460  50292 80950896    0    0     6 171243 19556 8699  4  3 89  4  0	2014-10-27 13:34:41 JST
 1  2      0 12619108  50376 81930864    0    0     6 183532 12219 5560  2  2 92  3  0	2014-10-27 13:34:51 JST
 1  2      0 11110444  50452 83324992    0    0     5 160790 19229 7172  3  3 90  4  0	2014-10-27 13:35:01 JST
 1  1      0 10547892  50536 84073600    0    0     5 159267 10237 4257  2  2 93  4  0	2014-10-27 13:35:11 JST
 3  1      0 10823540  50620 84153472    0    0     6 185888 2876 5611  0  1 94  4  0	2014-10-27 13:35:21 JST
 2  1      0 8688884  50692 86030208    0    0     5 162158 24549 7571  4  3 89  4  0	2014-10-27 13:35:31 JST
 1  1      0 8326792  50776 86581504    0    0     6 170106 8389 6879  1  2 93  4  0	2014-10-27 13:35:41 JST
 5  1      0 6768936  50860 87827056    0    0     6 177489 15297 5671  3  2 91  4  0	2014-10-27 13:35:51 JST
 4  1      0 6228564  50948 88636064    0    0     6 176542 10414 3611  2  2 93  4  0	2014-10-27 13:36:01 JST
 1  1      0 4325316  51032 90292336    0    0     6 171604 21369 7500  3  3 90  4  0	2014-10-27 13:36:11 JST
 1  1      0 3999304  51112 90681480    0    0     6 181803 5479 5238  1  1 94  4  0	2014-10-27 13:36:21 JST
 3  1      0 2448064  51192 92140976    0    0     6 159062 18674 6202  3  2 90  4  0	2014-10-27 13:36:31 JST
 5  1      0 2094828  51276 92762992    0    0     6 183540 8566 5652  1  1 93  4  0	2014-10-27 13:36:41 JST
 1  1      0 940856  51352 93840936    0    0     5 170462 13234 6886  2  2 92  4  0	2014-10-27 13:36:51 JST
 1  1      0 433692  41168 94408024    0    0     2 75024 12899 4261  2  2 94  2  0	2014-10-27 13:37:01 JST
 6  1      0 333696  41240 94506464    0    0     6 175448 15861 4094  2  4 90  4  0	2014-10-27 13:37:11 JST
 7  1      0 348220  41296 94485528    0    0     6 181424 20864 7522  3  4 89  4  0	2014-10-27 13:37:21 JST
 4  1      0 341752  41360 94556824    0    0     5 155393 20558 5373  3  5 89  4  0	2014-10-27 13:37:31 JST
 2  1      0 382076  41412 94627080    0    0     4 96864 15827 3915  2  3 93  2  0	2014-10-27 13:37:41 JST
 2  1      0 378872  41476 94568464    0    0     6 186096 21591 6497  3  4 90  4  0	2014-10-27 13:37:51 JST
 4  2      0 348760  41536 94741480    0    0     5 151062 13377 6246  2  2 93  3  0	2014-10-27 13:38:01 JST
 4  0      0 462552  41600 94355360    0    0     4 110170 21871 5123  3  6 89  3  0	2014-10-27 13:38:11 JST
 3  2      0 441000  41672 94457024    0    0     6 166778 26038 5222  3  5 89  3  0	2014-10-27 13:38:21 JST
 6  1      0 339720  41752 94634400    0    0     6 170168 19655 9759  3  4 89  4  0	2014-10-27 13:38:31 JST
 2  1      0 335180  41796 94707176    0    0     3 92041 19651 4886  3  4 92  2  0	2014-10-27 13:38:41 JST
 6  2      0 374776  41856 94454000    0    0     6 175539 27644 8722  3  7 86  4  0	2014-10-27 13:38:51 JST
 2  0      0 350064  41936 94692192    0    0     5 155902 23390 6241  3  3 90  4  0	2014-10-27 13:39:01 JST
 6  2      0 502888  41952 94091456    0    0     4 114346 25590 6165  3  6 88  2  0	2014-10-27 13:39:11 JST
 2  2      0 452740  42012 94135968    0    0     6 188704 25650 7595  4  3 90  3  0	2014-10-27 13:39:21 JST
 8  0      0 314776  42076 94526176    0    0     4 116500 15367 7146  3  4 91  3  0	2014-10-27 13:39:31 JST
 1  2      0 350648  42112 94562816    0    0     5 140550 21513 5456  3  4 90  3  0	2014-10-27 13:39:41 JST
 1  1      0 332812  42176 94517632    0    0     5 157340 24465 6220  4  3 89  4  0	2014-10-27 13:39:51 JST
 0  0      0 327176  42224 94526400    0    0     3 108574 23812 7083  4  3 91  2  0	2014-10-27 13:40:01 JST
 1  1      0 339148  42300 94471952    0    0    71 153645 28176 7023  4  3 90  3  0	2014-10-27 13:40:11 JST
 0  1      0 364380  42360 94305200    0    0     6 170163 27044 7406  4  3 89  4  0	2014-10-27 13:40:21 JST
 0  1      0 393036  42420 94202792    0    0     6 172084 28968 6980  4  3 89  4  0	2014-10-27 13:40:31 JST
 2  1      0 340872  42464 94125376    0    0     3 103545 27410 6007  4  3 91  2  0	2014-10-27 13:40:41 JST
 0  1      0 379832  42516 94059768    0    0     4 142465 19584 8247  3  3 90  4  0	2014-10-27 13:40:51 JST
 4  1      0 359432  42588 94151768    0    0     6 172166 22515 9798  3  3 90  4  0	2014-10-27 13:41:01 JST
 2  1      0 340204  42664 93989264    0    0     6 176672 27911 9406  4  4 89  3  0	2014-10-27 13:41:11 JST
 1  1      0 451772  42700 93588608    0    0     2 77806 24569 5371  3  4 91  2  0	2014-10-27 13:41:21 JST
 2  0      0 319352  42768 93961760    0    0     5 146173 23309 6971  4  2 90  4  0	2014-10-27 13:41:31 JST
 0  1      0 340728  42840 93874048    0    0     6 183406 25113 8338  4  3 90  4  0	2014-10-27 13:41:41 JST
 1  1      0 394580  42912 93891240    0    0   216 150195 16401 5859  3  2 92  3  0	2014-10-27 13:41:51 JST
 1  1      0 340500  42960 93924176    0    0     5 157339 25291 7463  4  3 89  4  0	2014-10-27 13:42:01 JST
 0  1      0 323888  43000 94001136    0    0     3 103693 17353 7233  3  2 93  2  0	2014-10-27 13:42:11 JST
 4  1      0 335068  43060 93942680    0    0     5 155107 21483 8418  3  2 90  4  0	2014-10-27 13:42:21 JST
 0  1      0 359556  43112 93887600    0    0     6 162170 25749 7563  4  3 89  4  0	2014-10-27 13:42:31 JST
 2  2      0 332904  43156 93818880    0    0     5 159003 26214 10014  4  3 89  4  0	2014-10-27 13:42:41 JST
 3  1      0 342464  43212 93796096    0    0     5 165374 24248 9042  4  3 89  4  0	2014-10-27 13:42:51 JST
 0  0      0 347456  43256 93704656    0    0     4 110555 23691 6698  4  3 90  3  0	2014-10-27 13:43:01 JST
 1  2      0 328000  43280 93752456    0    0     4 127436 21478 6500  3  2 91  3  0	2014-10-27 13:43:11 JST
 0  2      0 393124  43328 93797208    0    0     5 176697 15780 9705  2  2 91  4  0	2014-10-27 13:43:21 JST
 1  1      0 607400  43396 93746400    0    0     5 151070 11710 7600  2  2 92  4  0	2014-10-27 13:43:31 JST
 3  1      0 325400  43480 94182096    0    0     6 174544 12252 4430  2  2 93  4  0	2014-10-27 13:43:41 JST
 0  1      0 536772  43556 94266968    0    0     5 157552 5195 2873  1  1 94  4  0	2014-10-27 13:43:51 JST
 1  1      0 325160  43604 94169648    0    0     5 161623 21867 6308  3  3 90  4  0	2014-10-27 13:44:01 JST
 0  1      0 342700  43636 94369800    0    0     3 96289 9696 5356  1  1 95  2  0	2014-10-27 13:44:11 JST
 0  1      0 346040  43684 94332992    0    0     6 170418 20855 10671  3  2 90  5  0	2014-10-27 13:44:21 JST
 0  1      0 506752  43740 94326496    0    0     5 157330 8058 3178  1  1 94  4  0	2014-10-27 13:44:31 JST
 0  1      0 469660  43768 94424592    0    0     6 181637 15076 8478  2  2 92  4  0	2014-10-27 13:44:41 JST
 1  1      0 359016  43824 94696192    0    0     3 94722 3572 3653  1  1 97  2  0	2014-10-27 13:44:51 JST
 1  1      0 316664  43832 94720480    0    0     5 156316 23466 5816  4  2 90  4  0	2014-10-27 13:45:01 JST
 0  0      0 470556  43892 94700664    0    0     4 106911 7250 2070  1  1 96  2  0	2014-10-27 13:45:11 JST
 1  3      0 353452  43944 94725632    0    0     5 177573 23671 6377  4  2 90  4  0	2014-10-27 13:45:21 JST
 0  0      0 479188  43980 94679904    0    0     4 110870 12847 5307  2  1 94  3  0	2014-10-27 13:45:31 JST
 0  1      0 412228  44040 94712664    0    0     5 154321 10321 3881  2  1 94  3  0	2014-10-27 13:45:41 JST
 0  0      0 389844  44076 94771392    0    0     3 84925 11897 3459  2  1 95  2  0	2014-10-27 13:45:51 JST
 0  2      0 506164  44112 94627336    0    0     5 159890 22573 6211  3  2 91  4  0	2014-10-27 13:46:01 JST
 1  1      0 414824  44132 94639072    0    0     4 96651 20211 6407  3  2 93  2  0	2014-10-27 13:46:11 JST
 0  0      0 403756  44172 94619296    0    0     4 146694 21030 6617  3  2 91  4  0	2014-10-27 13:46:21 JST
 3  1      0 325196  44204 94726256    0    0     4 113793 13296 4514  2  1 94  2  0	2014-10-27 13:46:31 JST
 0  0      0 395660  44216 94645536    0    0     3 84690 8888 3792  1  1 95  2  0	2014-10-27 13:46:41 JST
 0  0      0 452156  44244 94654680    0    0     4 101180 16411 3844  2  2 94  2  0	2014-10-27 13:46:51 JST
 0  1      0 373928  44272 94711504    0    0     2 90153 12703 5549  2  1 95  2  0	2014-10-27 13:47:01 JST
 0  1      0 465996  44340 94706048    0    0     6 170971 15826 6236  2  2 92  4  0	2014-10-27 13:47:11 JST
 1  1      0 415080  44388 94730184    0    0     4 98816 14888 4238  2  1 94  2  0	2014-10-27 13:47:21 JST
 0  0      0 343992  44384 94650952    0    0     2 81141 21198 5900  4  2 93  2  0	2014-10-27 13:47:31 JST
 2  1      0 329088  44416 94618536    0    0     3 83444 13820 4045  2  1 95  2  0	2014-10-27 13:47:41 JST
 1  1      0 404300  44484 94717824    0    0     6 169550 16611 10576  3  2 92  4  0	2014-10-27 13:47:51 JST
 2  1      0 347472  44484 94697264    0    0     3 92014 14767 3832  2  2 94  2  0	2014-10-27 13:48:01 JST
 1  1      0 494116  44552 94434752    0    0     6 162063 10329 3176  1  2 93  4  0	2014-10-27 13:48:11 JST
 1  1      0 325688  44572 94761952    0    0     3 86254 18591 4671  3  2 94  2  0	2014-10-27 13:48:21 JST
 2  1      0 334292  44616 94695920    0    0     5 157904 13509 9869  2  2 91  5  0	2014-10-27 13:48:31 JST
 2  1      0 458764  44648 94656320    0    0     3 91879 8108 2887  1  1 96  2  0	2014-10-27 13:48:41 JST
 0  0      0 339168  44652 94645376    0    0     3 99664 14687 7794  2  2 94  3  0	2014-10-27 13:48:51 JST
 0  1      0 334508  44680 94756056    0    0     3 91921 9679 4582  2  1 96  2  0	2014-10-27 13:49:01 JST
 0  0      0 378012  44708 94761264    0    0     3 83725 9765 6782  2  1 95  2  0	2014-10-27 13:49:11 JST
 0  1      0 310844  44736 94805952    0    0     1 25553 5757 2713  1  1 98  0  0	2014-10-27 13:49:21 JST
 0  0      0 314744  44764 94434160    0    0     3 105194 16042 4235  2  3 92  3  0	2014-10-27 13:49:31 JST
 0  1      0 444384  44812 94663552    0    0     3 84483 11922 6391  2  1 95  2  0	2014-10-27 13:49:41 JST
 2  0      0 422056  44828 94407616    0    0     7 33003 12724 3434  2  3 95  1  0	2014-10-27 13:49:51 JST
 1  1      0 386532  44876 94709200    0    0     2 66069 11776 3707  2  2 95  1  0	2014-10-27 13:50:01 JST
 0  0      0 389552  44940 94737480    0    0     4 144292 5360 2250  1  1 95  3  0	2014-10-27 13:50:11 JST
 0  0      0 394516  44988 94680312    0    0     4 99809 12900 4000  2  2 94  2  0	2014-10-27 13:50:21 JST
