elapsed, window, total, successful, failed
10.001221, 10.001221, 464, 464, 0
20.001568, 10.000347, 682, 682, 0
30.000767, 9.999199, 102, 101, 1
40.001765, 10.000998, 639, 639, 0
50.00176, 9.999995, 147, 147, 0
60.001816, 10.000056, 549, 549, 0
70.001724, 9.999908, 139, 138, 1
80.001755, 10.000031, 496, 496, 0
90.002453, 10.000698, 137, 137, 0
100.000961, 9.998508, 520, 520, 0
110.001811, 10.00085, 213, 213, 0
120.001829, 10.000018, 339, 339, 0
130.001741, 9.999912, 1188, 1188, 0
140.001998, 10.000257, 3052, 3052, 0
150.002772, 10.000774, 3671, 3671, 0
160.001927, 9.999155, 4120, 4120, 0
170.001747, 9.99982, 3538, 3530, 8
180.00193, 10.000183, 4925, 4900, 25
190.00178, 9.99985, 4221, 4221, 0
200.001715, 9.999935, 4651, 4651, 0
210.00193, 10.000215, 5542, 5521, 21
220.002379, 10.000449, 4544, 4526, 18
230.000889, 9.99851, 4671, 4671, 0
240.001772, 10.000883, 4666, 4666, 0
250.001769, 9.999997, 5171, 5165, 6
260.001768, 9.999999, 5316, 5239, 77
270.001957, 10.000189, 5213, 5201, 12
280.001706, 9.999749, 4898, 4898, 0
290.001719, 10.000013, 4815, 4815, 0
300.002226, 10.000507, 4213, 4149, 64
310.000693, 9.998467, 4285, 4261, 24
320.001733, 10.00104, 5980, 5980, 0
330.001736, 10.000003, 4950, 4950, 0
340.00168, 9.999944, 5170, 5130, 40
350.001825, 10.000145, 3440, 3440, 0
360.001864, 10.000039, 5985, 5985, 0
370.001892, 10.000028, 3915, 3915, 0
380.002079, 10.000187, 5082, 5030, 52
390.000683, 9.998604, 4818, 4818, 0
400.001738, 10.001055, 4069, 4069, 0
410.001856, 10.000118, 5147, 5147, 0
420.0017, 9.999844, 5670, 5573, 97
430.001749, 10.000049, 5302, 5302, 0
440.002245, 10.000496, 4012, 4012, 0
450.000822, 9.998577, 4988, 4822, 166
460.002141, 10.001319, 6566, 6480, 86
470.000752, 9.998611, 5001, 5001, 0
480.001689, 10.000937, 6044, 6044, 0
490.001768, 10.000079, 4627, 4610, 17
500.001681, 9.999913, 5861, 5800, 61
510.003186, 10.001505, 6194, 6194, 0
520.000755, 9.997569, 5666, 5666, 0
530.001698, 10.000943, 5124, 5124, 0
540.002663, 10.000965, 4532, 4496, 36
550.001714, 9.999051, 5004, 4890, 114
560.002061, 10.000347, 4960, 4822, 138
570.001984, 9.999923, 5932, 5898, 34
580.002597, 10.000613, 4734, 4687, 47
590.00111, 9.998513, 6706, 6706, 0
600.000873, 9.999763, 4962, 4962, 0
610.001718, 10.000845, 6176, 6080, 96
620.001698, 9.99998, 4227, 4208, 19
630.001921, 10.000223, 6488, 6471, 17
640.001752, 9.999831, 3888, 3888, 0
650.001691, 9.999939, 6004, 5963, 41
660.001748, 10.000057, 5803, 5769, 34
670.001752, 10.000004, 4643, 4643, 0
680.001683, 9.999931, 4842, 4842, 0
690.001761, 10.000078, 6189, 6150, 39
700.002533, 10.000772, 4040, 3987, 53
710.001015, 9.998482, 5963, 5963, 0
720.001955, 10.00094, 5808, 5808, 0
730.001788, 9.999833, 5814, 5773, 41
740.001915, 10.000127, 4599, 4578, 21
750.001789, 9.999874, 3696, 3696, 0
760.00175, 9.999961, 5697, 5574, 123
770.002047, 10.000297, 4914, 4780, 134
780.001706, 9.999659, 4297, 4151, 146
790.001687, 9.999981, 5260, 5260, 0
800.002149, 10.000462, 4690, 4690, 0
810.000708, 9.998559, 5204, 5142, 62
820.00177, 10.001062, 3873, 3777, 96
830.001723, 9.999953, 4132, 4132, 0
840.001748, 10.000025, 2955, 2955, 0
850.001691, 9.999943, 6049, 5990, 59
860.001962, 10.000271, 5113, 5113, 0
870.001678, 9.999716, 4151, 4122, 29
880.00174, 10.000062, 3717, 3586, 131
890.001771, 10.000031, 4794, 4781, 13
900.001747, 9.999976, 4114, 4114, 0
910.001668, 9.999921, 3857, 3857, 0
920.00173, 10.000062, 4568, 4568, 0
930.001718, 9.999988, 5591, 5584, 7
940.001822, 10.000104, 4882, 4882, 0
950.001681, 9.999859, 3875, 3758, 117
960.001726, 10.000045, 4270, 4115, 155
970.002287, 10.000561, 5209, 5097, 112
980.000773, 9.998486, 3952, 3952, 0
990.001727, 10.000954, 4647, 4647, 0
1000.001691, 9.999964, 4719, 4701, 18
1010.002006, 10.000315, 4292, 4227, 65
1020.001717, 9.999711, 4002, 4002, 0
1030.001915, 10.000198, 3866, 3866, 0
1040.002215, 10.0003, 3773, 3773, 0
1050.000725, 9.99851, 3455, 3455, 0
1060.001675, 10.00095, 4494, 4494, 0
1070.001764, 10.000089, 3833, 3833, 0
1080.001744, 9.99998, 3850, 3850, 0
1090.001748, 10.000004, 4068, 4046, 22
1100.001767, 10.000019, 3887, 3724, 163
1110.00173, 9.999963, 4848, 4848, 0
1120.001941, 10.000211, 4106, 4106, 0
1130.001781, 9.99984, 4624, 4624, 0
1140.001823, 10.000042, 4401, 4401, 0
1150.001743, 9.99992, 4212, 4165, 47
1160.002313, 10.00057, 5398, 5255, 143
1170.000952, 9.998639, 4570, 4524, 46
1180.002766, 10.001814, 4591, 4529, 62
1190.001813, 9.999047, 2300, 2300, 0
1200.001733, 9.99992, 4863, 4863, 0
1210.001754, 10.000021, 2640, 2640, 0
1220.001693, 9.999939, 4423, 4423, 0
1230.001693, 10.0, 3735, 3734, 1
1240.002158, 10.000465, 4613, 4613, 0
1250.002373, 10.000215, 5572, 5495, 77
1260.000777, 9.998404, 3911, 3888, 23
1270.00169, 10.000913, 3928, 3928, 0
1280.001768, 10.000078, 3891, 3891, 0
1290.001687, 9.999919, 4370, 4355, 15
