elapsed, window, total, successful, failed
10.00148, 10.00148, 1616, 1585, 31
20.001656, 10.000176, 2765, 2765, 0
30.006509, 10.004853, 14168, 14168, 0
40.001686, 9.995177, 21036, 20782, 254
50.001685, 9.999999, 23323, 23151, 172
60.004614, 10.002929, 22739, 22375, 364
70.001514, 9.9969, 23148, 23148, 0
80.002161, 10.000647, 23130, 22721, 409
90.001199, 9.999038, 22921, 22588, 333
100.000709, 9.99951, 23460, 23109, 351
110.002015, 10.001306, 20509, 19952, 557
120.001787, 9.999772, 20911, 20782, 129
130.003061, 10.001274, 23022, 22523, 499
140.002947, 9.999886, 23295, 23205, 90
150.002251, 9.999304, 21209, 20740, 469
160.001982, 9.999731, 23250, 23058, 192
170.002686, 10.000704, 23252, 22696, 556
180.002921, 10.000235, 22676, 22411, 265
190.002172, 9.999251, 22276, 21834, 442
200.00097, 9.998798, 21064, 20879, 185
210.003508, 10.002538, 23498, 23329, 169
220.001915, 9.998407, 23007, 22830, 177
230.001659, 9.999744, 22436, 22261, 175
240.002612, 10.000953, 20864, 20458, 406
250.002685, 10.000073, 22947, 22465, 482
260.000712, 9.998027, 21822, 21558, 264
270.005095, 10.004383, 22510, 22113, 397
280.001543, 9.996448, 23232, 22966, 266
290.002004, 10.000461, 22643, 22483, 160
300.002635, 10.000631, 22631, 22538, 93
310.001671, 9.999036, 21257, 20803, 454
320.001892, 10.000221, 22521, 22436, 85
330.004754, 10.002862, 22209, 21883, 326
340.005553, 10.000799, 22478, 22252, 226
350.005701, 10.000148, 22566, 22177, 389
360.006804, 10.001103, 22396, 22251, 145
370.001101, 9.994297, 22307, 21919, 388
380.002526, 10.001425, 22554, 22366, 188
390.00113, 9.998604, 22277, 21895, 382
400.000983, 9.999853, 20741, 20576, 165
410.002288, 10.001305, 23114, 22811, 303
420.001677, 9.999389, 22677, 22455, 222
430.002618, 10.000941, 22544, 22402, 142
440.002093, 9.999475, 22743, 22569, 174
450.00266, 10.000567, 20049, 20049, 0
460.002345, 9.999685, 22823, 22749, 74
470.001449, 9.999104, 22792, 22792, 0
480.003738, 10.002289, 22559, 22559, 0
490.004042, 10.000304, 22514, 22514, 0
500.002648, 9.998606, 22272, 22271, 1
510.002356, 9.999708, 22647, 22647, 0
520.002032, 9.999676, 22895, 22895, 0
530.003845, 10.001813, 22736, 22736, 0
540.003287, 9.999442, 22440, 22440, 0
550.002898, 9.999611, 22673, 22673, 0
560.002571, 9.999673, 21977, 21977, 0
570.00192, 9.999349, 22587, 22587, 0
580.003428, 10.001508, 22406, 22406, 0
590.000659, 9.997231, 22675, 22675, 0
600.003801, 10.003142, 22625, 22625, 0
610.001704, 9.997903, 22289, 22289, 0
620.002627, 10.000923, 22233, 22233, 0
630.006262, 10.003635, 22197, 22197, 0
640.00214, 9.995878, 22223, 22223, 0
650.000888, 9.998748, 21923, 21923, 0
660.00169, 10.000802, 22407, 22407, 0
670.004589, 10.002899, 22178, 22178, 0
680.002015, 9.997426, 22319, 22319, 0
690.003986, 10.001971, 21752, 21752, 0
700.002054, 9.998068, 22234, 22234, 0
710.001535, 9.999481, 22423, 22423, 0
720.000757, 9.999222, 22292, 22292, 0
730.005232, 10.004475, 21794, 21794, 0
740.001757, 9.996525, 21945, 21945, 0
750.00447, 10.002713, 22142, 22142, 0
760.003061, 9.998591, 22007, 22007, 0
770.005813, 10.002752, 22166, 22166, 0
780.003399, 9.997586, 22253, 22253, 0
790.004227, 10.000828, 22712, 22712, 0
800.001972, 9.997745, 21853, 21853, 0
810.001078, 9.999106, 21799, 21799, 0
820.001603, 10.000525, 22024, 22024, 0
830.005206, 10.003603, 22012, 22012, 0
840.002442, 9.997236, 22489, 22489, 0
850.008104, 10.005662, 21766, 21766, 0
860.003711, 9.995607, 22585, 22585, 0
870.002035, 9.998324, 22479, 22479, 0
880.004262, 10.002227, 22387, 22387, 0
890.006589, 10.002327, 22233, 22233, 0
900.003693, 9.997104, 21887, 21887, 0
910.004283, 10.00059, 22127, 22127, 0
920.003884, 9.999601, 22564, 22564, 0
930.001885, 9.998001, 21942, 21942, 0
940.003387, 10.001502, 22105, 22105, 0
950.003667, 10.00028, 22196, 22196, 0
960.001703, 9.998036, 21897, 21897, 0
970.003822, 10.002119, 21972, 21972, 0
980.004701, 10.000879, 22311, 22311, 0
990.003401, 9.9987, 21707, 21707, 0
1000.002246, 9.998845, 22391, 22391, 0
1010.003652, 10.001406, 21944, 21944, 0
1020.010192, 10.00654, 22511, 22511, 0
1030.000891, 9.990699, 21899, 21899, 0
1040.003866, 10.002975, 21852, 21852, 0
1050.004829, 10.000963, 21753, 21753, 0
1060.001821, 9.996992, 22056, 22056, 0
1070.001726, 9.999905, 21972, 21972, 0
1080.003474, 10.001748, 22227, 22227, 0
1090.004452, 10.000978, 21628, 21628, 0
1100.002163, 9.997711, 21799, 21799, 0
1110.003011, 10.000848, 21575, 21575, 0
1120.002772, 9.999761, 21790, 21790, 0
1130.003583, 10.000811, 22005, 22005, 0
1140.000767, 9.997184, 21799, 21799, 0
1150.002324, 10.001557, 21977, 21977, 0
1160.001076, 9.998752, 21933, 21933, 0
1170.00316, 10.002084, 21668, 21668, 0
1180.00222, 9.99906, 21713, 21713, 0
1190.002611, 10.000391, 21674, 21674, 0
1200.00258, 9.999969, 21971, 21971, 0
1210.002554, 9.999974, 21404, 21404, 0
1220.004956, 10.002402, 21682, 21682, 0
1230.003333, 9.998377, 22459, 22459, 0
1240.001732, 9.998399, 21947, 21947, 0
1250.004848, 10.003116, 22237, 22237, 0
1260.003388, 9.99854, 21624, 21624, 0
1270.00199, 9.998602, 21557, 21557, 0
1280.004622, 10.002632, 21541, 21541, 0
1290.002365, 9.997743, 21922, 21922, 0
1300.002714, 10.000349, 21711, 21711, 0
1310.006949, 10.004235, 21678, 21678, 0
1320.002056, 9.995107, 21783, 21783, 0
1330.001769, 9.999713, 21817, 21816, 1
1340.002261, 10.000492, 21604, 21604, 0
1350.001236, 9.998975, 21788, 21788, 0
1360.004867, 10.003631, 22089, 22089, 0
1370.003941, 9.999074, 21876, 21876, 0
1380.002875, 9.998934, 21595, 21595, 0
1390.005942, 10.003067, 21787, 21787, 0
1400.002781, 9.996839, 21831, 21831, 0
1410.002595, 9.999814, 22123, 22123, 0
1420.005039, 10.002444, 22017, 22017, 0
1430.005289, 10.00025, 22066, 22066, 0
1440.002858, 9.997569, 21686, 21686, 0
1450.003111, 10.000253, 21800, 21800, 0
1460.002194, 9.999083, 21776, 21776, 0
1470.001415, 9.999221, 21915, 21915, 0
1480.001122, 9.999707, 21698, 21698, 0
1490.001137, 10.000015, 21629, 21629, 0
1500.003229, 10.002092, 21709, 21709, 0
1510.002292, 9.999063, 22013, 22013, 0
1520.002902, 10.00061, 21931, 21931, 0
1530.006981, 10.004079, 21572, 21572, 0
1540.003058, 9.996077, 21845, 21845, 0
1550.003098, 10.00004, 21472, 21472, 0
1560.003279, 10.000181, 21641, 21641, 0
1570.000727, 9.997448, 21333, 21332, 1
1580.0019, 10.001173, 21825, 21825, 0
1590.004418, 10.002518, 22168, 22168, 0
1600.004217, 9.999799, 21817, 21817, 0
1610.001548, 9.997331, 21947, 21947, 0
1620.002723, 10.001175, 21703, 21703, 0
1630.002253, 9.99953, 21364, 21364, 0
1640.00385, 10.001597, 21655, 21655, 0
1650.002666, 9.998816, 21679, 21679, 0
1660.004627, 10.001961, 21458, 21458, 0
1670.003308, 9.998681, 21764, 21764, 0
1680.001616, 9.998308, 21628, 21628, 0
1690.002829, 10.001213, 21373, 21373, 0
1700.004248, 10.001419, 21828, 21828, 0
1710.00835, 10.004102, 22015, 22015, 0
1720.002575, 9.994225, 22005, 22005, 0
1730.000974, 9.998399, 21952, 21952, 0
1740.004472, 10.003498, 21759, 21759, 0
1750.005205, 10.000733, 22111, 22111, 0
