elapsed, window, total, successful, failed
10.000678, 10.000678, 749, 749, 0
20.001691, 10.001013, 737, 737, 0
30.00168, 9.999989, 728, 728, 0
40.001674, 9.999994, 579, 579, 0
50.001698, 10.000024, 746, 746, 0
60.001678, 9.99998, 755, 755, 0
70.001654, 9.999976, 737, 737, 0
80.001675, 10.000021, 742, 742, 0
90.001657, 9.999982, 753, 753, 0
100.001661, 10.000004, 744, 744, 0
110.001656, 9.999995, 745, 745, 0
120.001639, 9.999983, 742, 742, 0
130.001654, 10.000015, 743, 743, 0
136.780296, 6.778642, 500, 500, 0
