elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000678, 10.000678, 749, 41973, 825441.9, 855737, 879331, 883588, 890072, 902164, 0
20.001691, 10.001013, 737, 831752, 859562.7, 859675, 875649, 879642, 883618, 883619, 0
30.00168, 9.999989, 728, 835491, 877673.4, 855763, 1126787, 1131092, 1134790, 1135082, 0
40.001674, 9.999994, 579, 835441, 1090099.4, 859464, 3103380, 3111607, 3111843, 3115091, 0
50.001698, 10.000024, 746, 831527, 856493.9, 855755, 871880, 875790, 879607, 879619, 0
60.001678, 9.99998, 755, 815434, 846596.7, 843762, 871405, 875650, 875863, 875932, 0
70.001654, 9.999976, 737, 831755, 867419.1, 863919, 910059, 938661, 943605, 945283, 0
80.001675, 10.000021, 742, 835650, 861982.2, 859625, 896372, 914585, 917442, 918411, 0
90.001657, 9.999982, 753, 827777, 848597.4, 847767, 863533, 871367, 875616, 875750, 0
100.001661, 10.000004, 744, 823455, 859230.5, 863424, 875608, 879574, 879894, 883333, 0
110.001656, 9.999995, 745, 827501, 858991.8, 859627, 879596, 883624, 887576, 887632, 0
120.001639, 9.999983, 742, 827858, 861510.7, 863459, 879615, 887291, 891519, 895280, 0
130.001654, 10.000015, 743, 835450, 862576.4, 859452, 899277, 903487, 907255, 907433, 0
136.780296, 6.778642, 500, 11334, 848939.3, 863701, 887739, 902979, 908452, 909560, 0
