elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002797, 10.002797, 56, 1801367, 8476241.8, 8845751, 9244098, 9252717, 9969274, 9969274, 0
20.001937, 9.99914, 65, 2784405, 7135137.5, 7397412, 9829310, 9969274, 9989926, 9989926, 18
30.002104, 10.000167, 90, 2066081, 6025058.1, 6105122, 8694603, 9216697, 9889247, 9889247, 12
40.0008, 9.998696, 63, 3041898, 6032970.7, 5949874, 8028035, 8992438, 9938245, 9938245, 32
50.001788, 10.000988, 57, 2299452, 5384761.1, 5397513, 7230536, 7877428, 9638914, 9638914, 48
60.001741, 9.999953, 52, 1638748, 3809266.9, 3616244, 5488068, 6008789, 6954111, 6954111, 70
70.001767, 10.000026, 41, 2805448, 5334239.2, 5180128, 7535539, 7836352, 8608691, 8608691, 40
80.00178, 10.000013, 22, 507760, 6462370.5, 7476941, 9796084, 9812248, 9812248, 9812248, 85
90.002039, 10.000259, 8, 2724926, 5342251.7, 4215012, 9796084, 9796084, 9796084, 9796084, 84
100.002375, 10.000336, 0, 0, 0, 0, 0, 0, 0, 0, 136
110.00075, 9.998375, 0, 0, 0, 0, 0, 0, 0, 0, 99
120.001815, 10.001065, 0, 0, 0, 0, 0, 0, 0, 0, 119
130.001821, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 91
140.001844, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 122
150.001731, 9.999887, 0, 0, 0, 0, 0, 0, 0, 0, 108
160.002271, 10.00054, 0, 0, 0, 0, 0, 0, 0, 0, 104
170.000729, 9.998458, 0, 0, 0, 0, 0, 0, 0, 0, 123
180.001732, 10.001003, 0, 0, 0, 0, 0, 0, 0, 0, 104
190.002003, 10.000271, 0, 0, 0, 0, 0, 0, 0, 0, 117
200.001734, 9.999731, 15, 422212, 1788678.9, 1464755, 2657689, 4299679, 4299679, 4299679, 86
210.002046, 10.000312, 8, 764936, 1301181.6, 1206848, 2224900, 2224900, 2224900, 2224900, 85
220.00191, 9.999864, 15, 925865, 2431047.6, 2375098, 3977145, 4269773, 4269773, 4269773, 98
230.001765, 9.999855, 18, 541785, 2937824.6, 2720741, 4859230, 6143483, 6143483, 6143483, 98
240.001852, 10.000087, 11, 398426, 2563987.6, 1591562, 6143483, 6294523, 6294523, 6294523, 79
250.001875, 10.000023, 30, 1289946, 3008871.6, 2317278, 6419787, 7782953, 7782953, 7782953, 77
260.001737, 9.999862, 21, 641651, 4322322.5, 4403697, 7445166, 7452356, 7452356, 7452356, 78
270.00277, 10.001033, 6, 656333, 1700411.3, 780861, 6188655, 6188655, 6188655, 6188655, 104
280.001781, 9.999011, 5, 479115, 574471.6, 566963, 650326, 650326, 650326, 650326, 99
290.002914, 10.001133, 0, 0, 0, 0, 0, 0, 0, 0, 129
300.001805, 9.998891, 0, 0, 0, 0, 0, 0, 0, 0, 117
310.001779, 9.999974, 0, 0, 0, 0, 0, 0, 0, 0, 107
320.001909, 10.00013, 11, 725008, 1459369.6, 1357083, 2200549, 2309495, 2309495, 2309495, 104
330.001743, 9.999834, 0, 0, 0, 0, 0, 0, 0, 0, 115
340.00178, 10.000037, 0, 0, 0, 0, 0, 0, 0, 0, 83
350.001961, 10.000181, 0, 0, 0, 0, 0, 0, 0, 0, 82
360.002182, 10.000221, 4, 709306, 1155562.2, 941785, 1794292, 1794292, 1794292, 1794292, 86
370.000733, 9.998551, 0, 0, 0, 0, 0, 0, 0, 0, 92
380.002409, 10.001676, 9, 760488, 1616285.6, 1659923, 2532087, 2532087, 2532087, 2532087, 101
390.001492, 9.999083, 9, 650904, 2378058.3, 1909381, 4211692, 4211692, 4211692, 4211692, 86
400.000897, 9.999405, 12, 579110, 1451320.3, 1521168, 2231424, 2243046, 2243046, 2243046, 98
410.001775, 10.000878, 12, 514106, 1274932.7, 737827, 2283016, 3108469, 3108469, 3108469, 92
420.002095, 10.00032, 25, 616567, 1971363.2, 1702435, 3838368, 4829199, 4829199, 4829199, 94
430.000811, 9.998716, 14, 471103, 1709229.8, 1438462, 3553332, 4141601, 4141601, 4141601, 83
440.001878, 10.001067, 16, 646089, 1566543.5, 901751, 2296946, 8354373, 8354373, 8354373, 97
450.001798, 9.99992, 0, 0, 0, 0, 0, 0, 0, 0, 96
460.001755, 9.999957, 0, 0, 0, 0, 0, 0, 0, 0, 77
470.00172, 9.999965, 23, 627265, 1103106.6, 1048333, 1678177, 1765807, 1765807, 1765807, 62
480.001683, 9.999963, 28, 330622, 624249.3, 513977, 1204197, 1232917, 1232917, 1232917, 43
490.001725, 10.000042, 3, 405791, 705263.8, 776854, 852047, 852047, 852047, 852047, 21
500.002873, 10.001148, 6, 319567, 449470.0, 407681, 673792, 673792, 673792, 673792, 26
504.935676, 4.932803, 0, 0, 0, 0, 0, 0, 0, 0, 1
