elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000183, 10.000183, 109097, 281, 6007.5, 5926, 7482, 9250, 13745, 64426, 0
20.001199, 10.001016, 102895, 255, 6177.1, 5904, 7485, 10120, 92275, 110152, 0
30.001203, 10.000004, 104629, 242, 6121.7, 5969, 7471, 9121, 85362, 111901, 0
40.001185, 9.999982, 104930, 266, 6088.2, 5962, 7442, 9042, 74827, 97076, 0
50.00126, 10.000075, 103564, 241, 6174.9, 5989, 7518, 9782, 78512, 108963, 0
60.001199, 9.999939, 105658, 244, 6050.3, 5956, 7420, 9025, 73201, 107901, 0
70.001233, 10.000034, 99567, 257, 6359.3, 5978, 7627, 10037, 96852, 157060, 0
80.001281, 10.000048, 100920, 237, 6317.5, 5956, 7510, 11250, 88553, 106074, 0
90.001184, 9.999903, 101508, 251, 6303.6, 5955, 7612, 10975, 85041, 102962, 0
100.001165, 9.999981, 104250, 257, 6114.2, 5957, 7514, 10132, 70600, 99738, 0
110.001248, 10.000083, 92624, 240, 6813.8, 6054, 8154, 14204, 98591, 412460, 0
120.00118, 9.999932, 96978, 260, 6598.7, 5958, 7667, 17475, 97380, 213701, 0
130.001165, 9.999985, 101208, 286, 6318.4, 5982, 7523, 10999, 87964, 109498, 0
140.001254, 10.000089, 100016, 246, 6373.7, 5960, 7618, 10822, 93946, 118629, 0
150.001227, 9.999973, 99316, 239, 6435.9, 5928, 7539, 14158, 89187, 117523, 0
160.001178, 9.999951, 101498, 244, 6284.1, 6035, 7612, 10248, 82377, 101010, 0
170.001177, 9.999999, 101147, 263, 6322.2, 6026, 7743, 11020, 86272, 97590, 0
180.001186, 10.000009, 105233, 252, 6107.6, 5966, 7503, 9220, 82767, 103565, 0
190.001285, 10.000099, 100865, 260, 6367.6, 6033, 7651, 10520, 89373, 103565, 0
200.001186, 9.999901, 103867, 260, 6171.8, 6008, 7586, 10260, 76600, 92584, 0
210.001187, 10.000001, 100421, 262, 6296.0, 6021, 7595, 10487, 89321, 113895, 0
220.001197, 10.00001, 99501, 254, 6414.7, 5979, 7765, 13982, 88488, 110486, 0
230.001211, 10.000014, 97668, 257, 6585.8, 5994, 7775, 12522, 94198, 242591, 0
240.001178, 9.999967, 102404, 258, 6216.6, 5981, 7580, 9830, 83312, 97488, 0
250.001231, 10.000053, 102169, 251, 6236.6, 6030, 7631, 10954, 83758, 107184, 0
260.001204, 9.999973, 100723, 231, 6334.6, 6025, 7655, 10607, 85534, 100573, 0
270.001231, 10.000027, 97925, 238, 6490.9, 6026, 7663, 10536, 93283, 109717, 0
280.001189, 9.999958, 96918, 259, 6567.1, 5994, 7701, 14639, 93376, 105198, 0
290.001167, 9.999978, 92369, 265, 6857.9, 6033, 7766, 49843, 98915, 302417, 0
300.001168, 10.000001, 99868, 234, 6469.5, 6029, 7595, 11804, 89143, 100436, 0
310.001195, 10.000027, 103821, 256, 6151.0, 6013, 7758, 11092, 57988, 91239, 0
320.001195, 10.0, 104704, 242, 6133.9, 6052, 7643, 9395, 34692, 93565, 0
330.001205, 10.00001, 103504, 255, 6169.3, 5994, 7600, 9300, 86887, 112817, 0
340.001181, 9.999976, 96674, 251, 6562.1, 6018, 7756, 13776, 94396, 105427, 0
350.001177, 9.999996, 97787, 269, 6459.5, 6032, 7673, 11263, 90730, 109349, 0
360.001196, 10.000019, 100045, 259, 6450.9, 6026, 7658, 10954, 90345, 103338, 0
370.00125, 10.000054, 102731, 266, 6183.0, 6016, 7608, 9561, 75223, 96494, 0
380.001181, 9.999931, 102072, 240, 6257.0, 6050, 7654, 9987, 77682, 91324, 0
390.001175, 9.999994, 102092, 229, 6301.9, 6034, 7723, 10544, 83269, 106053, 0
400.001178, 10.000003, 103225, 249, 6151.3, 6006, 7574, 10176, 61636, 82809, 0
