elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00076, 10.00076, 5221, 4980, 103666.8, 87019, 249093, 321414, 386822, 436447, 0
20.002211, 10.001451, 5137, 3896, 103424.1, 89628, 243613, 312962, 409977, 495530, 0
30.001665, 9.999454, 5021, 4117, 104459.8, 85764, 260631, 335545, 431975, 515002, 0
40.003575, 10.00191, 5102, 4434, 102647.3, 86337, 245232, 310435, 400144, 421363, 0
50.00178, 9.998205, 5002, 4164, 105056.2, 82152, 256327, 471446, 732734, 851665, 0
60.001581, 9.999801, 5101, 4669, 102941.3, 85903, 250040, 314274, 384356, 472922, 0
70.001564, 9.999983, 5176, 4512, 102295.2, 85976, 242876, 311963, 408735, 560912, 0
80.002103, 10.000539, 5197, 4865, 102590.2, 84671, 249526, 324809, 403259, 467167, 0
90.000561, 9.998458, 5261, 4438, 101612.2, 84465, 242949, 318835, 391044, 466635, 0
100.00206, 10.001499, 5227, 3897, 101510.5, 83955, 249713, 329623, 424451, 498272, 0
110.00055, 9.99849, 5148, 4638, 101585.3, 82347, 243142, 362853, 595079, 900243, 0
120.001562, 10.001012, 5254, 4115, 100472.9, 83087, 243605, 326851, 407784, 456300, 0
130.002322, 10.00076, 5301, 4547, 100486.0, 85375, 241099, 310558, 373168, 496539, 0
140.000613, 9.998291, 5235, 4953, 101748.8, 87080, 238706, 305629, 394649, 487784, 0
150.00178, 10.001167, 5167, 5126, 104243.2, 85088, 258626, 326411, 424657, 575496, 0
160.003511, 10.001731, 5214, 3969, 102613.6, 83717, 251614, 353981, 674334, 803136, 0
170.00208, 9.998569, 5471, 4503, 96823.0, 79590, 232762, 314475, 390384, 453217, 0
180.0016, 9.99952, 5359, 4846, 99808.8, 84622, 237238, 305555, 371443, 481737, 0
190.001827, 10.000227, 5129, 3344, 102818.3, 80299, 254191, 476609, 668402, 712136, 0
200.001619, 9.999792, 5380, 4088, 98529.9, 76694, 252012, 373588, 637946, 760493, 0
210.001675, 10.000056, 5320, 4245, 99110.4, 81241, 242751, 324090, 447956, 951610, 0
220.002099, 10.000424, 5373, 4289, 98454.5, 80149, 238548, 321178, 420177, 501647, 0
230.000572, 9.998473, 5419, 4598, 98229.3, 84439, 227995, 303024, 378715, 498001, 0
240.001747, 10.001175, 5240, 4255, 102402.0, 81474, 257433, 397071, 540113, 559195, 0
250.001934, 10.000187, 5476, 3397, 97164.9, 77322, 243584, 325664, 419329, 582940, 0
260.00162, 9.999686, 5260, 5689, 100637.8, 83892, 241436, 309004, 411250, 487788, 0
270.00152, 9.9999, 5350, 4392, 99249.4, 80727, 244709, 325649, 396955, 500220, 0
280.002427, 10.000907, 5264, 4357, 100715.3, 86019, 237171, 314411, 415362, 440024, 0
290.002394, 9.999967, 5202, 4115, 101175.0, 79336, 256212, 359732, 618707, 876096, 0
300.001391, 9.998997, 5179, 3752, 101741.6, 82950, 247506, 326832, 422367, 459241, 0
310.000613, 9.999222, 5378, 5057, 98200.1, 82455, 228205, 309753, 444510, 554290, 0
320.002105, 10.001492, 5090, 4578, 103593.7, 85469, 248678, 334286, 457931, 557905, 0
330.002769, 10.000664, 5312, 4910, 100741.0, 83355, 240333, 320276, 594642, 870864, 0
340.001504, 9.998735, 5252, 5138, 101406.9, 82908, 246893, 321393, 411341, 484015, 0
350.001761, 10.000257, 5368, 4066, 100546.5, 80358, 243302, 349695, 1025402, 1361379, 0
360.00149, 9.999729, 4800, 3528, 105811.3, 71804, 331779, 476122, 585773, 653257, 0
370.001562, 10.000072, 4723, 3096, 109958.9, 70662, 336206, 592183, 807895, 1081946, 0
380.001713, 10.000151, 5114, 3971, 101822.1, 73964, 292217, 430230, 587226, 701091, 0
390.00206, 10.000347, 4926, 2872, 105686.6, 67787, 353580, 507089, 603900, 656946, 0
400.001857, 9.999797, 5133, 3776, 102158.7, 79559, 265322, 399213, 692388, 842539, 1
410.002878, 10.001021, 4793, 3403, 108551.3, 77014, 315406, 495586, 721914, 984772, 0
