elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00076, 10.00076, 1261, 4703, 79257.2, 61338, 205499, 267701, 350714, 364511, 0
20.002211, 10.001451, 1281, 5450, 80154.9, 65309, 199519, 265507, 334917, 362285, 0
30.001665, 9.999454, 1266, 5484, 90146.3, 69729, 236948, 377147, 460103, 490765, 0
40.003575, 10.00191, 1320, 4567, 89366.0, 73216, 227011, 305374, 373825, 376470, 0
50.00178, 9.998205, 1315, 5227, 85968.1, 66577, 216816, 355290, 826056, 878191, 0
60.001581, 9.999801, 1316, 4491, 87510.7, 71495, 219317, 303629, 345333, 355360, 0
70.001564, 9.999983, 1309, 5881, 83631.9, 67870, 217175, 281303, 366327, 435571, 0
80.002103, 10.000539, 1333, 4557, 79907.8, 61134, 206702, 267500, 374177, 398388, 0
90.000561, 9.998458, 1259, 4643, 83637.9, 68216, 217232, 305835, 378341, 378716, 0
100.00206, 10.001499, 1337, 4462, 83372.3, 63543, 220770, 321202, 422288, 435658, 0
110.00055, 9.99849, 1293, 4516, 90754.5, 70007, 229326, 389890, 652685, 675169, 0
120.001562, 10.001012, 1307, 5741, 85108.7, 66805, 222523, 314740, 372155, 403216, 0
130.002322, 10.00076, 1320, 4894, 81848.7, 62132, 215146, 291848, 347725, 370536, 0
140.000613, 9.998291, 1331, 6006, 79461.3, 66035, 197685, 266106, 322647, 337482, 0
150.00178, 10.001167, 1256, 4950, 83057.2, 66290, 213476, 307502, 381436, 388820, 0
160.003511, 10.001731, 1247, 4944, 87615.8, 66724, 236621, 373022, 569958, 691665, 0
170.00208, 9.998569, 1407, 4864, 78424.1, 58686, 202386, 295913, 410312, 425003, 0
180.0016, 9.99952, 1285, 5145, 80535.3, 64274, 203854, 263555, 402599, 445048, 0
190.001827, 10.000227, 1328, 5190, 83894.4, 58442, 223717, 458773, 694207, 696964, 0
200.001619, 9.999792, 1349, 5241, 81772.0, 56615, 224211, 372003, 516983, 618470, 0
210.001675, 10.000056, 1365, 4753, 81872.9, 61002, 214306, 291041, 357176, 377733, 0
220.002099, 10.000424, 1310, 5044, 85017.1, 62953, 232192, 307074, 454750, 581457, 0
230.000572, 9.998473, 1286, 5340, 82379.3, 68468, 199204, 264588, 345322, 354391, 0
240.001747, 10.001175, 1324, 5995, 78509.1, 57049, 212439, 310597, 472669, 492962, 0
250.001934, 10.000187, 1311, 5026, 81644.4, 63517, 211393, 309067, 408285, 436498, 0
260.00162, 9.999686, 1317, 4916, 85044.9, 67471, 214875, 282120, 374216, 405586, 0
270.00152, 9.9999, 1299, 5033, 84583.5, 64896, 226161, 298081, 412114, 430527, 0
280.002427, 10.000907, 1312, 5446, 83449.2, 70951, 204724, 269349, 328090, 354096, 0
290.002394, 9.999967, 1342, 4755, 84474.3, 63354, 231596, 339561, 437583, 441840, 0
300.001391, 9.998997, 1336, 5026, 85441.1, 63553, 229113, 299988, 425014, 431235, 0
310.000613, 9.999222, 1357, 5506, 81327.3, 64013, 195373, 256585, 355408, 374198, 0
320.002105, 10.001492, 1264, 4520, 87706.1, 71122, 213722, 318933, 405211, 435284, 0
330.002769, 10.000664, 1303, 5088, 81945.3, 64856, 212529, 277591, 372910, 384044, 0
340.001504, 9.998735, 1321, 4662, 81736.7, 56909, 220860, 315618, 376011, 397712, 0
350.001761, 10.000257, 1251, 5114, 78424.2, 61125, 200744, 272636, 473693, 570464, 0
360.00149, 9.999729, 1303, 4861, 102437.1, 60847, 348278, 502834, 733795, 743601, 0
