elapsed, window, total, successful, failed
10.00076, 10.00076, 6482, 6482, 0
20.002211, 10.001451, 6418, 6418, 0
30.001665, 9.999454, 6287, 6287, 0
40.003575, 10.00191, 6422, 6422, 0
50.00178, 9.998205, 6317, 6317, 0
60.001581, 9.999801, 6417, 6417, 0
70.001564, 9.999983, 6485, 6485, 0
80.002103, 10.000539, 6530, 6530, 0
90.000561, 9.998458, 6520, 6520, 0
100.00206, 10.001499, 6564, 6564, 0
110.00055, 9.99849, 6441, 6441, 0
120.001562, 10.001012, 6561, 6561, 0
130.002322, 10.00076, 6621, 6621, 0
140.000613, 9.998291, 6566, 6566, 0
150.00178, 10.001167, 6423, 6423, 0
160.003511, 10.001731, 6461, 6461, 0
170.00208, 9.998569, 6878, 6878, 0
180.0016, 9.99952, 6644, 6644, 0
190.001827, 10.000227, 6457, 6457, 0
200.001619, 9.999792, 6729, 6729, 0
210.001675, 10.000056, 6685, 6685, 0
220.002099, 10.000424, 6683, 6683, 0
230.000572, 9.998473, 6705, 6705, 0
240.001747, 10.001175, 6564, 6564, 0
250.001934, 10.000187, 6787, 6787, 0
260.00162, 9.999686, 6577, 6577, 0
270.00152, 9.9999, 6649, 6649, 0
280.002427, 10.000907, 6576, 6576, 0
290.002394, 9.999967, 6544, 6544, 0
300.001391, 9.998997, 6515, 6515, 0
310.000613, 9.999222, 6735, 6735, 0
320.002105, 10.001492, 6354, 6354, 0
330.002769, 10.000664, 6615, 6615, 0
340.001504, 9.998735, 6573, 6573, 0
350.001761, 10.000257, 6619, 6619, 0
360.00149, 9.999729, 6103, 6103, 0
370.001562, 10.000072, 5977, 5977, 0
380.001713, 10.000151, 6379, 6379, 0
390.00206, 10.000347, 6145, 6145, 0
400.001857, 9.999797, 6386, 6385, 1
410.002878, 10.001021, 6009, 6009, 0
420.000498, 9.99762, 5822, 5822, 0
430.001565, 10.001067, 6247, 6247, 0
440.00221, 10.000645, 5932, 5932, 0
450.000508, 9.998298, 6197, 6197, 0
460.003121, 10.002613, 6036, 6036, 0
470.000639, 9.997518, 5537, 5537, 0
480.002452, 10.001813, 5893, 5893, 0
490.001725, 9.999273, 6163, 6163, 0
500.001571, 9.999846, 5197, 5197, 0
510.001499, 9.999928, 5019, 5019, 0
520.002924, 10.001425, 4599, 4599, 0
530.001844, 9.99892, 4486, 4486, 0
540.002285, 10.000441, 5001, 5001, 0
550.002117, 9.999832, 4857, 4857, 0
560.000839, 9.998722, 4949, 4949, 0
570.002847, 10.002008, 4948, 4948, 0
580.00202, 9.999173, 5065, 5065, 0
590.001818, 9.999798, 4658, 4658, 0
600.001867, 10.000049, 4775, 4775, 0
601.024184, 1.022317, 546, 546, 0
