Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

15:43:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:43:25        all      0.10      0.00      0.09      0.04      0.00      0.00      0.00      0.00     99.77
15:43:25          0      0.60      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.20
15:43:25          1      0.10      0.00      0.40      0.90      0.00      0.00      0.00      0.00     98.60
15:43:25          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:25          3      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:43:25          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25         12      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:43:25         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25         14      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
15:43:25         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:43:25         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:43:25         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35        all      0.10      0.00      0.07      0.00      0.00      0.00      0.00      0.00     99.82
15:43:35          0      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
15:43:35          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:35          3      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:43:35          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:43:35         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35         14      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
15:43:35         15      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
15:43:35         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:35         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45        all      0.20      0.00      0.13      0.00      0.00      0.00      0.02      0.00     99.65
15:43:45          0      1.50      0.00      0.40      0.00      0.00      0.00      0.50      0.00     97.60
15:43:45          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:45          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:45          3      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
15:43:45          4      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:43:45          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45          9      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:43:45         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         12      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
15:43:45         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         14      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
15:43:45         15      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:43:45         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:55        all     10.25      0.00      4.13      0.00      0.00      0.00      1.38      0.00     84.25
