Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,828.89,0.03,11.77,0.23,6725.23,570.34,2.43,205.88,1.55,1.83
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.80,0.00,3.10,0.00,87.20,28.13,0.00,0.65,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.50,2.50,0.30
50,"sdb",0.00,6029.30,0.00,78.90,0.00,40354.40,511.46,7.09,65.07,0.73,5.75
60,"sdb",0.00,40888.00,0.30,522.80,2.40,330338.40,631.51,133.40,257.79,1.91,100.00
70,"sdb",0.00,42438.50,0.30,539.80,2.40,343747.20,636.46,138.56,254.12,1.85,100.00
80,"sdb",0.00,41640.70,0.20,532.30,1.60,338225.60,635.17,136.06,255.18,1.88,100.00
90,"sdb",0.00,40437.40,0.20,512.70,1.60,327386.40,638.31,140.85,274.60,1.95,100.00
100,"sdb",0.00,40478.50,0.30,515.80,2.40,327540.00,634.65,134.99,263.53,1.94,100.00
110,"sdb",0.00,43420.60,0.10,551.30,0.80,351242.40,637.00,139.25,250.54,1.81,100.01
120,"sdb",0.00,9641.80,0.10,139.10,0.80,88106.40,632.95,34.24,260.34,1.94,27.01
130,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.67,0.67,0.04
140,"sdb",0.00,40022.10,0.20,509.10,1.60,314780.80,618.07,120.08,232.04,1.71,86.86
150,"sdb",0.00,42890.40,0.20,547.70,1.60,347381.60,634.03,134.30,246.97,1.83,100.00
160,"sdb",0.00,39875.00,0.50,506.30,4.00,322972.80,637.29,139.13,274.39,1.97,100.00
170,"sdb",0.00,42005.20,0.30,536.90,2.40,341698.40,636.08,132.02,246.00,1.86,100.00
180,"sdb",0.00,40910.70,0.20,520.30,1.60,330285.60,634.56,137.12,261.30,1.92,99.99
190,"sdb",0.00,40819.70,0.30,519.00,2.40,330585.60,636.60,132.24,254.34,1.93,100.00
200,"sdb",0.00,22584.50,0.00,294.10,0.00,184092.00,625.95,71.08,237.93,1.78,52.36
210,"sdb",0.00,14439.80,0.00,537.40,0.00,128349.60,238.83,53.34,105.13,0.70,37.61
220,"sdb",0.00,9492.20,0.00,144.90,0.00,69883.20,482.29,20.57,132.45,0.99,14.34
230,"sdb",0.00,41260.00,0.50,533.90,4.00,333412.00,623.91,131.46,244.97,1.87,100.00
240,"sdb",0.00,41840.60,0.40,532.70,3.20,337722.40,633.51,135.97,255.37,1.88,100.01
250,"sdb",0.00,42329.90,0.10,541.60,0.80,344100.80,635.23,137.43,253.03,1.85,100.00
260,"sdb",0.00,41337.50,0.00,527.00,0.00,334912.80,635.51,139.06,264.27,1.90,100.00
270,"sdb",0.00,21946.30,0.20,282.00,1.60,177102.40,627.58,68.07,244.82,1.86,52.53
280,"sdb",0.00,10668.80,0.00,151.30,0.00,95576.00,631.70,35.01,237.16,1.79,27.06
290,"sdb",0.00,14849.30,0.00,206.10,0.00,113311.20,549.79,36.89,171.72,1.31,26.97
300,"sdb",0.00,42035.40,0.30,539.60,2.40,339312.80,628.48,136.70,252.45,1.85,100.00
310,"sdb",0.00,41997.10,0.40,536.00,3.20,339963.20,633.79,133.99,249.86,1.86,100.00
320,"sdb",0.00,22123.10,0.10,284.70,0.80,179957.60,631.88,70.87,251.38,1.84,52.42
330,"sdb",0.00,38463.70,0.20,502.70,1.60,319757.60,635.83,129.67,260.13,1.87,93.88
340,"sdb",0.00,23612.30,0.10,310.50,0.80,191382.40,616.17,73.88,237.85,1.76,54.66
350,"sdb",0.00,15319.10,0.10,196.30,0.80,124123.20,632.00,44.24,225.25,1.74,34.19
360,"sdb",0.00,12421.10,0.00,287.60,0.00,100709.60,350.17,36.52,126.03,0.88,25.20
370,"sdb",0.00,40942.20,0.10,1693.10,0.80,332056.80,196.11,139.75,81.03,0.59,99.99
380,"sdb",0.00,40656.90,0.00,519.00,0.00,329591.20,635.05,139.27,272.54,1.93,99.99
390,"sdb",0.00,42161.30,0.30,538.20,2.40,342980.00,636.92,137.20,251.22,1.86,100.00
400,"sdb",0.00,24979.80,0.30,332.70,2.40,210917.60,633.39,82.95,256.80,1.92,63.85
410,"sdb",0.00,29535.20,0.20,378.40,1.60,239308.80,632.09,91.02,240.42,1.83,69.27
420,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
430,"sdb",0.00,34262.00,0.40,433.40,3.20,268083.20,618.00,96.77,218.78,1.66,72.17
440,"sdb",0.00,42944.00,0.20,547.90,1.60,348883.20,636.53,137.86,251.13,1.82,100.00
450,"sdb",0.00,38994.70,0.10,497.20,0.80,315176.80,633.78,138.55,278.76,2.01,99.99
460,"sdb",0.00,42195.10,0.00,534.60,0.00,341268.80,638.36,141.00,263.80,1.87,100.00
470,"sdb",0.00,23433.30,0.00,347.20,0.00,193807.20,558.20,71.21,205.86,1.50,52.16
480,"sdb",0.00,32092.20,0.00,1415.50,0.00,274357.60,193.82,115.45,82.74,0.59,83.16
490,"sdb",0.00,11397.30,0.00,176.90,0.00,85925.60,485.73,27.95,149.07,1.11,19.56
