Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,1,124,97726656,98108,351988,0,0,0,142,0,1,0,0,99,0,0
10,2,0,124,97714544,98128,352076,0,0,5,7618,435,821,0,0,100,0,0
20,2,0,124,97707648,98136,352116,0,0,0,76,289,763,0,0,100,0,0
30,2,0,124,97509312,98152,409452,0,0,0,157,1696,901,0,0,100,0,0
40,7,0,124,92328000,98176,5026344,0,0,0,31,65185,10368,10,5,84,0,0
50,7,1,124,86805600,98192,10422940,0,0,0,24500,77306,9813,12,7,81,0,0
60,1,2,124,86430072,98228,11086872,0,0,1,165659,30605,15859,3,3,89,5,0
70,0,1,124,86573680,98280,11086928,0,0,1,171921,18602,15572,1,2,93,5,0
80,1,1,124,86579472,98304,11086976,0,0,1,168689,16113,12890,1,1,93,5,0
90,1,1,124,86594272,98340,11087188,0,0,17,163823,17185,11297,1,1,94,4,0
100,0,1,124,86575632,98368,11087240,0,0,1,163998,18311,15677,1,1,93,5,0
110,1,1,124,86624536,98496,11087420,0,0,22,175897,21698,16451,1,1,93,5,0
120,6,1,124,82680720,98712,14241300,0,0,0,39164,54294,10232,8,4,87,1,0
130,7,0,124,76269744,98736,20107064,0,0,0,46,76193,13075,14,7,79,0,0
140,0,1,124,75021072,98768,21814112,0,0,1,162193,46336,8513,6,4,87,3,0
150,0,1,124,75198384,98796,21919572,0,0,1,173934,18728,13897,1,2,92,5,0
160,1,1,124,75319792,98832,21919620,0,0,2,161378,15805,8147,1,1,94,4,0
170,0,1,124,75353344,98864,21919664,0,0,1,171052,19226,12452,1,1,93,4,0
180,1,1,124,75346176,98892,21919712,0,0,1,165146,19067,15069,1,1,93,4,0
190,1,1,124,75455832,98928,21919780,0,0,1,165081,21412,14820,1,1,93,4,0
200,3,1,124,72334816,98952,24253028,0,0,0,91515,55021,12505,7,4,87,2,0
210,9,0,124,69950064,98984,26689412,0,0,0,59869,64415,15017,7,4,87,2,0
220,1,1,124,66221044,99016,30255780,0,0,0,38643,73877,10355,9,5,86,0,0
230,2,0,124,66254856,99052,30394624,0,0,2,167579,24126,15255,1,2,92,5,0
240,2,1,124,66213180,99088,30499900,0,0,2,169116,25431,8171,2,2,92,4,0
250,2,1,124,66414020,99120,30505132,0,0,0,172548,27294,11755,2,2,91,4,0
260,2,1,124,66354396,99152,30575220,0,0,0,166419,26582,11540,2,2,91,4,0
270,1,1,124,64891272,99184,31490280,0,0,1,88937,40224,9075,3,2,93,2,0
280,5,0,124,63219780,99216,32971384,0,0,0,43264,43391,7843,4,3,93,1,0
290,5,1,124,60102516,99248,35846040,0,0,0,60286,63035,10372,7,4,88,1,0
300,2,1,124,60060108,99284,36198300,0,0,1,170320,31871,8733,3,2,91,4,0
310,2,1,124,60074548,99320,36300808,0,0,2,170162,21651,9460,2,2,92,4,0
320,5,1,124,57909952,99352,38222268,0,0,0,90652,39562,10070,5,3,89,2,0
330,7,0,124,58095168,99384,38427432,0,0,1,154820,24443,9318,2,2,92,4,0
340,3,0,124,56238444,99416,40017108,0,0,0,95736,49075,11794,5,3,90,2,0
350,5,0,124,53949520,99448,42159376,0,0,0,62071,48654,9811,5,3,90,1,0
360,2,2,124,49587776,99464,46118280,0,0,0,51093,71198,14307,10,6,83,1,0
370,2,2,124,49901712,99496,46169584,0,0,0,170397,26255,10385,2,2,91,5,0
380,2,1,124,50103408,99536,46215756,0,0,0,164719,25747,8968,2,2,92,4,0
390,2,2,124,50342148,99564,46251672,0,0,2,170796,19266,10761,1,1,93,4,0
400,4,0,124,49189868,99608,47079844,0,0,1,101230,39132,12554,3,2,92,3,0
410,5,0,124,47543776,99648,48286744,0,0,1,119678,48804,9701,4,3,90,3,0
420,3,0,124,43265876,99680,52323440,0,0,0,23,64618,11011,9,5,86,0,0
430,2,2,124,41196440,99704,54453508,0,0,2,138871,47101,13729,6,4,86,3,0
440,3,0,124,41658320,99740,54458708,0,0,1,174744,18170,9948,2,2,93,4,0
450,2,2,124,41863424,99776,54489492,0,0,0,157228,13095,6774,1,1,94,4,0
460,2,2,124,41838988,99808,54489540,0,0,0,170950,18269,13314,1,1,93,5,0
470,2,2,124,39297284,99840,56617584,0,0,0,95646,50135,11460,6,3,89,2,0
480,4,0,124,39125512,99864,56957616,0,0,0,133462,16135,6560,2,2,93,3,0
490,2,0,124,36944928,99992,58720876,0,0,10,46428,26679,9535,5,2,92,1,0
