elapsed, window, total, successful, failed
10.004365, 10.004365, 13391, 13391, 0
20.007194, 10.002829, 10651, 10651, 0
30.003387, 9.996193, 9948, 9948, 0
40.002871, 9.999484, 12575, 12575, 0
50.002629, 9.999758, 12727, 12727, 0
60.006588, 10.003959, 13012, 13012, 0
70.006407, 9.999819, 14665, 14665, 0
80.008519, 10.002112, 14699, 14699, 0
90.00523, 9.996711, 14301, 14301, 0
100.008177, 10.002947, 14720, 14720, 0
110.005362, 9.997185, 13941, 13941, 0
120.001497, 9.996135, 14448, 14448, 0
130.00287, 10.001373, 13331, 13331, 0
140.003106, 10.000236, 13623, 13623, 0
150.006299, 10.003193, 14462, 14462, 0
160.003312, 9.997013, 14701, 14701, 0
170.002004, 9.998692, 14770, 14770, 0
180.004283, 10.002279, 14588, 14588, 0
190.002501, 9.998218, 14927, 14927, 0
200.001993, 9.999492, 14677, 14677, 0
210.004119, 10.002126, 14883, 14883, 0
220.005539, 10.00142, 14030, 14030, 0
230.003093, 9.997554, 14972, 14972, 0
240.007921, 10.004828, 14825, 14825, 0
250.001938, 9.994017, 14249, 14249, 0
260.006196, 10.004258, 14770, 14770, 0
270.004623, 9.998427, 14830, 14830, 0
280.010853, 10.00623, 14904, 14904, 0
290.002617, 9.991764, 14793, 14793, 0
300.005425, 10.002808, 14836, 14836, 0
310.00413, 9.998705, 14863, 14863, 0
320.003809, 9.999679, 14821, 14821, 0
330.003671, 9.999862, 14223, 14223, 0
340.002213, 9.998542, 14000, 14000, 0
350.001808, 9.999595, 14778, 14778, 0
360.005226, 10.003418, 14198, 14198, 0
370.005195, 9.999969, 14915, 14914, 1
380.006824, 10.001629, 13309, 13309, 0
390.007844, 10.00102, 14823, 14823, 0
400.005984, 9.99814, 14106, 14106, 0
410.006169, 10.000185, 14770, 14770, 0
420.002128, 9.995959, 14792, 14792, 0
430.003758, 10.00163, 13710, 13710, 0
440.001276, 9.997518, 14866, 14866, 0
450.00508, 10.003804, 14857, 14857, 0
460.009175, 10.004095, 14395, 14395, 0
470.004598, 9.995423, 14864, 14864, 0
480.002422, 9.997824, 14800, 14800, 0
490.005974, 10.003552, 14828, 14828, 0
500.004423, 9.998449, 14857, 14857, 0
510.005714, 10.001291, 14772, 14772, 0
520.003474, 9.99776, 14800, 14800, 0
530.001219, 9.997745, 14318, 14318, 0
540.003724, 10.002505, 14769, 14769, 0
550.011728, 10.008004, 14633, 14633, 0
560.008899, 9.997171, 14787, 14787, 0
570.001784, 9.992885, 14286, 14286, 0
580.004886, 10.003102, 14829, 14829, 0
590.004048, 9.999162, 14836, 14836, 0
600.006755, 10.002707, 14794, 14794, 0
610.007312, 10.000557, 14782, 14782, 0
620.004814, 9.997502, 14771, 14771, 0
630.001722, 9.996908, 14868, 14868, 0
640.004734, 10.003012, 14825, 14825, 0
650.009065, 10.004331, 14401, 14401, 0
660.008, 9.998935, 14455, 14455, 0
670.007727, 9.999727, 14871, 14871, 0
680.001644, 9.993917, 13942, 13942, 0
690.004011, 10.002367, 13912, 13912, 0
700.00364, 9.999629, 14979, 14979, 0
710.000717, 9.997077, 14599, 14599, 0
720.002788, 10.002071, 14580, 14580, 0
730.015459, 10.012671, 14652, 14652, 0
740.002913, 9.987454, 14822, 14822, 0
750.001788, 9.998875, 14802, 14802, 0
760.003981, 10.002193, 14913, 14913, 0
770.006851, 10.00287, 14769, 14769, 0
780.005476, 9.998625, 14329, 14329, 0
790.002872, 9.997396, 14838, 14838, 0
800.003819, 10.000947, 14884, 14884, 0
810.000778, 9.996959, 14169, 14169, 0
820.004565, 10.003787, 14756, 14756, 0
830.006744, 10.002179, 14625, 14625, 0
840.000747, 9.994003, 13754, 13754, 0
850.006343, 10.005596, 13872, 13872, 0
860.002333, 9.99599, 14942, 14942, 0
870.010551, 10.008218, 14955, 14955, 0
880.0083, 9.997749, 14766, 14766, 0
890.004672, 9.996372, 14025, 14025, 0
900.002252, 9.99758, 14345, 14345, 0
910.008077, 10.005825, 14689, 14689, 0
920.000773, 9.992696, 13684, 13684, 0
930.004771, 10.003998, 13933, 13933, 0
940.004589, 9.999818, 14933, 14933, 0
950.004001, 9.999412, 14776, 14776, 0
960.00599, 10.001989, 14824, 14824, 0
970.002236, 9.996246, 14778, 14778, 0
980.004078, 10.001842, 14241, 14241, 0
990.002628, 9.99855, 14902, 14902, 0
1000.004954, 10.002326, 14885, 14885, 0
1010.001688, 9.996734, 14823, 14823, 0
1020.010207, 10.008519, 13851, 13851, 0
1030.005484, 9.995277, 14476, 14476, 0
1040.004214, 9.99873, 14905, 14905, 0
1050.001757, 9.997543, 14846, 14846, 0
1060.005613, 10.003856, 14757, 14757, 0
1070.001634, 9.996021, 14846, 14846, 0
1080.00256, 10.000926, 14230, 14230, 0
1090.004189, 10.001629, 14916, 14916, 0
1100.002174, 9.997985, 14867, 14867, 0
1110.007102, 10.004928, 14926, 14926, 0
1120.004067, 9.996965, 14650, 14650, 0
1130.002659, 9.998592, 14935, 14935, 0
1140.011629, 10.00897, 14194, 14194, 0
1150.00627, 9.994641, 14956, 14956, 0
1160.00542, 9.99915, 14899, 14899, 0
1170.004814, 9.999394, 14673, 14673, 0
1180.004984, 10.00017, 14943, 14943, 0
1190.008442, 10.003458, 14840, 14840, 0
1200.00736, 9.998918, 14739, 14739, 0
1210.001548, 9.994188, 14919, 14919, 0
1220.002398, 10.00085, 14813, 14813, 0
1230.005649, 10.003251, 14733, 14733, 0
1240.004821, 9.999172, 13859, 13859, 0
1250.002755, 9.997934, 14857, 14857, 0
