elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001118, 10.001118, 50380, 1208, 12651.6, 9326, 34028, 57599, 124439, 223818, 0
20.001095, 9.999977, 51452, 1225, 12273.6, 9083, 33113, 56318, 87152, 117828, 0
30.00109, 9.999995, 49452, 1213, 12767.9, 9123, 35076, 61931, 156689, 285895, 0
40.001225, 10.000135, 51175, 1234, 12369.0, 8977, 33954, 58523, 97187, 143162, 0
50.001113, 9.999888, 49449, 1225, 12475.1, 8944, 34273, 60868, 138642, 197455, 0
60.001078, 9.999965, 48875, 1265, 12899.1, 9005, 34775, 68099, 188244, 390003, 0
70.001123, 10.000045, 50972, 1255, 12402.8, 8949, 34474, 61405, 105830, 152593, 0
80.001114, 9.999991, 50416, 1241, 12563.9, 8826, 34644, 65886, 175566, 306750, 0
90.001072, 9.999958, 49743, 1216, 12561.7, 8744, 34778, 60553, 253639, 410878, 0
100.001157, 10.000085, 52553, 1215, 12039.3, 8739, 33059, 56763, 110495, 212368, 0
110.001078, 9.999921, 44931, 1161, 13740.6, 8540, 38529, 110827, 227044, 345765, 0
120.001116, 10.000038, 51783, 1279, 12442.1, 8584, 35142, 64170, 177002, 315987, 0
130.001141, 10.000025, 47276, 1232, 13340.2, 8580, 36003, 90864, 245535, 405030, 0
140.001078, 9.999937, 49793, 1222, 12666.8, 8522, 34918, 73218, 239849, 369271, 0
150.001082, 10.000004, 50477, 1276, 12533.2, 8489, 33759, 69237, 220421, 410771, 0
160.001097, 10.000015, 50771, 1213, 12414.8, 8355, 34859, 66241, 226843, 310611, 0
170.00118, 10.000083, 51764, 1267, 12234.5, 8359, 33594, 65561, 230499, 333699, 0
180.001386, 10.000206, 53825, 1206, 11543.5, 8198, 33020, 58013, 111105, 236561, 0
190.001129, 9.999743, 52552, 1180, 12015.9, 8242, 33907, 65610, 169145, 274198, 0
200.001082, 9.999953, 52290, 1202, 11945.4, 8126, 33293, 62526, 231952, 331831, 0
210.001126, 10.000044, 55109, 1269, 11423.8, 8115, 32282, 58285, 120618, 286290, 0
220.001073, 9.999947, 52103, 1224, 12009.7, 8053, 32975, 65204, 263944, 372007, 0
