elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001203, 10.001203, 364424, 63, 765.4, 212, 336, 370, 585, 8017585, 0
20.001183, 9.99998, 334342, 67, 1164.9, 208, 351, 486, 726, 19039660, 0
30.003357, 10.002174, 301336, 62, 1737.8, 166, 228, 283, 31942, 29561725, 0
40.001186, 9.997829, 285690, 61, 1873.1, 166, 228, 282, 34799, 33568050, 0
50.001179, 9.999993, 305687, 62, 1968.2, 164, 217, 258, 31455, 44088953, 0
60.001171, 9.999992, 293099, 63, 2188.2, 165, 231, 368, 33412, 56613222, 0
70.00118, 10.000009, 299060, 61, 2046.5, 167, 224, 278, 32613, 60621589, 0
80.00117, 9.99999, 296682, 62, 1920.2, 163, 223, 292, 32477, 72144225, 0
90.001177, 10.000007, 296411, 63, 1826.7, 166, 227, 300, 32555, 45591206, 0
100.001183, 10.000006, 300712, 61, 2135.4, 167, 222, 267, 32718, 49601733, 0
110.001175, 9.999992, 299864, 64, 2110.4, 162, 220, 275, 32766, 103209205, 0
120.00118, 10.000005, 302051, 62, 2002.1, 166, 219, 265, 31637, 109221024, 0
130.001176, 9.999996, 300179, 62, 2329.8, 165, 219, 261, 31778, 56615140, 0
140.001171, 9.999995, 299731, 62, 2132.0, 165, 221, 275, 31974, 70643076, 0
150.001179, 10.000008, 279695, 64, 1909.1, 149, 210, 260, 37772, 43587134, 0
160.001189, 10.00001, 252628, 64, 2162.7, 135, 186, 260, 46847, 62124179, 0
170.001173, 9.999984, 260426, 64, 1314.9, 134, 199, 285, 47068, 118749383, 0
180.001169, 9.999996, 258186, 63, 1410.5, 131, 199, 290, 43405, 49605068, 0
190.001181, 10.000012, 262105, 65, 1745.1, 131, 206, 292, 42083, 39588421, 0
200.001171, 9.99999, 272162, 63, 2244.2, 131, 184, 258, 41665, 63133259, 0
210.001176, 10.000005, 271754, 65, 2052.5, 128, 180, 247, 38011, 81169184, 0
220.001182, 10.000006, 266403, 63, 1413.7, 130, 199, 290, 40972, 70150219, 0
230.001169, 9.999987, 262573, 63, 1965.0, 133, 197, 287, 45935, 80170229, 0
240.001191, 10.000022, 277642, 64, 2302.6, 128, 181, 257, 37670, 105217330, 0
250.001186, 9.999995, 271645, 65, 1717.8, 131, 183, 275, 40257, 107233260, 0
260.001189, 10.000003, 263125, 66, 2264.1, 132, 185, 263, 45240, 113245388, 0
270.001217, 10.000028, 267976, 66, 2540.9, 131, 185, 282, 42014, 139297084, 0
280.001198, 9.999981, 264759, 66, 3449.0, 132, 182, 245, 41767, 151822269, 0
290.001166, 9.999968, 277587, 63, 3613.5, 127, 181, 251, 37049, 138291210, 0
300.001178, 10.000012, 268180, 65, 1407.8, 131, 182, 254, 41764, 45591194, 0
310.001178, 10.0, 269403, 64, 1836.2, 131, 180, 243, 39602, 46092305, 0
320.001181, 10.000003, 268962, 64, 3226.0, 132, 194, 283, 42658, 110729350, 0
330.001183, 10.000002, 266069, 65, 2751.0, 130, 180, 234, 41885, 100709098, 0
340.001178, 9.999995, 268601, 66, 2386.1, 132, 193, 276, 46864, 98704960, 0
350.001194, 10.000016, 272452, 63, 1631.7, 129, 181, 242, 41265, 79158146, 0
360.001181, 9.999987, 276496, 62, 2948.5, 127, 179, 231, 38097, 98196089, 0
370.001198, 10.000017, 275167, 65, 1824.9, 129, 179, 238, 38764, 74649166, 0
380.001172, 9.999974, 272011, 65, 1540.7, 128, 188, 281, 38521, 82165123, 0
390.001178, 10.000006, 275370, 64, 3863.6, 129, 181, 248, 40008, 209428358, 0
400.001174, 9.999996, 263515, 66, 2088.6, 131, 184, 270, 43055, 118739233, 0
410.001177, 10.000003, 259499, 65, 1787.5, 133, 182, 273, 46336, 58120074, 0
420.001174, 9.999997, 261141, 63, 3255.4, 136, 189, 261, 47128, 88679116, 0
430.001172, 9.999998, 271373, 65, 3120.4, 129, 180, 229, 40551, 81166086, 0
440.001188, 10.000016, 267989, 62, 2591.4, 130, 187, 263, 42781, 80163240, 0
450.001178, 9.99999, 269857, 64, 2816.7, 131, 183, 263, 43318, 174352027, 0
460.0012, 10.000022, 248914, 64, 3000.8, 137, 216, 293, 47117, 101704958, 0
470.001184, 9.999984, 265590, 66, 2262.8, 134, 182, 232, 44403, 97195005, 0
480.001181, 9.999997, 254244, 67, 2638.4, 134, 205, 293, 47152, 113229176, 0
490.001179, 9.999998, 241628, 68, 2897.3, 142, 259, 314, 48353, 96193119, 0
500.001194, 10.000015, 265378, 66, 1625.5, 132, 183, 257, 46444, 67638273, 0
510.001196, 10.000002, 282893, 63, 1863.2, 128, 180, 243, 37193, 63127249, 0
520.001177, 9.999981, 258907, 65, 2178.5, 132, 222, 298, 42726, 88177308, 0
530.001174, 9.999997, 263361, 65, 1963.8, 134, 218, 296, 45144, 111223490, 0
540.001193, 10.000019, 269831, 65, 1685.6, 129, 181, 227, 38472, 68137022, 0
550.001174, 9.999981, 265288, 65, 2173.6, 130, 206, 292, 43684, 86676198, 0
560.001206, 10.000032, 262501, 65, 2645.3, 131, 204, 291, 45752, 99700376, 0
570.001174, 9.999968, 269095, 66, 1607.5, 130, 183, 244, 39868, 61623190, 0
580.001205, 10.000031, 277568, 66, 2748.9, 128, 183, 254, 36808, 94189217, 0
590.001177, 9.999972, 268212, 62, 1385.3, 130, 196, 288, 44091, 78156158, 0
600.001184, 10.000007, 255023, 62, 2250.2, 134, 209, 289, 46084, 81162292, 0
601.011017, 1.009833, 14515, 65, 2506.6, 134, 209, 289, 45805, 131263254, 0
