Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,3,0,97860944,52268,302036,0,0,0,2143,33,8,1,1,97,1,0
10,0,0,0,97847584,52280,302196,0,0,5,11557,295,852,0,0,100,0,0
20,0,0,0,97842536,52288,302236,0,0,0,100,91,517,0,0,100,0,0
30,0,0,0,97842960,52304,302280,0,0,0,8,87,609,0,0,100,0,0
40,0,0,0,97842848,52312,302320,0,0,0,129,99,625,0,0,100,0,0
50,0,0,0,97842752,52320,302364,0,0,0,3,114,751,0,0,100,0,0
60,0,0,0,97842640,52328,302404,0,0,0,7,92,558,0,0,100,0,0
70,0,0,0,97842656,52336,302448,0,0,0,16,85,504,0,0,100,0,0
80,0,0,0,97842656,52344,302496,0,0,0,4,87,555,0,0,100,0,0
90,0,0,0,97842064,52352,302536,0,0,0,2,88,752,0,0,100,0,0
100,0,0,0,97842336,52360,302580,0,0,0,15,92,592,0,0,100,0,0
110,0,0,0,97842368,52376,302616,0,0,0,6,92,337,0,0,100,0,0
120,0,0,0,97842256,52384,302664,0,0,0,2,85,527,0,0,100,0,0
130,4,0,0,94532224,52392,2579184,0,0,0,15,36460,5849,5,3,92,0,0
140,3,0,0,90130832,52416,7289592,0,0,0,16,60704,10459,11,6,84,0,0
150,2,1,0,85566568,52468,11825124,0,0,3,79082,58198,9570,10,5,84,1,0
160,3,1,0,81170544,52568,16159804,0,0,6,176823,53049,10608,9,6,81,4,0
170,4,1,0,76733552,52660,20432580,0,0,6,163225,53144,12451,9,6,81,4,0
180,2,1,0,71957056,52748,24878484,0,0,6,177670,53201,12568,9,7,81,4,0
190,1,3,0,69232544,52824,27277104,0,0,5,164094,31270,10885,5,4,74,17,0
200,4,4,0,67336112,52904,29016324,0,0,6,174218,21745,10247,4,3,76,17,0
210,1,6,0,65604876,52984,30668584,0,0,6,165826,18781,8947,3,3,74,20,0
220,5,3,0,63743600,53072,32387356,0,0,6,173520,20280,8069,3,3,73,20,0
230,3,3,0,62041832,53148,34059636,0,0,5,167052,18118,12012,3,3,72,21,0
240,1,6,0,60230116,53232,35760736,0,0,6,170990,21976,8286,3,3,78,16,0
250,8,4,0,58476248,53304,37372372,0,0,5,160798,19289,9940,3,3,73,20,0
260,0,8,0,56515904,53392,39078112,0,0,6,170456,20517,7304,4,3,77,16,0
270,1,9,0,54975552,53468,40727964,0,0,5,166752,18676,7854,3,3,77,16,0
280,0,9,0,53287036,53544,42425396,0,0,6,170432,19107,8839,3,3,72,21,0
290,6,1,0,51954384,53624,43875556,0,0,6,170458,15388,6690,3,3,80,14,0
300,1,2,0,50043756,53704,45812956,0,0,6,170426,21286,10464,4,4,84,8,0
310,0,4,0,48354544,53788,47320252,0,0,5,166216,17338,8772,3,3,84,11,0
320,0,2,0,46545316,53868,49137960,0,0,6,173865,18831,9902,4,4,87,5,0
330,2,0,0,44968792,53948,50625424,0,0,6,162706,16085,8539,3,3,90,4,0
340,2,1,0,43541980,54024,52097564,0,0,5,176846,16799,8114,3,3,91,4,0
350,2,1,0,42159256,54104,53466640,0,0,6,165591,15184,7467,3,3,91,4,0
360,2,1,0,39806588,54184,55646168,0,0,6,169921,25050,10423,4,4,88,4,0
370,1,1,0,38027888,54260,57294896,0,0,5,164034,18308,8050,3,3,89,4,0
380,1,1,0,36052996,54340,59078948,0,0,6,167937,20628,9541,4,3,89,4,0
390,4,1,0,34415704,54420,60743212,0,0,6,160572,18222,9874,3,3,89,4,0
400,0,1,0,32582216,54516,62413344,0,0,5,168142,20226,9684,3,3,85,8,0
410,0,1,0,30965964,54596,64077832,0,0,6,159623,18770,7464,3,3,89,5,0
420,1,1,0,29369716,54672,65681456,0,0,5,165636,17704,6631,3,3,80,13,0
430,4,6,0,27670848,54752,67335584,0,0,6,162105,20040,8704,3,3,77,16,0
440,0,4,0,25936680,54828,69009976,0,0,5,169515,17562,7801,3,3,74,19,0
450,2,6,0,24495064,54916,70595760,0,0,6,158248,17025,7893,3,3,74,19,0
460,0,1,0,22855880,54992,72144680,0,0,5,170423,17121,7818,3,3,85,9,0
470,2,8,0,20935688,55064,73863920,0,0,5,159893,21580,9157,4,3,86,7,0
480,0,1,0,19624528,55144,75258512,0,0,6,171728,15074,8821,3,3,88,6,0
490,3,1,0,17915044,55224,76915376,0,0,5,158755,19130,6941,3,3,90,4,0
500,2,1,0,15939668,55304,78801944,0,0,6,171419,20455,8501,4,3,84,9,0
510,3,1,0,14268708,55388,80438568,0,0,5,162443,17919,7025,3,3,90,4,0
520,7,1,0,12778104,55460,81892968,0,0,6,162683,16200,7048,3,3,89,5,0
530,1,1,0,11261900,55536,83493392,0,0,5,166937,16622,11579,3,3,90,4,0
540,1,1,0,9562524,55612,84993104,0,0,5,169706,16017,6803,3,3,91,3,0
550,2,1,0,9786772,55692,85064048,0,0,6,158047,2319,2956,0,1,95,4,0
560,2,2,0,9715732,55772,85320520,0,0,6,170413,3685,4054,1,1,94,4,0
570,1,1,0,6854440,55848,87859976,0,0,5,158358,26820,9646,5,4,87,4,0
580,1,1,0,6872776,55928,88040368,0,0,6,169388,3406,3809,0,1,94,4,0
590,1,1,0,6876720,56000,88104736,0,0,5,167593,2167,5408,0,1,94,4,0
600,4,1,0,5026772,56080,89863088,0,0,6,166271,21076,8288,4,3,89,4,0
