elapsed, window, total, successful, failed
10.003566, 10.003566, 23545, 23545, 0
20.003049, 9.999483, 19845, 19845, 0
30.003464, 10.000415, 22528, 22528, 0
40.003807, 10.000343, 21999, 21999, 0
50.004223, 10.000416, 23377, 23377, 0
60.00361, 9.999387, 22680, 22680, 0
70.002368, 9.998758, 23853, 23853, 0
80.000438, 9.99807, 22665, 22665, 0
90.003265, 10.002827, 23007, 23007, 0
100.000404, 9.997139, 23233, 23233, 0
110.003605, 10.003201, 23868, 23868, 0
120.002245, 9.99864, 24529, 24528, 1
130.000877, 9.998632, 23466, 23466, 0
140.001493, 10.000616, 23360, 23360, 0
150.004391, 10.002898, 24475, 24475, 0
160.000612, 9.996221, 23800, 23800, 0
170.002486, 10.001874, 23098, 23098, 0
180.001725, 9.999239, 23093, 23093, 0
190.004679, 10.002954, 24414, 24414, 0
200.004961, 10.000282, 23847, 23847, 0
210.002361, 9.9974, 23994, 23994, 0
220.000556, 9.998195, 23247, 23247, 0
230.001912, 10.001356, 23543, 23543, 0
240.002026, 10.000114, 23362, 23362, 0
250.001763, 9.999737, 24558, 24558, 0
260.002712, 10.000949, 22166, 22166, 0
270.003739, 10.001027, 23584, 23584, 0
280.002455, 9.998716, 24270, 24270, 0
290.000632, 9.998177, 23450, 23450, 0
300.001455, 10.000823, 20118, 20118, 0
310.004844, 10.003389, 22627, 22627, 0
320.00382, 9.998976, 22713, 22713, 0
330.002276, 9.998456, 23107, 23107, 0
340.002595, 10.000319, 23234, 23234, 0
350.0032, 10.000605, 22632, 22632, 0
360.001477, 9.998277, 22575, 22575, 0
370.001844, 10.000367, 23296, 23296, 0
380.001474, 9.99963, 23534, 23534, 0
390.003777, 10.002303, 22127, 22127, 0
400.000776, 9.996999, 24234, 24234, 0
410.002508, 10.001732, 23543, 23543, 0
420.000585, 9.998077, 15534, 15534, 0
430.001476, 10.000891, 5943, 5943, 0
440.003244, 10.001768, 6812, 6812, 0
450.001921, 9.998677, 6368, 6368, 0
460.001462, 9.999541, 5080, 5080, 0
470.001437, 9.999975, 239, 239, 0
480.001976, 10.000539, 13810, 13810, 0
490.001479, 9.999503, 6003, 6003, 0
500.001557, 10.000078, 1920, 1920, 0
510.001404, 9.999847, 6129, 6129, 0
520.001438, 10.000034, 4034, 4034, 0
530.001467, 10.000029, 4068, 4068, 0
540.002361, 10.000894, 6462, 6462, 0
550.001379, 9.999018, 2594, 2594, 0
560.001491, 10.000112, 2451, 2451, 0
570.001463, 9.999972, 6026, 6026, 0
580.001385, 9.999922, 4771, 4771, 0
590.001438, 10.000053, 6120, 6120, 0
600.001463, 10.000025, 1746, 1746, 0
610.001477, 10.000014, 9126, 9126, 0
620.001402, 9.999925, 722, 722, 0
630.001378, 9.999976, 4639, 4639, 0
640.00146, 10.000082, 2781, 2781, 0
650.001473, 10.000013, 2416, 2416, 0
660.001466, 9.999993, 3488, 3488, 0
670.001468, 10.000002, 1622, 1622, 0
680.001437, 9.999969, 1603, 1603, 0
690.001464, 10.000027, 1030, 1030, 0
700.001465, 10.000001, 227, 227, 0
710.001465, 10.0, 2667, 2667, 0
720.001465, 10.0, 284, 284, 0
730.001477, 10.000012, 2542, 2542, 0
740.001508, 10.000031, 1968, 1968, 0
750.001464, 9.999956, 2270, 2270, 0
760.001439, 9.999975, 2190, 2190, 0
770.001419, 9.99998, 1842, 1842, 0
780.001473, 10.000054, 194, 193, 1
790.002416, 10.000943, 71, 71, 0
800.001446, 9.99903, 2654, 2654, 0
810.001506, 10.00006, 2584, 2584, 0
820.001463, 9.999957, 2051, 2051, 0
830.001462, 9.999999, 1247, 1247, 0
840.002745, 10.001283, 769, 769, 0
850.001499, 9.998754, 2823, 2823, 0
860.001476, 9.999977, 436, 436, 0
870.001558, 10.000082, 2185, 2185, 0
880.0014, 9.999842, 669, 669, 0
890.001448, 10.000048, 1447, 1447, 0
900.002482, 10.001034, 538, 538, 0
910.001474, 9.998992, 2743, 2743, 0
920.001442, 9.999968, 569, 569, 0
930.003058, 10.001616, 497, 497, 0
940.000468, 9.99741, 1894, 1894, 0
950.001462, 10.000994, 87, 87, 0
960.001517, 10.000055, 374, 373, 1
970.001478, 9.999961, 1341, 1341, 0
980.001442, 9.999964, 948, 948, 0
990.00217, 10.000728, 1318, 1318, 0
1000.00078, 9.99861, 394, 394, 0
1010.001506, 10.000726, 2926, 2926, 0
1020.001897, 10.000391, 1087, 1087, 0
1030.001427, 9.99953, 433, 433, 0
1040.001474, 10.000047, 1759, 1759, 0
1050.001399, 9.999925, 2787, 2787, 0
1060.001473, 10.000074, 1097, 1097, 0
1070.001473, 10.0, 2161, 2161, 0
1080.001445, 9.999972, 1076, 1076, 0
1090.001463, 10.000018, 1694, 1694, 0
