elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.003566, 10.003566, 18708, 1735, 30481.2, 14803, 87554, 298616, 464852, 541982, 0
20.003049, 9.999483, 15904, 1723, 33639.1, 15700, 85140, 395901, 637407, 678754, 0
30.003464, 10.000415, 18054, 1757, 30905.9, 15788, 77374, 325228, 592951, 660735, 0
40.003807, 10.000343, 17557, 1611, 31830.0, 15252, 93127, 308653, 463773, 725365, 0
50.004223, 10.000416, 18708, 1747, 29999.9, 15770, 81048, 271382, 545227, 669903, 0
60.00361, 9.999387, 18221, 1692, 31084.8, 16186, 80901, 296266, 454974, 527202, 0
70.002368, 9.998758, 19136, 1748, 29506.5, 15853, 77545, 257044, 469136, 658087, 0
80.000438, 9.99807, 18010, 1582, 30213.9, 16564, 79745, 274459, 465922, 558892, 0
90.003265, 10.002827, 18318, 1602, 30612.1, 16612, 78928, 251420, 603781, 971593, 0
100.000404, 9.997139, 18606, 1745, 29799.3, 15437, 75169, 305918, 506552, 674850, 0
110.003605, 10.003201, 19096, 1709, 29606.6, 15768, 75662, 275291, 467860, 580678, 0
120.002245, 9.99864, 19619, 1837, 28295.1, 15617, 73199, 232164, 523656, 668100, 1
130.000877, 9.998632, 18799, 1737, 30052.2, 14683, 77988, 326142, 539371, 676059, 0
140.001493, 10.000616, 18754, 1767, 29574.0, 16203, 75468, 259930, 469649, 713998, 0
150.004391, 10.002898, 19702, 1759, 28760.3, 16962, 74435, 213983, 511731, 713998, 0
160.000612, 9.996221, 18970, 1715, 29353.8, 16300, 75467, 247082, 471166, 759574, 0
170.002486, 10.001874, 18547, 1628, 30240.8, 15862, 75260, 307027, 521992, 588137, 0
180.001725, 9.999239, 18439, 1775, 30144.8, 16251, 77188, 280440, 472449, 686759, 0
190.004679, 10.002954, 19548, 1826, 28961.6, 16173, 74761, 244352, 478257, 667097, 0
200.004961, 10.000282, 19160, 1622, 29481.8, 16152, 75670, 260595, 518325, 683487, 0
210.002361, 9.9974, 19069, 1785, 29402.9, 15794, 75749, 281520, 480665, 605711, 0
220.000556, 9.998195, 18709, 2139, 28866.7, 17696, 68073, 244108, 525392, 643600, 0
230.001912, 10.001356, 18846, 2429, 29213.9, 17443, 68937, 276455, 492647, 644954, 0
240.002026, 10.000114, 18774, 2507, 29302.9, 17535, 68169, 264418, 492604, 671624, 0
250.001763, 9.999737, 19563, 2552, 28175.6, 18069, 67922, 201168, 411302, 619361, 0
260.002712, 10.000949, 17748, 2262, 31275.6, 17108, 71869, 344237, 530189, 683319, 0
270.003739, 10.001027, 18952, 2307, 29130.3, 17426, 67566, 273092, 539619, 777139, 0
280.002455, 9.998716, 19460, 2529, 28353.8, 18630, 66216, 210791, 427636, 539840, 0
290.000632, 9.998177, 18728, 2309, 29183.8, 16069, 67885, 291090, 553345, 673539, 0
300.001455, 10.000823, 16181, 2206, 33969.0, 17436, 94879, 362746, 519837, 630430, 0
310.004844, 10.003389, 18214, 2283, 31353.0, 18253, 69195, 314043, 615777, 793094, 0
320.00382, 9.998976, 18158, 2212, 29715.5, 18041, 68651, 249421, 522383, 689074, 0
330.002276, 9.998456, 18549, 2148, 29790.3, 19040, 67632, 267641, 478121, 689074, 0
340.002595, 10.000319, 18647, 2277, 30014.4, 18345, 68178, 277993, 495459, 735887, 0
350.0032, 10.000605, 18179, 2355, 31162.5, 17192, 72647, 309070, 505781, 735887, 0
360.001477, 9.998277, 18014, 2191, 30115.1, 18004, 67851, 290255, 530689, 711736, 0
370.001844, 10.000367, 18573, 2226, 30086.3, 17744, 68470, 303207, 468504, 639605, 0
380.001474, 9.99963, 18786, 2245, 28376.0, 17654, 65852, 246568, 457330, 600157, 0
390.003777, 10.002303, 17677, 2211, 31791.7, 17286, 70596, 332346, 708978, 1028700, 0
400.000776, 9.996999, 19411, 2396, 28488.0, 17633, 65593, 248700, 480475, 660486, 0
410.002508, 10.001732, 18820, 2173, 29012.7, 17884, 64933, 247590, 622488, 918268, 0
420.000585, 9.998077, 12456, 2147, 38648.2, 16489, 146081, 446742, 1104109, 1148234, 0
430.001476, 10.000891, 4788, 2214, 97157.4, 16441, 553197, 1651513, 2610509, 2637371, 0
440.003244, 10.001768, 5456, 2060, 100776.4, 16811, 668294, 1796616, 2276276, 2312946, 0
450.001921, 9.998677, 5135, 2262, 99813.0, 17278, 482022, 2346183, 3169162, 4151628, 0
460.001462, 9.999541, 4042, 2134, 83073.1, 16187, 426703, 1571766, 4095952, 4115962, 0
470.001437, 9.999975, 177, 2325, 1393034.8, 5903, 10207624, 12966900, 13297934, 13297934, 0
480.001976, 10.000539, 11126, 2234, 87408.6, 20225, 70959, 888536, 11050981, 13297934, 0
490.001479, 9.999503, 4863, 2228, 87907.4, 16677, 386491, 1740422, 2719586, 2765566, 0
500.001557, 10.000078, 1509, 2285, 81569.6, 17018, 162771, 1740422, 5279926, 9125672, 0
510.001404, 9.999847, 4863, 2300, 176278.5, 18572, 182499, 7675957, 14403852, 14459365, 0
520.001438, 10.000034, 3204, 2304, 140529.7, 18693, 939554, 3075461, 3197942, 3216188, 0
530.001467, 10.000029, 3259, 2320, 128857.6, 16703, 514562, 2593951, 3701364, 3865997, 0
540.002361, 10.000894, 5159, 2217, 125097.7, 18853, 273559, 2928293, 7775016, 7996528, 0
550.001379, 9.999018, 2055, 2395, 83916.7, 16588, 451562, 1226314, 3198199, 5387589, 0
560.001491, 10.000112, 1982, 2277, 429983.5, 20362, 203846, 14226104, 15572888, 15592179, 0
570.001463, 9.999972, 4791, 2155, 83464.4, 18013, 382949, 1441310, 2592634, 3073981, 0
580.001385, 9.999922, 3770, 2089, 108524.8, 15836, 540832, 1777848, 2353047, 2424737, 0
590.001438, 10.000053, 4931, 2327, 117580.1, 18364, 401640, 2522596, 4058869, 4919347, 0
600.001463, 10.000025, 1395, 2327, 145793.4, 17074, 1291660, 1918756, 3144973, 3281646, 0
610.001477, 10.000014, 7320, 2124, 88541.9, 19965, 266681, 1609370, 5199789, 6246742, 0
620.001402, 9.999925, 572, 2318, 559473.2, 12938, 3926432, 4900899, 5679366, 5686637, 0
630.001378, 9.999976, 3626, 2171, 181422.5, 17764, 567354, 4702866, 5681524, 5811353, 0
640.00146, 10.000082, 2235, 2244, 210247.1, 17751, 693397, 4597576, 6808150, 7519948, 0
650.001473, 10.000013, 1933, 2274, 214743.7, 15247, 942767, 4318466, 4993463, 5141261, 0
660.001466, 9.999993, 2781, 2313, 234287.9, 19531, 1512741, 4278402, 5018310, 6275957, 0
670.001468, 10.000002, 1309, 2269, 372613.3, 16502, 2220705, 3286303, 3998342, 4094263, 0
680.001437, 9.999969, 1297, 2438, 386457.2, 20960, 2832214, 3808199, 4968732, 4979638, 0
690.001464, 10.000027, 835, 2379, 648820.0, 19041, 4304990, 6101393, 6751876, 6781225, 0
