elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.003566, 10.003566, 4837, 2855, 17347.8, 12727, 38548, 64586, 276955, 338620, 0
20.003049, 9.999483, 3941, 3024, 22703.8, 13145, 40503, 297294, 622238, 649552, 0
30.003464, 10.000415, 4474, 2848, 17494.3, 13216, 35231, 50069, 580609, 607981, 0
40.003807, 10.000343, 4442, 2738, 17008.2, 12673, 34841, 90564, 306899, 340400, 0
50.004223, 10.000416, 4669, 2662, 16513.0, 13165, 34394, 55077, 261370, 298350, 0
60.00361, 9.999387, 4459, 2754, 17141.9, 13518, 34171, 56731, 286828, 309488, 0
70.002368, 9.998758, 4717, 2748, 15647.7, 12898, 32633, 44325, 178223, 223718, 0
80.000438, 9.99807, 4655, 2818, 16384.6, 13125, 33702, 48252, 252939, 360419, 0
90.003265, 10.002827, 4689, 2796, 18637.6, 13419, 34293, 125835, 575131, 629399, 0
100.000404, 9.997139, 4627, 2672, 16801.2, 12858, 32559, 44173, 456723, 508738, 0
110.003605, 10.003201, 4772, 3047, 15523.3, 12885, 32679, 43617, 177288, 245135, 0
120.002245, 9.99864, 4909, 2834, 16245.6, 12943, 35807, 53755, 153536, 309330, 0
130.000877, 9.998632, 4667, 2680, 15554.0, 11977, 33541, 49848, 223074, 232402, 0
140.001493, 10.000616, 4606, 2804, 17071.0, 13829, 35164, 49102, 224186, 317344, 0
150.004391, 10.002898, 4773, 2874, 16683.1, 13938, 34021, 45805, 138677, 286302, 0
160.000612, 9.996221, 4830, 2818, 16182.0, 13250, 33607, 45016, 208020, 312950, 0
170.002486, 10.001874, 4551, 2900, 15473.8, 12793, 32131, 44682, 150944, 181507, 0
180.001725, 9.999239, 4654, 2628, 16530.8, 13160, 33992, 60595, 204702, 302523, 0
190.004679, 10.002954, 4866, 2848, 15736.0, 13187, 32803, 44859, 122624, 196385, 0
200.004961, 10.000282, 4687, 2796, 15679.0, 13045, 32566, 43203, 141436, 230923, 0
210.002361, 9.9974, 4925, 2949, 15850.3, 13117, 32557, 44224, 208653, 320857, 0
220.000556, 9.998195, 4538, 3543, 18672.3, 15674, 36120, 54160, 236549, 263487, 0
230.001912, 10.001356, 4697, 3487, 18458.0, 15771, 38563, 54978, 125221, 199616, 0
240.002026, 10.000114, 4588, 3396, 19115.5, 15790, 38708, 53625, 203726, 256005, 0
250.001763, 9.999737, 4995, 3505, 18986.4, 15913, 38304, 57578, 194505, 224732, 0
260.002712, 10.000949, 4418, 3361, 17902.4, 15147, 36287, 49010, 173475, 263919, 0
270.003739, 10.001027, 4632, 3525, 18005.5, 15544, 36111, 47564, 191086, 341038, 0
280.002455, 9.998716, 4810, 3936, 18965.1, 16529, 37097, 47391, 182592, 226685, 0
290.000632, 9.998177, 4722, 3532, 17559.2, 14360, 35248, 52383, 284911, 316288, 0
300.001455, 10.000823, 3937, 3303, 20251.0, 15195, 40107, 144423, 336522, 418536, 0
310.004844, 10.003389, 4413, 3377, 21267.3, 16251, 37411, 81678, 521233, 597923, 0
320.00382, 9.998976, 4555, 3465, 19968.1, 16074, 37840, 85649, 283295, 318286, 0
330.002276, 9.998456, 4558, 3243, 20082.7, 16923, 38045, 51362, 333446, 361293, 0
340.002595, 10.000319, 4587, 3243, 20638.9, 16351, 39028, 90169, 406486, 465319, 0
350.0032, 10.000605, 4453, 3622, 19784.9, 15719, 39281, 63693, 406486, 465319, 0
360.001477, 9.998277, 4561, 3503, 20292.6, 16116, 38888, 62164, 335575, 360714, 0
370.001844, 10.000367, 4723, 3360, 19272.0, 16059, 38813, 52514, 330354, 360714, 0
380.001474, 9.99963, 4748, 3515, 19914.2, 16091, 39076, 82379, 315616, 401302, 0
390.003777, 10.002303, 4450, 3515, 21630.0, 15671, 38529, 153820, 671782, 730185, 0
400.000776, 9.996999, 4823, 3676, 18377.3, 16063, 36532, 47141, 155313, 188906, 0
410.002508, 10.001732, 4723, 3619, 19579.2, 16031, 36643, 49328, 617719, 640303, 0
420.000585, 9.998077, 3078, 3252, 32032.0, 15129, 77940, 429387, 1129188, 1167091, 0
430.001476, 10.000891, 1155, 3150, 92136.0, 15981, 530696, 1667857, 2630120, 2632743, 0
440.003244, 10.001768, 1356, 3402, 128028.3, 17550, 1019622, 1940861, 2277394, 2298575, 0
450.001921, 9.998677, 1233, 3441, 122807.7, 16687, 785968, 2545317, 4158946, 4408661, 0
460.001462, 9.999541, 1038, 3211, 72544.2, 15277, 252974, 1535577, 4065141, 4128497, 0
470.001437, 9.999975, 62, 3701, 1728858.8, 13113, 10012548, 10672808, 13561400, 13561400, 0
480.001976, 10.000539, 2684, 3364, 72173.6, 17905, 43721, 323589, 9357700, 13561400, 0
490.001479, 9.999503, 1140, 3364, 108001.1, 16118, 643284, 2262635, 2908622, 2947640, 0
500.001557, 10.000078, 411, 3430, 206777.4, 17164, 307569, 5005985, 7008155, 9151278, 0
510.001404, 9.999847, 1266, 3384, 131580.2, 17146, 157953, 1249713, 14253564, 14480464, 0
520.001438, 10.000034, 830, 3287, 127864.5, 17460, 844977, 3111282, 3214246, 3234842, 0
530.001467, 10.000029, 809, 3406, 127438.9, 16636, 536210, 3320739, 3877627, 3888191, 0
540.002361, 10.000894, 1303, 3344, 126861.7, 17052, 224624, 5005545, 7935157, 7964315, 0
550.001379, 9.999018, 539, 3299, 139722.0, 16170, 775258, 1389621, 5447650, 5733086, 0
560.001491, 10.000112, 469, 3891, 325539.8, 16195, 58036, 9945873, 15376565, 15376565, 0
570.001463, 9.999972, 1235, 3245, 95726.0, 15993, 422585, 1826942, 2786979, 2966576, 0
580.001385, 9.999922, 1001, 3254, 108911.2, 15837, 530112, 1890736, 2407579, 2513870, 0
590.001438, 10.000053, 1189, 3423, 124552.5, 17985, 468557, 2761802, 4695282, 4971239, 0
600.001463, 10.000025, 351, 3613, 145842.3, 18150, 1218705, 1714279, 3146199, 3148852, 0
610.001477, 10.000014, 1806, 3559, 103296.0, 19473, 385293, 1736035, 5166091, 5838341, 0
620.001402, 9.999925, 150, 3657, 677193.5, 19375, 4142016, 5018447, 6085324, 6085324, 0
630.001378, 9.999976, 1013, 3283, 230703.4, 21532, 719272, 5005864, 5683028, 5703345, 0
640.00146, 10.000082, 546, 3600, 270099.9, 22323, 1475965, 4610512, 5022144, 5071345, 0
650.001473, 10.000013, 483, 3607, 249134.8, 15949, 1425773, 2754945, 4927880, 5000457, 0
660.001466, 9.999993, 707, 3837, 260550.5, 22809, 1831129, 4137787, 5575447, 5621985, 0
670.001468, 10.000002, 313, 3409, 425143.8, 23773, 2278305, 3994185, 4010591, 4010591, 0
680.001437, 9.999969, 306, 3860, 506281.9, 21716, 3739798, 3840865, 4669316, 4669316, 0
690.001464, 10.000027, 195, 3568, 657294.6, 59127, 4422929, 6483754, 6837427, 6837427, 0
700.001465, 10.000001, 59, 3592, 1647791.8, 11240, 10006501, 10427106, 10486262, 10486262, 0
710.001465, 10.0, 535, 3430, 296575.1, 16960, 1453380, 5218667, 11918428, 12964959, 0
720.001465, 10.0, 71, 3976, 1469067.6, 16960, 7008505, 10015955, 10018328, 10018328, 0
730.001477, 10.000012, 500, 3383, 216368.4, 22031, 797725, 5006540, 11399208, 14173543, 0
740.001508, 10.000031, 409, 3217, 394554.7, 32814, 1836505, 3873592, 4597683, 4597683, 0
750.001464, 9.999956, 436, 3704, 292832.1, 73139, 1261297, 2155057, 2934200, 2934200, 0
760.001439, 9.999975, 452, 3672, 379419.6, 19210, 3429550, 5287782, 6323736, 6323736, 0
