Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,163.61,0.04,3.99,7.83,1329.77,331.92,0.26,65.07,0.60,0.24
10,"sda",0.00,3.30,0.00,1.90,0.00,41.60,21.89,0.00,0.32,0.32,0.06
20,"sda",0.00,1.20,0.00,2.30,0.00,28.00,12.17,0.00,0.00,0.00,0.00
30,"sda",0.00,2.20,0.00,4.70,0.00,55.20,11.74,0.00,0.40,0.02,0.01
40,"sda",0.00,2.50,0.00,3.70,0.00,49.60,13.41,0.00,0.81,0.70,0.26
50,"sda",0.00,2.50,0.00,2.80,0.00,43.20,15.43,0.00,0.04,0.04,0.01
60,"sda",0.00,30397.80,0.10,487.10,0.80,237740.00,487.97,54.56,109.62,0.80,39.09
70,"sda",0.00,68900.20,0.10,886.20,0.80,563131.20,635.37,138.65,156.14,1.13,100.01
80,"sda",0.00,71460.90,0.10,901.60,0.80,573603.20,636.14,139.26,153.60,1.11,99.99
90,"sda",0.00,69375.10,0.10,888.50,0.80,563436.00,634.07,139.51,158.14,1.13,99.99
100,"sda",0.00,68700.00,0.20,873.50,1.60,556488.00,636.93,135.89,155.64,1.14,100.00
110,"sda",0.00,71199.10,0.00,908.60,0.00,577240.80,635.31,139.78,153.73,1.10,99.99
120,"sda",0.00,67958.70,0.00,863.20,0.00,549285.60,636.34,140.09,162.24,1.16,100.00
130,"sda",0.00,69871.00,0.00,926.10,0.00,566628.80,611.84,139.98,150.52,1.08,100.00
140,"sda",0.00,67301.70,0.00,861.70,0.00,546464.80,634.17,140.12,163.50,1.16,100.00
150,"sda",0.00,66668.20,0.00,1939.60,0.00,547852.80,282.46,140.16,72.10,0.52,100.00
