Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,4.90,4.90,0.81,0.63,0.00,0.00,0.00
10,3.01,3.21,0.30,0.37,0.00,0.00,0.00
20,0.90,0.70,0.08,0.07,0.00,0.00,0.00
30,174235.80,120988.31,249727.06,171368.57,0.00,0.00,0.00
40,367174.97,258831.82,524252.52,367250.74,0.00,0.00,0.00
50,363164.58,245549.57,518925.81,346417.59,0.00,0.00,0.00
60,369173.41,253447.57,529579.18,355733.84,0.00,0.00,0.00
70,345797.21,227155.79,495699.75,318250.99,0.00,0.00,0.00
80,362689.35,252093.23,519771.53,356585.71,0.00,0.00,0.00
90,372604.69,249066.96,534030.77,352883.53,0.00,0.00,0.00
100,312159.96,218381.67,446708.17,311143.38,0.00,0.00,0.00
110,195721.30,133174.71,284474.98,187323.40,0.00,0.00,0.00
120,145315.15,99928.22,210325.27,142050.52,0.00,0.00,0.00
130,233006.96,154249.89,335689.02,217518.75,0.00,0.00,0.00
140,65404.39,47951.22,94625.85,68275.30,0.00,0.00,0.00
