Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.05,2183.24,1.26,37.91,313.98,16779.25,436.37,5.50,140.45,1.26,4.92
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,1.92,1.25,0.15
60,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
70,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
80,"sdb",0.00,30526.60,0.10,558.10,0.80,239197.60,428.52,127.02,222.38,1.62,90.36
90,"sdb",0.00,17551.10,0.00,225.80,0.00,142204.80,629.78,74.12,334.28,2.37,53.61
100,"sdb",0.00,16321.80,0.00,212.40,0.00,132789.60,625.19,73.82,351.94,2.53,53.81
110,"sdb",0.00,14516.80,0.00,202.90,0.00,126732.00,624.60,61.03,303.71,2.29,46.41
120,"sdb",0.00,3.10,0.00,1.70,0.00,38.40,22.59,0.00,0.41,0.24,0.04
130,"sdb",0.00,4.00,0.00,1.20,0.00,41.60,34.67,0.00,0.00,0.00,0.00
140,"sdb",0.00,14420.90,0.00,359.90,0.00,118246.40,328.55,53.17,147.74,1.07,38.42
150,"sdb",0.00,24157.60,0.50,326.90,4.00,186029.60,568.22,102.37,304.19,2.31,75.63
160,"sdb",0.00,6149.40,0.40,103.20,3.20,59867.20,577.90,23.06,249.37,2.04,21.12
170,"sdb",0.00,2.20,0.00,0.50,0.00,21.60,43.20,0.00,0.00,0.00,0.00
180,"sdb",0.00,15099.80,0.00,334.00,0.00,123470.40,369.67,54.50,163.17,1.22,40.91
190,"sdb",0.00,17454.10,0.00,811.90,0.00,137310.40,169.12,68.91,81.10,0.60,49.00
200,"sdb",0.00,4568.30,0.00,73.00,0.00,45948.00,629.42,24.56,378.36,2.62,19.10
210,"sdb",0.00,14051.80,0.00,202.90,0.00,105652.00,520.71,47.84,222.28,1.72,34.99
220,"sdb",0.00,9645.00,0.00,139.60,0.00,86662.40,620.79,39.37,301.63,2.25,31.37
230,"sdb",0.00,14636.00,0.00,291.80,0.00,119422.40,409.26,54.14,185.53,1.35,39.36
240,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
250,"sdb",0.00,18229.40,0.10,236.50,0.80,138879.20,586.98,53.43,213.84,1.83,43.28
260,"sdb",0.00,13807.60,0.00,778.20,0.00,125534.40,161.31,62.44,83.88,0.60,46.81
270,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.03,51.17,28.00,1.68
280,"sdb",0.00,13652.20,0.00,181.90,0.00,110672.80,608.43,50.96,280.16,2.05,37.26
290,"sdb",0.00,13525.90,0.00,668.40,0.00,106100.00,158.74,39.14,55.06,0.43,28.90
300,"sdb",0.00,9894.90,0.00,183.50,0.00,88081.60,480.01,51.52,293.48,2.06,37.87
310,"sdb",0.00,7757.00,0.00,118.30,0.00,56678.40,479.11,18.13,132.63,1.07,12.71
320,"sdb",0.00,14897.70,0.00,1397.30,0.00,136332.00,97.57,71.54,52.77,0.38,52.87
330,"sdb",0.00,14430.00,0.00,188.50,0.00,117300.00,622.28,59.80,318.58,2.34,44.15
340,"sdb",0.00,7.50,0.00,1.00,0.00,68.00,68.00,0.00,1.40,0.80,0.08
350,"sdb",0.00,14761.20,0.00,250.00,0.00,120089.60,480.36,56.68,226.73,1.63,40.81
360,"sdb",0.00,12557.10,0.00,167.70,0.00,92128.80,549.37,33.05,188.04,1.50,25.10
370,"sdb",0.00,10416.50,0.00,149.90,0.00,94200.80,628.42,53.57,367.52,2.66,39.85
380,"sdb",0.00,7349.50,0.00,106.90,0.00,52194.40,488.25,15.28,123.85,1.01,10.77
390,"sdb",0.00,15455.30,0.00,675.90,0.00,136506.40,201.96,71.07,108.18,0.78,52.67
400,"sdb",0.00,14666.10,0.00,338.20,0.00,120034.40,354.92,63.93,189.03,1.36,46.10
410,"sdb",0.00,7.90,0.00,1.30,0.00,73.60,56.62,0.00,1.15,0.54,0.07
420,"sdb",0.00,14003.10,0.00,240.40,0.00,113948.00,473.99,51.26,213.24,1.54,37.11
430,"sdb",0.00,10082.30,0.00,957.20,0.00,80290.40,83.88,37.76,39.18,0.30,28.27
440,"sdb",0.00,12304.90,0.00,171.40,0.00,107836.00,629.15,56.72,332.45,2.40,41.13
450,"sdb",0.00,7164.00,0.00,103.50,0.00,51842.40,500.89,17.04,144.71,1.16,12.01
460,"sdb",0.00,16664.10,0.00,781.00,0.00,138372.00,177.17,73.92,95.36,0.68,52.99
470,"sdb",0.00,15804.50,0.10,398.60,0.80,137111.20,343.90,65.12,167.11,1.21,48.18
480,"sdb",0.00,5.70,0.00,1.10,0.00,54.40,49.45,0.00,0.82,0.55,0.06
490,"sdb",0.00,13975.10,0.00,237.60,0.00,113701.60,478.54,50.14,211.02,1.54,36.49
500,"sdb",0.00,11921.10,0.00,524.70,0.00,91097.60,173.62,34.62,61.37,0.50,25.99
510,"sdb",0.00,10433.20,0.10,148.60,0.80,93123.20,626.25,50.31,354.61,2.62,38.98
520,"sdb",0.00,7428.50,0.00,808.70,0.00,58590.40,72.45,21.65,23.74,0.19,15.17
530,"sdb",0.00,15854.80,0.00,598.20,0.00,134988.80,225.66,68.08,114.51,0.88,52.66
540,"sdb",0.00,14737.30,0.00,258.00,0.00,123904.80,480.25,57.47,230.64,1.70,43.91
550,"sdb",0.00,11.00,0.00,1.40,0.00,99.20,70.86,0.00,1.29,0.50,0.07
560,"sdb",0.00,13769.70,0.00,682.10,0.00,115614.40,169.50,52.60,77.11,0.56,38.04
570,"sdb",0.00,14234.70,0.00,348.10,0.00,108540.00,311.81,41.51,114.21,0.89,30.84
580,"sdb",0.00,7611.00,0.00,112.80,0.00,69912.80,619.79,39.00,361.30,2.58,29.10
590,"sdb",0.00,9958.70,0.00,712.40,0.00,85106.40,119.46,35.57,49.78,0.35,24.70
600,"sdb",0.00,9772.00,0.00,208.60,0.00,80107.20,384.02,36.10,173.61,1.37,28.49
610,"sdb",0.00,14060.40,0.00,888.50,0.00,119591.20,134.60,63.33,71.28,0.51,45.40
