elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000971, 10.000971, 694, 18293, 894642.6, 937734, 958474, 962631, 963731, 963800, 0
20.002025, 10.001054, 603, 867121, 1031180.4, 929714, 1999318, 2029391, 2030843, 2031598, 0
30.002001, 9.999976, 694, 889353, 921747.8, 924647, 938649, 943857, 944721, 944863, 1
40.002002, 10.000001, 644, 904644, 989586.5, 932448, 1577088, 1582916, 1583607, 1584346, 0
50.002016, 10.000014, 683, 915209, 936126.1, 937155, 949353, 951474, 952270, 952850, 0
60.002006, 9.99999, 691, 899854, 927674.8, 928352, 941493, 947742, 950836, 950918, 0
70.002004, 9.999998, 685, 916010, 934536.2, 935227, 948815, 952797, 955490, 955862, 0
80.002006, 10.000002, 696, 822361, 921172.0, 928229, 944647, 957576, 959822, 959957, 0
90.002009, 10.000003, 691, 845748, 922649.1, 925446, 967544, 971295, 972064, 972074, 1
100.002017, 10.000008, 681, 912415, 936014.0, 936369, 948793, 952824, 960413, 960971, 1
110.002008, 9.999991, 692, 848558, 925459.6, 933488, 958251, 967927, 969097, 969376, 2
120.002015, 10.000007, 680, 848558, 934506.1, 937010, 948575, 950891, 951640, 951707, 2
130.002006, 9.999991, 688, 899435, 931186.6, 931354, 951279, 956691, 957664, 958035, 0
140.002004, 9.999998, 690, 915998, 928979.3, 927319, 944064, 945237, 945731, 945779, 0
150.002014, 10.00001, 688, 904601, 928751.3, 928055, 947728, 950175, 950930, 951053, 0
160.001963, 9.999949, 685, 909161, 935798.7, 932025, 982324, 987726, 988217, 988455, 0
170.002007, 10.000044, 695, 843927, 918522.6, 925014, 937836, 942766, 949983, 952124, 0
180.002013, 10.000006, 682, 909187, 938335.1, 938861, 954011, 959469, 961294, 961797, 1
190.002012, 9.999999, 686, 903360, 931798.2, 933066, 947773, 951787, 952554, 952742, 1
200.002014, 10.000002, 697, 860548, 917093.1, 927881, 950203, 956310, 958829, 959071, 1
210.002002, 9.999988, 685, 877727, 932423.2, 937068, 951335, 954154, 955369, 955819, 1
220.00199, 9.999988, 687, 910417, 930081.5, 929622, 949542, 955316, 955663, 955811, 2
230.001991, 10.000001, 682, 906447, 935399.1, 934632, 960554, 963132, 963970, 964654, 1
240.002013, 10.000022, 686, 913764, 934143.0, 934236, 946234, 959848, 962332, 962659, 1
250.002013, 10.0, 690, 894620, 927628.5, 930390, 944190, 947117, 947859, 947903, 0
260.00201, 9.999997, 679, 921946, 939064.8, 936406, 967618, 972192, 972695, 972791, 1
270.002015, 10.000005, 688, 901223, 929484.4, 927830, 950337, 959629, 960494, 961085, 1
280.002, 9.999985, 687, 902641, 930352.4, 928977, 949749, 952313, 953321, 953828, 1
290.002002, 10.000002, 701, 821343, 913125.1, 929765, 942622, 946644, 947973, 948097, 0
300.002012, 10.00001, 683, 870690, 934356.0, 933665, 960663, 966486, 968776, 969321, 1
301.014894, 1.012882, 68, 904971, 937475.0, 935736, 962221, 966486, 968776, 969321, 0
