elapsed, window, total, successful, failed
10.000384, 10.000384, 217943, 217943, 0
20.001393, 10.001009, 163713, 163711, 2
30.00138, 9.999987, 165046, 165045, 1
40.001376, 9.999996, 166021, 166021, 0
50.001399, 10.000023, 161027, 161027, 0
60.001398, 9.999999, 176220, 176220, 0
70.001368, 9.99997, 153617, 153616, 1
80.001378, 10.00001, 176030, 176029, 1
90.001373, 9.999995, 170300, 170300, 0
100.001372, 9.999999, 130595, 130593, 2
110.001375, 10.000003, 153052, 153051, 1
120.001361, 9.999986, 141901, 141901, 0
130.001436, 10.000075, 86263, 86263, 0
140.001384, 9.999948, 179634, 179632, 2
150.001366, 9.999982, 148510, 148510, 0
160.001428, 10.000062, 130430, 130430, 0
170.001388, 9.99996, 175774, 175771, 3
180.001488, 10.0001, 45213, 45213, 0
190.001362, 9.999874, 115924, 115924, 0
200.001372, 10.00001, 157207, 157206, 1
210.0014, 10.000028, 141717, 141717, 0
220.001454, 10.000054, 110350, 110350, 0
230.00139, 9.999936, 80973, 80973, 0
240.001385, 9.999995, 108364, 108363, 1
250.001374, 9.999989, 118363, 118363, 0
260.001418, 10.000044, 108492, 108492, 0
270.001389, 9.999971, 96801, 96801, 0
280.001374, 9.999985, 74774, 74774, 0
290.001408, 10.000034, 143264, 143264, 0
294.266819, 4.265411, 2482, 2482, 0
