Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.10,3495.00,2.14,52.17,543.33,28377.03,532.47,9.61,177.01,1.58,8.58
10,"sdb",0.00,53216.00,0.10,674.30,0.80,430579.20,638.46,141.35,209.91,1.48,99.90
20,"sdb",0.00,52439.30,0.10,665.80,0.80,425524.00,639.02,141.37,212.22,1.50,100.01
30,"sdb",0.00,55095.00,0.20,704.20,1.60,446646.40,634.08,140.07,199.02,1.42,100.00
40,"sdb",0.00,51833.10,0.10,658.90,0.80,419051.20,635.89,141.78,214.83,1.52,100.00
50,"sdb",0.00,53692.90,0.10,683.10,0.80,436473.60,638.87,142.26,208.28,1.46,100.00
60,"sdb",0.00,27138.80,0.10,348.90,0.80,218691.20,626.62,68.95,200.00,1.50,52.34
70,"sdb",0.00,33918.70,0.00,446.10,0.00,284445.60,637.63,89.35,201.89,1.42,63.55
80,"sdb",0.00,24458.40,0.00,355.20,0.00,196303.20,552.66,56.93,158.41,1.18,41.88
90,"sdb",0.00,7.70,0.00,8.60,0.00,2336.00,271.63,0.15,94.42,0.71,0.61
100,"sdb",0.00,1.70,0.00,0.20,0.00,15.20,76.00,0.00,0.50,0.50,0.01
110,"sdb",0.00,2023.60,0.00,19.10,0.00,9069.60,474.85,1.45,48.93,0.55,1.05
120,"sdb",0.00,34851.50,0.00,1609.30,0.00,298958.40,185.77,95.47,59.64,0.42,67.79
130,"sdb",0.00,8673.20,0.00,150.60,0.00,70590.40,468.73,15.34,101.84,0.89,13.41
140,"sdb",0.00,3.40,0.00,0.40,0.00,30.40,76.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,15202.10,0.00,243.20,0.00,116748.80,480.05,33.08,131.53,0.95,23.14
160,"sdb",0.00,25606.20,0.00,350.30,0.00,214465.60,612.23,61.16,177.70,1.31,45.96
170,"sdb",0.00,5.30,0.00,1.60,0.00,55.20,34.50,0.00,0.50,0.25,0.04
180,"sdb",0.00,13.80,0.00,1.80,0.00,124.80,69.33,0.00,0.44,0.17,0.03
190,"sdb",0.00,23735.00,0.00,1033.40,0.00,198147.20,191.74,60.16,58.22,0.42,43.17
200,"sdb",0.00,20235.80,0.00,371.90,0.00,164861.60,443.30,50.16,134.87,0.99,36.70
210,"sdb",0.00,4.80,0.00,0.90,0.00,45.60,50.67,0.00,1.22,0.67,0.06
220,"sdb",0.00,7075.90,0.10,120.90,0.80,57574.40,475.83,11.09,91.65,0.73,8.79
230,"sdb",0.00,32454.50,0.00,1033.60,0.00,267904.80,259.20,83.35,80.64,0.58,59.45
240,"sdb",0.00,5.20,0.00,1.10,0.00,50.40,45.82,0.00,1.18,0.64,0.07
250,"sdb",0.00,7287.30,0.00,125.60,0.00,59303.20,472.16,13.68,108.89,0.84,10.57
260,"sdb",0.00,8941.10,0.10,138.10,0.80,65852.00,476.50,10.49,68.04,0.65,8.97
270,"sdb",0.00,27324.50,0.00,375.20,0.00,228379.20,608.69,73.88,199.82,1.44,53.88
280,"sdb",0.00,14.40,0.00,2.90,0.00,138.40,47.72,0.00,0.41,0.14,0.04
290,"sdb",0.00,9081.80,0.00,654.00,0.00,77886.40,119.09,14.46,22.11,0.18,11.54
300,"sdb",0.00,25837.80,0.10,426.00,0.80,204008.00,478.78,56.53,129.80,0.97,41.14
310,"sdb",0.00,6066.70,0.00,383.50,0.00,57704.00,150.47,15.71,44.16,0.39,15.06
320,"sdb",0.00,9756.10,0.00,138.40,0.00,79156.00,571.94,14.76,106.64,0.86,11.92
330,"sdb",0.00,4397.80,0.00,76.20,0.00,35792.00,469.71,7.21,94.62,0.77,5.84
340,"sdb",0.00,26468.20,0.10,371.90,0.80,214720.80,577.21,61.42,165.12,1.30,48.45
350,"sdb",0.00,9548.90,0.00,133.90,0.00,77462.40,578.51,17.67,131.97,1.11,14.92
360,"sdb",0.00,4883.32,0.00,84.22,0.00,39740.26,471.89,9.93,117.91,0.92,7.77
370,"sdb",0.00,8806.60,0.00,135.50,0.00,64872.00,478.76,14.65,99.68,0.79,10.64
