Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,2,0,74745728,91796,22644652,0,0,11,593,3,2,2,1,97,0,0
10,0,1,0,74755040,91844,22644776,0,0,6,214561,1301,1452,0,1,95,4,0
20,3,1,0,74567152,91864,22759924,0,0,0,213441,3615,7681,1,1,94,4,0
30,3,1,0,74022352,91900,23257660,0,0,1,223213,11671,22284,4,2,90,4,0
40,5,2,0,73548336,91932,23730664,0,0,0,208966,10815,22296,4,2,91,4,0
50,3,1,0,73019120,91948,24200872,0,0,0,218521,10754,22291,4,2,91,4,0
60,6,1,0,72514512,91984,24694552,0,0,0,109000,9920,20712,4,1,93,2,0
70,4,0,0,71987648,92008,25202116,0,0,0,138377,10641,21650,4,1,92,2,0
80,2,1,0,71542976,92024,25672596,0,0,0,99277,9892,21099,4,1,93,1,0
90,6,0,0,71082944,92048,26129164,0,0,0,40,9364,21316,4,1,95,0,0
100,1,0,0,70566304,92072,26637980,0,0,0,18,9751,21153,4,1,95,0,0
110,1,1,0,70069760,92096,27118908,0,0,0,7413,9067,20741,4,1,95,0,0
120,2,0,0,69588000,92120,27586836,0,0,0,146624,11638,21682,4,1,92,3,0
130,3,0,0,69123400,92144,28050476,0,0,0,35297,9962,20909,4,1,95,0,0
140,3,0,0,68634320,92168,28521636,0,0,0,32,9782,20673,4,1,95,0,0
150,1,1,0,68141984,92192,28994392,0,0,0,61842,9912,21755,4,1,94,1,0
160,1,0,0,67569736,92216,29488620,0,0,0,103770,10422,21652,4,1,93,2,0
170,2,0,0,67136384,92240,29974796,0,0,0,43,9289,21354,4,1,95,0,0
180,3,0,0,66622384,92264,30464296,0,0,0,67,9822,21827,4,1,95,0,0
190,1,0,0,66065580,92288,30975056,0,0,0,99076,11766,22248,4,1,93,2,0
200,2,0,0,65533144,92308,31440620,0,0,0,82446,10064,20690,4,1,93,1,0
210,2,0,0,65055532,92332,31970196,0,0,0,28,10877,21852,4,1,94,0,0
220,1,0,0,64583308,92360,32455172,0,0,0,28789,9558,21157,4,1,95,0,0
230,4,0,0,64080368,92384,32925960,0,0,0,133968,10893,22306,4,1,92,2,0
240,4,0,0,63576000,92408,33434116,0,0,0,28,10453,20932,4,1,95,0,0
250,2,0,0,63104620,92432,33888752,0,0,0,29655,9685,20678,4,1,95,0,0
260,4,1,0,62574584,92460,34396828,0,0,0,36392,10216,21264,4,1,94,0,0
270,6,0,0,62049080,92484,34863208,0,0,0,110742,9961,19133,4,1,93,2,0
280,6,0,0,61535320,92508,35401296,0,0,0,71,10033,20630,4,1,95,0,0
290,3,0,0,61019732,92532,35905136,0,0,0,38961,10687,20948,4,1,94,0,0
300,2,0,0,60528184,92560,36366056,0,0,0,105534,9347,20148,4,1,94,1,0
310,2,0,0,59983332,92584,36873052,0,0,0,25327,10430,21410,4,1,94,1,0
320,1,0,0,59579380,92608,37319144,0,0,0,39594,8867,18520,4,1,95,0,0
330,1,0,0,59039732,92632,37834268,0,0,0,17900,11116,21329,4,1,94,0,0
340,2,0,0,58560220,92660,38299476,0,0,0,107362,9891,21308,4,1,93,2,0
350,4,0,0,58018552,92684,38829676,0,0,0,38746,10572,21532,4,1,94,0,0
