Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	05/30/14 	_x86_64_	(24 CPU)

17:30:01        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:30:11        all      0.19      0.00      0.69      3.85      0.00      0.00      0.02      0.00     95.25
17:30:11          0      0.50      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.40
17:30:11          1      0.10      0.00      6.69     92.08      0.00      0.00      0.62      0.00      0.51
17:30:11          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:11          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:11          4      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:30:11          5      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
17:30:11          6      2.09      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.81
17:30:11          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11          8      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:30:11          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         12      0.20      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.70
17:30:11         13      0.00      0.00      9.61      2.40      0.00      0.00      0.00      0.00     87.99
17:30:11         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:11         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         17      0.50      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.30
17:30:11         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         19      0.00      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.90
17:30:11         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:11         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:21        all      1.13      0.00      0.80      3.89      0.00      0.00      0.06      0.00     94.12
17:30:21          0      9.65      0.00      2.21      0.00      0.00      0.10      1.41      0.00     86.63
17:30:21          1      0.41      0.00      6.43     90.66      0.00      0.00      0.21      0.00      2.28
17:30:21          2      2.61      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.79
17:30:21          3      0.50      0.00      2.71      0.00      0.00      0.00      0.00      0.00     96.79
17:30:21          4      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:30:21          5      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:30:21          6      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:30:21          7      0.20      0.00      0.10      0.80      0.00      0.00      0.00      0.00     98.90
17:30:21          8      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
17:30:21          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:30:21         10      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:30:21         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:21         12      7.92      0.00      1.60      0.00      0.00      0.00      0.00      0.00     90.48
17:30:21         13      0.10      0.00      3.71      4.72      0.00      0.00      0.00      0.00     91.47
17:30:21         14      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:30:21         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:30:21         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:21         17      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:30:21         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:21         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:30:21         20      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:30:21         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:21         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:30:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:31        all      4.05      0.00      1.53      3.85      0.00      0.00      0.20      0.00     90.36
17:30:31          0     33.95      0.00      7.74      0.21      0.00      0.10      4.44      0.00     53.56
17:30:31          1      1.04      0.00      6.78     88.84      0.00      0.00      0.31      0.00      3.02
17:30:31          2     10.97      0.00      4.73      2.31      0.00      0.00      0.00      0.00     81.99
17:30:31          3      2.11      0.00      1.01      0.00      0.00      0.00      0.00      0.00     96.88
17:30:31          4      5.91      0.00      3.81      0.00      0.00      0.00      0.00      0.00     90.28
17:30:31          5      1.01      0.00      0.90      0.30      0.00      0.00      0.00      0.00     97.79
17:30:31          6      3.71      0.00      0.90      1.10      0.00      0.00      0.00      0.00     94.28
17:30:31          7      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
17:30:31          8      2.10      0.00      0.50      0.80      0.00      0.00      0.00      0.00     96.60
17:30:31          9      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:30:31         10      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
17:30:31         11      0.10      0.00      0.40      0.30      0.00      0.00      0.00      0.00     99.20
17:30:31         12     29.68      0.00      6.14      0.00      0.00      0.00      0.00      0.00     64.19
17:30:31         13      0.20      0.00      0.50      1.60      0.00      0.00      0.00      0.00     97.70
17:30:31         14      1.41      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.19
17:30:31         15      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:30:31         16      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
17:30:31         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:31         18      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:30:31         19      0.20      0.00      0.70      0.30      0.00      0.00      0.00      0.00     98.80
17:30:31         20      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:30:31         21      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:30:31         22      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:30:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:41        all      4.00      0.00      1.41      3.81      0.00      0.00      0.18      0.00     90.60
17:30:41          0     34.19      0.00      7.49      1.13      0.00      0.00      4.21      0.00     52.98
17:30:41          1      1.98      0.00      6.88     87.60      0.00      0.00      0.42      0.00      3.12
17:30:41          2      9.76      0.00      3.72      0.70      0.00      0.00      0.00      0.00     85.81
17:30:41          3      3.22      0.00      1.31      0.40      0.00      0.00      0.00      0.00     95.08
17:30:41          4      5.52      0.00      1.40      0.60      0.00      0.00      0.00      0.00     92.48
17:30:41          5      1.71      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.39
17:30:41          6      2.41      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.89
17:30:41          7      0.40      0.00      0.30      0.40      0.00      0.00      0.00      0.00     98.90
17:30:41          8      1.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.90
17:30:41          9      0.20      0.00      0.00      0.30      0.00      0.00      0.00      0.00     99.50
17:30:41         10      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
17:30:41         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:41         12     29.18      0.00      6.04      0.20      0.00      0.00      0.00      0.00     64.59
17:30:41         13      0.20      0.00      1.91      2.91      0.00      0.00      0.00      0.00     94.98
17:30:41         14      1.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.00
17:30:41         15      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
17:30:41         16      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
17:30:41         17      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
17:30:41         18      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:30:41         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:41         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:41         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:41         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:41         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:51        all      3.82      0.00      1.36      3.70      0.00      0.00      0.21      0.00     90.91
17:30:51          0     33.47      0.00      7.55      0.10      0.00      0.10      4.69      0.00     54.08
17:30:51          1      2.08      0.00      7.28     86.07      0.00      0.00      0.42      0.00      4.16
17:30:51          2      8.53      0.00      1.81      0.00      0.00      0.00      0.00      0.00     89.66
17:30:51          3      2.32      0.00      1.21      0.50      0.00      0.00      0.00      0.00     95.97
17:30:51          4      5.02      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.88
17:30:51          5      1.90      0.00      1.00      1.00      0.00      0.00      0.00      0.00     96.09
17:30:51          6      2.61      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.49
17:30:51          7      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:30:51          8      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
17:30:51          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:51         10      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
17:30:51         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
