Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

22:16:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
22:16:30        all      0.17      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.79
22:16:30          0      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
22:16:30          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          2      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
22:16:30          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          8      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:16:30         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:16:30         12      1.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.50
22:16:30         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:16:30         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         23      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:16:40        all      1.36      0.00      0.18      0.03      0.00      0.00      0.04      0.00     98.39
22:16:40          0      3.10      0.00      0.40      0.00      0.00      0.00      1.00      0.00     95.50
22:16:40          1      0.90      0.00      0.10      0.30      0.00      0.00      0.00      0.00     98.70
22:16:40          2      3.10      0.00      0.40      0.10      0.00      0.00      0.00      0.00     96.40
22:16:40          3      0.90      0.00      0.20      0.20      0.00      0.00      0.00      0.00     98.70
22:16:40          4      2.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.50
22:16:40          5      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:16:40          6      3.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.20
22:16:40          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:16:40          8      3.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.10
22:16:40          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:16:40         10      2.71      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.99
22:16:40         11      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
22:16:40         12      4.09      0.00      0.40      0.10      0.00      0.00      0.00      0.00     95.41
22:16:40         13      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
22:16:40         14      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
22:16:40         15      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
22:16:40         16      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
22:16:40         17      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:16:40         18      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:16:40         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:40         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:16:40         21      0.70      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.10
22:16:40         22      2.60      0.00      0.20      0.10      0.00      0.00      0.00      0.00     97.10
22:16:40         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:50        all     28.02      0.00      3.47      0.00      0.00      0.00      0.71      0.00     67.80
22:16:50          0     70.04      0.00      6.78      0.00      0.00      0.00     17.11      0.00      6.07
22:16:50          1     15.92      0.00      3.47      0.00      0.00      0.00      0.00      0.00     80.61
22:16:50          2     63.60      0.00      7.28      0.00      0.00      0.00      0.00      0.00     29.12
22:16:50          3     20.69      0.00      3.87      0.00      0.00      0.00      0.00      0.00     75.43
22:16:50          4     64.55      0.00      6.85      0.00      0.00      0.00      0.00      0.00     28.60
22:16:50          5     11.37      0.00      2.54      0.00      0.00      0.00      0.00      0.00     86.09
22:16:50          6     58.85      0.00      6.34      0.00      0.00      0.00      0.10      0.00     34.71
22:16:50          7      7.82      0.00      1.62      0.00      0.00      0.00      0.00      0.00     90.56
22:16:50          8     65.33      0.00      6.03      0.00      0.00      0.00      0.00      0.00     28.64
22:16:50          9     10.08      0.00      2.02      0.00      0.00      0.00      0.00      0.00     87.90
22:16:50         10     60.70      0.00      6.53      0.00      0.00      0.00      0.00      0.00     32.76
22:16:50         11      5.82      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.98
22:16:50         12     41.99      0.00      5.34      0.00      0.00      0.00      0.00      0.00     52.67
22:16:50         13      4.43      0.00      1.31      0.00      0.00      0.00      0.00      0.00     94.26
22:16:50         14     41.90      0.00      4.86      0.00      0.00      0.00      0.00      0.00     53.24
