Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97405904,260068,442636,0,0,0,30,0,0,0,0,100,0,0
10,1,0,0,97400224,260068,442656,0,0,0,103,218,844,0,0,100,0,0
20,9,0,0,97325872,260072,475312,0,0,0,222,2606,5106,1,0,98,0,0
30,4,0,0,96037152,260088,1196360,0,0,0,18,52768,97565,28,4,68,0,0
40,3,0,0,95567440,260096,1398508,0,0,0,52,17632,39068,10,2,88,0,0
50,3,0,0,95397632,260104,1398636,0,0,0,13,5208,18683,4,1,95,0,0
60,1,0,0,95303944,260116,1398684,0,0,0,95434,2662,5246,3,1,95,1,0
70,2,0,0,95182688,260116,1398728,0,0,0,20,1816,4562,2,0,98,0,0
80,4,0,0,95089632,260116,1398776,0,0,0,4,1856,4360,2,0,98,0,0
90,1,0,0,95011264,260116,1398816,0,0,0,7,1913,4771,2,0,98,0,0
100,2,0,0,94986144,260116,1398860,0,0,0,23,1839,4607,2,0,98,0,0
110,3,0,0,95045360,260116,1398900,0,0,0,4,1958,4575,2,0,97,0,0
120,2,0,0,95111008,260116,1398944,0,0,0,2,1883,4245,2,0,97,0,0
130,1,0,0,95108160,260116,1398984,0,0,0,19,1944,3498,2,0,97,0,0
140,2,0,0,95079456,260116,1399028,0,0,0,3,2102,3942,2,0,97,0,0
150,2,0,0,95023824,260116,1399076,0,0,0,2,1876,3346,2,0,97,0,0
160,2,0,0,95015520,260116,1399116,0,0,0,16,1877,3470,2,0,97,0,0
170,2,0,0,95014280,260116,1399160,0,0,0,4,1730,2998,2,0,98,0,0
180,3,0,0,95034160,260116,1399200,0,0,0,3,1763,3022,2,0,97,0,0
190,1,0,0,95065488,260116,1399272,0,0,0,16,1809,4660,2,0,97,0,0
200,1,0,0,95109344,260116,1399424,0,0,0,23,5493,19263,4,1,96,0,0
210,3,0,0,95164480,260116,1399708,0,0,0,12,4728,17122,4,1,96,0,0
