elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000728, 10.000728, 330, 26114, 1815710.1, 1765788, 2827407, 3124365, 3209301, 3209301, 0
20.001746, 10.001018, 395, 1405912, 1587829.5, 1568222, 1765788, 1819759, 1836835, 1836835, 0
30.001768, 10.000022, 383, 1326538, 1673300.7, 1678879, 1852489, 1892288, 1943970, 1943970, 0
40.001753, 9.999985, 381, 1401651, 1663143.2, 1663927, 1833560, 1892025, 1945453, 1945453, 0
50.001771, 10.000018, 389, 1467148, 1670426.2, 1655696, 1840216, 1865065, 1884326, 1884326, 0
60.001769, 9.999998, 376, 1453225, 1666325.9, 1662290, 1873737, 1919177, 1944642, 1944642, 0
70.001739, 9.99997, 384, 1436001, 1695183.8, 1685811, 1885033, 1929246, 1971910, 1971910, 0
80.001765, 10.000026, 367, 1503528, 1731174.6, 1716608, 1912248, 1941929, 1966211, 1966211, 0
90.001766, 10.000001, 388, 1451260, 1663374.7, 1682333, 1784134, 1804155, 1825372, 1825372, 0
100.00177, 10.000004, 394, 1392646, 1605818.3, 1608319, 1759554, 1808861, 1831503, 1831503, 0
110.001765, 9.999995, 378, 1533636, 1715377.3, 1687384, 1903931, 1947679, 1971472, 1971472, 0
120.001763, 9.999998, 381, 1429584, 1661468.6, 1644266, 1850292, 1894144, 1924693, 1924693, 0
130.001764, 10.000001, 416, 1206608, 1545540.5, 1537667, 1764143, 1809733, 1844541, 1844541, 0
140.001764, 10.0, 387, 1498858, 1674041.0, 1677709, 1788296, 1826129, 1847544, 1847544, 0
150.001768, 10.000004, 406, 1034261, 1566899.2, 1607005, 1852588, 1906168, 1915211, 1915211, 0
160.001762, 9.999994, 396, 1396503, 1601184.3, 1598980, 1725769, 1756768, 1768515, 1768515, 0
170.001761, 9.999999, 375, 1452920, 1706986.2, 1699291, 1871045, 1930735, 1950602, 1950602, 0
180.001762, 10.000001, 401, 1354093, 1581574.8, 1586501, 1741529, 1784253, 1811301, 1811301, 0
190.001773, 10.000011, 398, 1374628, 1615368.1, 1598141, 1821015, 1885260, 1913483, 1913483, 0
200.001765, 9.999992, 392, 1452684, 1647733.8, 1625241, 1842132, 1919385, 1955958, 1955958, 0
210.001772, 10.000007, 389, 1446817, 1639197.4, 1656628, 1753720, 1772663, 1802615, 1802615, 0
220.001763, 9.999991, 414, 1217557, 1571111.9, 1599051, 1736078, 1767653, 1797571, 1797571, 0
230.001765, 10.000002, 372, 1383340, 1676146.1, 1674941, 1915546, 1991860, 2037893, 2037893, 0
240.001764, 9.999999, 404, 1278716, 1612447.4, 1624442, 1852075, 1909240, 1962609, 1962609, 0
