Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3179048,166724,374528,0,0,0,2,2,1,0,0,100,0,0
10,0,0,0,3185320,166724,374540,0,0,0,13,188,298,2,0,98,0,0
20,0,0,0,3184196,166724,374556,0,0,0,67,181,281,2,0,98,0,0
30,0,0,0,3174644,166724,377168,0,0,0,52,1179,1291,2,1,97,0,0
40,0,0,0,3173224,166724,377188,0,0,0,9,1137,1062,3,0,97,0,0
50,0,0,0,3170612,166724,377204,0,0,0,62,1356,1309,3,1,97,0,0
60,1,0,0,3168620,166724,377384,0,0,0,18,1388,1262,3,1,97,0,0
70,1,0,0,3168124,166724,377404,0,0,0,8,1179,1064,2,1,97,0,0
80,1,0,0,3167116,166724,377420,0,0,0,21,1519,1327,2,1,97,0,0
90,2,0,0,3165752,166724,377440,0,0,0,2,1384,1211,2,1,97,0,0
100,0,0,0,3164636,166724,377460,0,0,0,12,1435,1150,2,1,97,0,0
110,0,0,0,3165008,166724,377476,0,0,0,2,1417,1188,3,1,97,0,0
120,0,0,0,3164264,166724,377500,0,0,0,4,1295,1104,2,0,97,0,0
130,1,0,0,3164636,166724,377520,0,0,0,10,1092,861,2,0,98,0,0
140,1,0,0,3165380,166724,377536,0,0,0,2,1436,1206,2,1,97,0,0
150,1,0,0,3164380,166724,377556,0,0,0,3,1441,1328,2,1,97,0,0
160,1,0,0,3167232,166724,377576,0,0,0,8,1094,905,2,0,97,0,0
170,1,0,0,3166860,166724,377800,0,0,0,5,1237,1184,3,1,97,0,0
180,1,0,0,3165992,166724,378076,0,0,0,8,1124,1041,2,1,97,0,0
190,2,0,0,3164256,166724,378480,0,0,0,16,1238,1182,2,1,97,0,0
200,1,0,0,3164628,166724,378496,0,0,0,85,1033,922,2,0,97,0,0
210,1,0,0,3163388,166724,378824,0,0,0,17,1233,1149,2,0,97,0,0
220,1,0,0,3165000,166724,378844,0,0,0,9,1052,984,2,0,97,0,0
230,1,0,0,3166984,166724,378872,0,0,0,37,891,776,2,0,97,0,0
240,1,0,0,3165868,166724,378892,0,0,0,16,1249,1211,2,0,97,0,0
250,1,0,0,3167480,166724,379072,0,0,0,14,980,956,2,0,97,0,0
260,1,0,0,3167976,166724,379092,0,0,0,16,1131,1023,2,0,97,0,0
270,1,0,0,3168224,166724,379336,0,0,0,8,1053,1029,2,0,97,0,0
280,1,0,0,3168968,166724,379608,0,0,0,26,986,1027,3,0,97,0,0
290,1,0,0,3168596,166724,379904,0,0,0,66,852,883,2,0,97,0,0
300,1,0,0,3167232,166724,380160,0,0,0,5,1014,1043,2,0,97,0,0
310,1,0,0,3165000,166724,380180,0,0,0,32,1177,1146,2,1,97,0,0
320,1,0,0,3165868,166728,380200,0,0,0,36,1091,1036,2,0,97,0,0
330,1,0,0,3162272,166728,381144,0,0,0,10,1360,1495,3,1,96,0,0
340,1,0,0,3160048,166732,381772,0,0,0,50,1285,1356,3,1,97,0,0
350,1,0,0,3161536,166740,381888,0,0,0,139,898,899,2,1,97,0,0
360,1,0,0,3163272,166740,382320,0,0,0,20,819,885,2,0,97,0,0
370,2,0,0,3159304,166740,382344,0,0,0,36,1365,1355,2,0,97,0,0
380,1,0,0,3156760,166740,382836,0,0,0,71,1071,1208,3,1,97,0,0
390,2,0,0,3154280,166740,383416,0,0,0,16,1038,1195,3,1,97,0,0
400,1,0,0,3158636,166740,383852,0,0,0,53,1049,1146,3,0,97,0,0
410,0,0,0,3156156,166740,384064,0,0,0,86,871,1015,3,0,97,0,0
420,0,0,0,3157644,166740,384904,0,0,0,30,952,1093,2,1,97,0,0
430,0,0,0,3151932,166740,385652,0,0,0,65,1148,1285,2,0,97,0,0
440,1,0,0,3151444,166740,386524,0,0,0,189,1187,1336,3,1,96,0,0
450,0,0,0,3149832,166740,388120,0,0,0,23,1152,1479,4,1,96,0,0
460,0,0,0,3153088,166740,388996,0,0,0,85,886,1066,2,0,97,0,0
470,2,0,0,3146268,166740,390604,0,0,0,286,1513,1805,4,1,96,0,0
480,0,0,0,3138952,166740,391448,0,0,0,20,1968,2323,5,1,94,0,0
490,0,0,0,3140936,166740,393016,0,0,0,124,1345,1706,3,1,96,0,0
500,0,0,0,3139200,166740,394580,0,0,0,312,1346,1516,3,1,97,0,0
510,0,0,0,3138580,166740,396592,0,0,0,15,1139,1397,3,1,97,0,0
520,0,0,0,3136472,166740,397744,0,0,0,147,1369,1585,2,1,97,0,0
530,1,0,0,3132132,166740,399700,0,0,0,376,1723,1977,4,1,95,0,0
540,0,0,0,3132504,166740,401380,0,0,0,16,1037,1240,3,1,97,0,0
550,0,0,0,3130892,166740,402424,0,0,0,134,1091,1285,2,0,97,0,0
560,0,0,0,3127420,166740,403492,0,0,0,322,1630,1859,3,1,97,0,0
570,1,0,0,3127048,166740,405004,0,0,0,14,1193,1446,4,1,95,0,0
580,0,0,0,3125560,166744,406496,0,0,0,114,1606,1970,4,1,96,0,0
590,0,0,0,3126692,166744,408492,0,0,0,376,1384,1796,5,1,95,0,0
600,0,0,0,3126568,166744,410660,0,0,0,20,1370,1735,4,1,95,0,0
610,0,0,0,3124460,166744,412248,0,0,0,140,1123,1494,3,1,96,0,0
620,0,0,0,3118392,166744,414404,0,0,0,444,1374,1773,4,1,96,0,0
630,2,0,0,3116408,166744,416536,0,0,0,26,1312,1754,4,1,95,0,0
640,0,0,0,3116912,166744,418796,0,0,0,204,1221,1676,4,1,96,0,0
650,0,0,0,3111828,166744,422072,0,0,0,564,1855,2531,6,1,93,0,0
660,0,0,0,3106380,166744,426320,0,0,0,24,1559,2309,5,1,94,0,0
670,0,0,0,3098568,166744,431972,0,0,0,322,1795,2682,7,1,92,0,0
680,0,0,0,3091004,166744,437540,0,0,0,1167,2019,2859,7,1,92,0,0
690,1,0,0,3083440,166744,444608,0,0,0,26,1820,2812,7,1,92,0,0
700,0,0,0,3079472,166748,448940,0,0,0,416,890,1429,4,1,96,0,0
710,2,0,0,3074016,166760,452252,0,0,0,1124,1230,1954,5,1,94,0,0
720,0,0,0,3075008,166760,454364,0,0,0,19,1129,1766,5,1,94,0,0
730,0,0,0,3071660,166760,456292,0,0,0,253,915,1460,4,1,96,0,0
740,0,0,0,3068436,166760,457820,0,0,0,480,864,1328,4,1,95,0,0
750,0,0,0,3067568,166760,460320,0,0,0,20,434,807,3,0,97,0,0
760,0,0,0,3066080,166760,461764,0,0,0,138,540,897,4,0,96,0,0
770,0,0,0,3064468,166760,463648,0,0,0,432,933,1379,5,1,95,0,0
780,0,0,0,3061988,166760,465288,0,0,0,21,878,1343,4,1,95,0,0
790,0,0,0,3059136,166760,468020,0,0,0,187,946,1423,4,1,95,0,0
800,0,0,0,3058392,166760,469564,0,0,0,460,718,1161,4,1,95,0,0
